frequency,e',e''
0.2,78.3944,0.9148
0.2096,78.4123,0.8812
0.2192,78.3529,0.9365
0.2288,78.3723,0.99
0.2384,78.3547,1.0777
0.248,78.4247,1.0959
0.2576,78.3807,1.1553
0.2672,78.2934,1.103
0.2768,78.4228,1.1213
0.2864,78.3432,1.1549
0.296,78.318,1.2071
0.3056,78.3849,1.2715
0.3152,78.3758,1.2938
0.3248,78.4228,1.1835
0.3344,78.343,1.2415
0.344,78.3468,1.3565
0.3536,78.3553,1.3085
0.3632,78.3667,1.3948
0.3728,78.3333,1.347
0.3824,78.3279,1.4384
0.392,78.3524,1.4426
0.4016,78.341,1.5387
0.4112,78.3467,1.5681
0.4208,78.4064,1.6107
0.4304,78.3563,1.66
0.44,78.3499,1.6166
0.4496,78.3536,1.7272
0.4592,78.353,1.7157
0.4688,78.3472,1.8011
0.4784,78.3349,1.8893
0.488,78.3088,1.8551
0.4976,78.3593,1.9128
0.5072,78.3206,2.0261
0.5168,78.356,2.0077
0.5264,78.2954,1.9893
0.536,78.3078,2.0874
0.5456,78.3225,2.0852
0.5552,78.284,2.111
0.5648,78.3297,2.1908
0.5744,78.3122,2.2368
0.584,78.3229,2.2536
0.5936,78.3466,2.2677
0.6032,78.335,2.2995
0.6128,78.2825,2.2911
0.6224,78.325,2.3515
0.632,78.3038,2.374
0.6416,78.3528,2.4279
0.6512,78.3178,2.4946
0.6608,78.3285,2.5644
0.6704,78.3222,2.5914
0.68,78.3443,2.6265
0.6896,78.3319,2.6749
0.6992,78.3066,2.7888
0.7088,78.3041,2.7799
0.7184,78.2103,2.8041
0.728,78.1866,2.8321
0.7376,78.159,2.789
0.7472,78.2176,2.8314
0.7568,78.2055,2.8491
0.7664,78.2568,2.8726
0.776,78.2487,2.9317
0.7856,78.2271,2.9911
0.7952,78.3155,3.0491
0.8048,78.2442,3.0319
0.8144,78.2235,3.0918
0.824,78.2617,3.0759
0.8336,78.221,3.1691
0.8432,78.2409,3.2191
0.8528,78.2337,3.2422
0.8624,78.2185,3.2746
0.872,78.2348,3.3299
0.8816,78.2673,3.3495
0.8912,78.2298,3.4324
0.9008,78.2123,3.4792
0.9104,78.2299,3.5001
0.92,78.2113,3.5267
0.9296,78.167,3.5655
0.9392,78.1841,3.5928
0.9488,78.1819,3.629
0.9584,78.1783,3.6367
0.968,78.1586,3.6801
0.9776,78.1564,3.7247
0.9872,78.1591,3.7494
0.9968,78.1582,3.8061
1.0064,78.1623,3.8298
1.016,78.1416,3.8451
1.0256,78.1241,3.8665
1.0352,78.1401,3.9289
1.0448,78.1328,3.9848
1.0544,78.1176,4.0153
1.064,78.1314,4.0354
1.0736,78.1203,4.0753
1.0832,78.1293,4.1032
1.0928,78.1319,4.1605
1.1024,78.1104,4.2177
1.112,78.0955,4.2313
1.1216,78.1078,4.257
1.1312,78.1034,4.3247
1.1408,78.0691,4.3112
1.1504,78.0794,4.3826
1.16,78.0968,4.4183
1.1696,78.0934,4.4439
1.1792,78.0644,4.507
1.1888,78.0491,4.5499
1.1984,78.0654,4.5726
1.208,78.0664,4.5741
1.2176,78.0775,4.6465
1.2272,78.0589,4.6219
1.2368,78.0768,4.7143
1.2464,78.0719,4.7346
1.256,78.0746,4.772
1.2656,78.0579,4.8103
1.2752,78.0554,4.8558
1.2848,78.0754,4.8808
1.2944,78.052,4.9376
1.304,78.0308,4.9534
1.3136,78.0375,5.0156
