Freq(Hz),S11 Log Mag(dB),S21 Log Mag(dB)
1000000000,-32.289261,-0.23634149
1001000000,-32.346336,-0.21156497
1002000000,-32.498367,-0.23736255
1003000000,-32.661732,-0.22410847
1004000000,-32.782669,-0.23801255
1005000000,-32.897808,-0.23529878
1006000000,-32.984234,-0.27749369
1007000000,-33.092251,-0.23644774
1008000000,-33.207905,-0.26293916
1009000000,-33.24033,-0.24461748
1010000000,-33.355728,-0.21949328
1011000000,-33.271469,-0.24180733
1012000000,-33.55072,-0.24256749
1013000000,-33.40147,-0.26308343
1014000000,-33.579632,-0.25616202
1015000000,-33.56356,-0.25370643
1016000000,-33.628735,-0.24379219
1017000000,-33.628475,-0.24283241
1018000000,-33.697464,-0.21720245
1019000000,-33.766956,-0.24293582
1020000000,-33.79451,-0.24621175
1021000000,-33.818855,-0.24055837
1022000000,-33.799026,-0.24092354
1023000000,-33.838848,-0.24744305
1024000000,-33.999638,-0.28985497
1025000000,-33.859535,-0.24131447
1026000000,-33.963379,-0.2674073
1027000000,-33.939667,-0.25281397
1028000000,-33.933258,-0.25001407
1029000000,-33.803478,-0.24101435
1030000000,-33.883835,-0.23060994
1031000000,-33.823288,-0.23867181
1032000000,-33.780899,-0.2643244
1033000000,-33.808659,-0.24692576
1034000000,-33.821655,-0.22542061
1035000000,-33.857857,-0.27904278
1036000000,-33.651501,-0.24120323
1037000000,-33.721645,-0.2506012
1038000000,-33.669044,-0.22976339
1039000000,-33.607552,-0.23142125
1040000000,-33.664494,-0.24297439
1041000000,-33.558064,-0.23619662
1042000000,-33.511368,-0.25758517
1043000000,-33.283974,-0.2707049
1044000000,-33.421722,-0.25034794
1045000000,-33.259407,-0.24953249
1046000000,-33.274223,-0.25365636
1047000000,-33.314949,-0.23910707
1048000000,-33.111355,-0.23818746
1049000000,-33.134571,-0.25768358
1050000000,-33.051422,-0.31578168
1051000000,-33.061272,-0.27327991
1052000000,-32.962772,-0.25137165
1053000000,-32.783062,-0.26713026
1054000000,-32.693623,-0.22970428
1055000000,-32.610703,-0.24412142
1056000000,-32.617928,-0.27185792
1057000000,-32.649605,-0.26512676
1058000000,-32.393806,-0.25426632
1059000000,-32.490047,-0.25455528
1060000000,-32.163494,-0.25724122
1061000000,-31.960691,-0.27001733
1062000000,-32.038177,-0.29711565
1063000000,-32.084412,-0.28170952
1064000000,-31.938492,-0.21620484
1065000000,-31.733904,-0.27126786
1066000000,-31.723087,-0.2662904
1067000000,-31.58169,-0.26648065
1068000000,-31.495792,-0.27017233
1069000000,-31.470039,-0.23514746
1070000000,-31.273195,-0.23556502
1071000000,-31.28252,-0.27257141
1072000000,-31.23851,-0.26816007
1073000000,-31.086649,-0.26441455
1074000000,-30.92149,-0.28869179
1075000000,-30.884682,-0.27142489
1076000000,-31.031818,-0.24917537
1077000000,-30.699554,-0.26054636
1078000000,-30.624794,-0.26775938
1079000000,-30.705481,-0.23827831
1080000000,-30.630014,-0.24603258
1081000000,-30.429031,-0.28438354
1082000000,-30.471174,-0.25740793
1083000000,-30.30509,-0.27031091
1084000000,-30.313616,-0.26715168
1085000000,-30.189348,-0.28595001
1086000000,-30.066622,-0.28152657
1087000000,-30.063133,-0.22721995
1088000000,-29.911037,-0.22604331
1089000000,-29.861036,-0.2766161
1090000000,-29.807768,-0.28043503
1091000000,-29.723541,-0.29415062
1092000000,-29.607903,-0.26254585
1093000000,-29.561329,-0.27958223
1094000000,-29.637846,-0.25358629
1095000000,-29.439915,-0.25962541
1096000000,-29.352724,-0.2598412
1097000000,-29.28846,-0.28142717
1098000000,-29.397842,-0.28779316
1099000000,-29.067997,-0.29915628
1100000000,-29.041571,-0.24950542
1101000000,-28.928488,-0.26447931
1102000000,-29.027901,-0.28940311
1103000000,-28.91744,-0.28541067
1104000000,-28.910034,-0.2842454
1105000000,-28.693518,-0.2591221
1106000000,-28.672125,-0.26159781
1107000000,-28.712748,-0.27371842
1108000000,-28.566994,-0.2692689
1109000000,-28.50363,-0.26113525
1110000000,-28.385975,-0.27340502
1111000000,-28.231628,-0.27825114
1112000000,-28.37673,-0.26669228
1113000000,-28.184891,-0.28313124
1114000000,-28.173662,-0.30168825
1115000000,-28.069939,-0.28742689
1116000000,-27.98344,-0.26941746
1117000000,-27.901951,-0.30000275
1118000000,-27.849737,-0.28933692
1119000000,-27.845131,-0.27444288
1120000000,-27.789476,-0.28679097
1121000000,-27.704336,-0.27948427
1122000000,-27.651615,-0.29039565
1123000000,-27.629307,-0.26397616
1124000000,-27.57193,-0.26864448
1125000000,-27.527557,-0.27726269
1126000000,-27.419504,-0.26588196
1127000000,-27.444191,-0.28273126
1128000000,-27.294535,-0.26423046
1129000000,-27.259752,-0.25852025
1130000000,-27.330545,-0.31843644
1131000000,-27.12208,-0.30720252
1132000000,-27.243006,-0.28267539
1133000000,-27.058229,-0.29057077
1134000000,-27.083212,-0.29227346
1135000000,-27.031006,-0.26970673
1136000000,-26.916321,-0.27788752
1137000000,-26.990244,-0.2872749
1138000000,-26.941059,-0.27412727
1139000000,-26.981739,-0.26805738
1140000000,-26.780441,-0.29713431
1141000000,-26.873508,-0.29205078
1142000000,-26.704676,-0.29957971
1143000000,-26.75861,-0.29427007
1144000000,-26.758804,-0.28304148
1145000000,-26.626717,-0.27964887
1146000000,-26.635483,-0.25937566
1147000000,-26.52746,-0.2732096
1148000000,-26.534149,-0.30656898
1149000000,-26.461615,-0.27825451
1150000000,-26.371229,-0.28705803
1151000000,-26.418646,-0.28913274
1152000000,-26.459776,-0.27936149
1153000000,-26.392179,-0.28409377
1154000000,-26.215351,-0.27512693
1155000000,-26.381508,-0.32226658
1156000000,-26.237986,-0.3087908
1157000000,-26.164797,-0.28643689
1158000000,-26.194418,-0.30022395
1159000000,-26.183264,-0.27484503
1160000000,-25.955671,-0.28519225
1161000000,-25.992964,-0.29649907
1162000000,-26.051603,-0.28924224
1163000000,-25.908121,-0.28561646
1164000000,-25.854347,-0.29328451
1165000000,-25.8606,-0.29137963
1166000000,-25.771759,-0.2979942
1167000000,-25.750708,-0.26689693
1168000000,-25.817436,-0.2962698
1169000000,-25.734619,-0.29572394
1170000000,-25.764454,-0.3152774
1171000000,-25.699345,-0.30245534
1172000000,-25.632536,-0.29427177
1173000000,-25.583084,-0.29756394
1174000000,-25.611017,-0.28175706
1175000000,-25.541574,-0.2732788
1176000000,-25.456823,-0.29953247
1177000000,-25.382038,-0.31114891
1178000000,-25.42593,-0.29610714
1179000000,-25.427324,-0.32978958
1180000000,-25.366241,-0.30652586
1181000000,-25.361115,-0.2960839
1182000000,-25.412825,-0.30031022
1183000000,-25.311226,-0.29528856
1184000000,-25.373655,-0.31986091
