"Freq [GHz]","VSWR(1) []"
1,320.974156649932
1.001,321.568338309811
1.002,322.161747634024
1.003,322.754375160879
1.004,323.34621143319
1.005,323.937246999113
1.006,324.52747241229
1.007,325.116878232481
1.008,325.7054550259
1.009,326.293193365772
1.01,326.880083832666
1.011,327.466117015095
1.012,328.051283509757
1.013,328.635573922275
1.014,329.218978867296
1.015,329.801488969306
1.016,330.383094862824
1.017,330.96378719295
1.018,331.543556615834
1.019,332.122393799061
1.02,332.700289422257
1.021,333.277234177333
1.022,333.853218769096
1.023,334.428233915628
1.024,335.002270348869
1.025,335.575318814765
1.026,336.147370074161
1.027,336.718414902828
1.028,337.288444092227
1.029,337.857448449814
1.03,338.425418799564
1.031,338.992345982273
1.032,339.558220856263
1.033,340.123034297565
1.034,340.68677720066
1.035,341.249440478573
1.036,341.811015063689
1.037,342.371491907993
1.038,342.930861983501
1.039,343.489116282812
1.04,344.046245819594
1.041,344.602241628773
1.042,345.157094767358
1.043,345.710796314497
1.044,346.26333737224
1.045,346.814709065837
1.046,347.364902544195
1.047,347.913908980278
1.048,348.46171957158
1.049,349.008325540704
1.05,349.55371813548
1.051,350.097888629773
1.052,350.640828323639
1.053,351.182528543812
1.054,351.722980644328
1.055,352.262176006694
1.056,352.800106040472
1.057,353.336762183664
1.058,353.872135903131
1.059,354.406218695057
1.06,354.939002085344
1.061,355.470477629966
1.062,356.000636915604
1.063,356.529471559728
1.064,357.056973211376
1.065,357.583133551263
1.066,358.107944292402
1.067,358.631397180415
1.068,359.15348399394
1.069,359.674196545052
1.07,360.193526679761
1.071,360.711466278246
1.072,361.228007255338
1.073,361.743141560932
1.074,362.256861180356
1.075,362.769158134822
1.076,363.280024481662
1.077,363.789452314897
1.078,364.297433765563
1.079,364.803961002019
1.08,365.309026230409
1.081,365.812621695021
1.082,366.31473967863
1.083,366.815372502946
1.084,367.314512528904
1.085,367.812152157047
1.086,368.308283827948
1.087,368.802900022495
1.088,369.29599326228
1.089,369.787556110015
1.09,370.277581169724
1.091,370.766061087309
1.092,371.252988550775
1.093,371.738356290433
1.094,372.222157079641
1.095,372.704383734681
1.096,373.185029115355
1.097,373.664086125388
1.098,374.141547712483
1.099,374.617406868876
1.1,375.091656631516
1.101,375.564290082593
1.102,376.035300349546
1.103,376.504680605625
1.104,376.972424070112
1.105,377.438524008516
1.106,377.902973733155
1.107,378.365766603149
1.108,378.826896024983
1.109,379.286355452496
1.11,379.744138387437
1.111,380.200238379648
1.112,380.654649027326
1.113,381.107363977279
1.114,381.558376925352
1.115,382.007681616473
1.116,382.455271845025
1.117,382.901141455174
1.118,383.3452843411
1.119,383.787694447088
1.12,384.228365767948
1.121,384.66729234934
1.122,385.10446828771
1.123,385.539887730813
1.124,385.973544877881
1.125,386.405433979741
1.126,386.835549339149
1.127,387.263885311075
1.128,387.690436302646
1.129,388.115196773743
1.13,388.538161236962
1.131,388.959324257743
1.132,389.378680454942
1.133,389.796224500625
1.134,390.211951120426
1.135,390.625855093863
1.136,391.03793125441
1.137,391.448174489444
1.138,391.856579740998
1.139,392.263142005281
1.14,392.667856333435
1.141,393.070717831167
1.142,393.471721659362
1.143,393.870863033952
1.144,394.268137226237
1.145,394.663539562903
1.146,395.057065426225
1.147,395.448710254283
1.148,395.83846954093
1.149,396.226338836101
1.15,396.612313745802
1.151,396.996389932346
1.152,397.378563114356
1.153,397.758829066972
1.154,398.137183621963
1.155,398.513622667798
1.156,398.88814214966
1.157,399.260738069777
1.158,399.631406487315
1.159,400.000143518471
1.16,400.366945336711
1.161,400.731808172714
1.162,401.094728314525
1.163,401.455702107519
1.164,401.814725954662
1.165,402.171796316324
1.166,402.526909710552
1.167,402.880062713116
1.168,403.231251957308
1.169,403.580474134362
1.17,403.927725993098
1.171,404.273004340455
1.172,404.616306040977
1.173,404.957628017225
1.174,405.296967249698
1.175,405.634320776809
1.176,405.96968569491
1.177,406.30305915834
1.178,406.634438379509
1.179,406.963820628702
1.18,407.291203234266
1.181,407.616583582506
1.182,407.939959117696
1.183,408.261327342155
1.184,408.580685816102
1.185,408.898032157621
1.186,409.213364042807
1.187,409.526679205685
1.188,409.83797543795
1.189,410.147250589311
1.19,410.454502567095
1.191,410.759729336417
1.192,411.06292892018
1.193,411.364099398692
1.194,411.66323891004
1.195,411.960345649722
1.196,412.255417870703
1.197,412.548453883397
1.198,412.839452055456
1.199,413.128410811769
1.2,413.415328634465
1.201,413.700204062629
1.202,413.983035692352
1.203,414.263822176801
1.204,414.542562225712
1.205,414.819254605669
1.206,415.093898139764
1.207,415.366491707652
1.208,415.637034245445
1.209,415.905524745324
1.21,416.171962255822
1.211,416.43634588145
1.212,416.698674782588
1.213,416.958948175503
1.214,417.217165331971
