!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, April 15, 2016 13:21:17
!Source: Standard

BEGIN CH1_DATA
Time(s),S11 Log Mag(dB)
-1e-008,-79.65052
-9.995e-009,-80.068222
-9.99e-009,-80.530884
-9.985e-009,-81.042084
-9.98e-009,-81.607147
-9.975e-009,-82.23082
-9.97e-009,-82.919632
-9.965e-009,-83.682228
-9.96e-009,-84.525482
-9.955e-009,-85.460014
-9.95e-009,-86.492668
-9.945e-009,-87.626244
-9.94e-009,-88.847534
-9.935e-009,-90.112648
-9.93e-009,-91.295464
-9.925e-009,-92.167953
-9.92e-009,-92.461388
-9.915e-009,-92.064323
-9.91e-009,-91.159531
-9.905e-009,-90.018265
-9.9e-009,-88.847244
-9.895e-009,-87.73555
-9.89e-009,-86.719505
-9.885e-009,-85.802788
-9.88e-009,-84.986488
-9.875e-009,-84.258141
-9.87e-009,-83.610786
-9.865e-009,-83.035431
-9.86e-009,-82.526184
-9.855e-009,-82.073807
-9.85e-009,-81.677582
-9.845e-009,-81.329552
-9.84e-009,-81.028389
-9.835e-009,-80.770378
-9.83e-009,-80.551872
-9.825e-009,-80.373932
-9.82e-009,-80.23188
-9.815e-009,-80.125122
-9.81e-009,-80.053406
-9.805e-009,-80.013924
-9.8e-009,-80.008041
-9.795e-009,-80.034912
-9.79e-009,-80.093765
-9.785e-009,-80.184158
-9.78e-009,-80.306488
-9.775e-009,-80.460793
-9.77e-009,-80.645546
-9.765e-009,-80.863365
-9.76e-009,-81.113922
-9.755e-009,-81.396027
-9.75e-009,-81.709488
-9.745e-009,-82.05452
-9.74e-009,-82.429047
-9.735e-009,-82.830917
-9.73e-009,-83.255157
-9.725e-009,-83.696838
-9.72e-009,-84.14724
-9.715e-009,-84.592278
-9.71e-009,-85.01606
-9.705e-009,-85.398796
-9.7e-009,-85.714081
-9.695e-009,-85.933929
-9.69e-009,-86.04364
-9.685e-009,-86.026825
-9.68e-009,-85.886765
-9.675e-009,-85.63224
-9.67e-009,-85.288498
-9.665e-009,-84.879807
-9.66e-009,-84.42897
-9.655e-009,-83.957726
-9.65e-009,-83.484093
-9.645e-009,-83.017502
-9.64e-009,-82.569862
-9.635e-009,-82.143486
-9.63e-009,-81.744881
-9.625e-009,-81.374504
-9.62e-009,-81.034744
-9.615e-009,-80.726204
-9.61e-009,-80.448387
-9.605e-009,-80.201424
-9.6e-009,-79.985512
-9.595e-009,-79.799477
-9.59e-009,-79.644424
-9.585e-009,-79.519119
-9.58e-009,-79.423218
-9.575e-009,-79.357307
-9.57e-009,-79.321388
-9.565e-009,-79.315407
-9.56e-009,-79.338905
-9.555e-009,-79.393608
-9.55e-009,-79.4795
-9.545e-009,-79.59697
-9.54e-009,-79.747368
-9.535e-009,-79.932022
-9.53e-009,-80.151207
-9.525e-009,-80.408264
-9.52e-009,-80.704536
-9.515e-009,-81.040901
-9.51e-009,-81.421463
-9.505e-009,-81.849335
-9.5e-009,-82.326973
-9.495e-009,-82.858192
-9.49e-009,-83.447922
-9.485e-009,-84.099556
-9.48e-009,-84.815964
-9.475e-009,-85.598434
-9.47e-009,-86.444489
-9.465e-009,-87.33992
-9.46e-009,-88.255516
-9.455e-009,-89.125656
-9.45e-009,-89.85173
-9.445e-009,-90.295624
-9.44e-009,-90.3451
-9.435e-009,-89.983185
-9.43e-009,-89.300743
-9.425e-009,-88.433594
-9.42e-009,-87.495842
-9.415e-009,-86.56205
-9.41e-009,-85.671249
-9.405e-009,-84.840553
-9.4e-009,-84.075073
-9.395e-009,-83.375702
-9.39e-009,-82.739014
-9.385e-009,-82.16172
-9.38e-009,-81.639412
-9.375e-009,-81.167953
-9.37e-009,-80.743896
-9.365e-009,-80.364525
-9.36e-009,-80.026634
-9.355e-009,-79.72776
-9.35e-009,-79.466469
-9.345e-009,-79.24086
-9.34e-009,-79.048698
-9.335e-009,-78.889435
-9.33e-009,-78.761688
-9.325e-009,-78.664948
-9.32e-009,-78.598442
-9.315e-009,-78.561462
-9.31e-009,-78.553635
-9.305e-009,-78.575249
-9.3e-009,-78.625671
-9.295e-009,-78.704819
-9.29e-009,-78.813194
-9.285e-009,-78.950401
-9.28e-009,-79.116989
-9.275e-009,-79.31292
-9.27e-009,-79.538147
-9.265e-009,-79.793068
-9.26e-009,-80.077133
-9.255e-009,-80.389832
-9.25e-009,-80.730125
-9.245e-009,-81.095543
-9.24e-009,-81.483185
-9.235e-009,-81.888283
-9.23e-009,-82.302498
-9.225e-009,-82.717102
-9.22e-009,-83.116783
-9.215e-009,-83.483986
-9.21e-009,-83.797119
-9.205e-009,-84.032799
-9.2e-009,-84.170761
-9.195e-009,-84.19474
-9.19e-009,-84.099617
-9.185e-009,-83.891045
-9.18e-009,-83.583176
-9.175e-009,-83.198662
-9.17e-009,-82.760124
-9.165e-009,-82.288513
-9.16e-009,-81.801811
-9.155e-009,-81.313461
-9.15e-009,-80.834145
-9.145e-009,-80.37117
-9.14e-009,-79.92881
-9.135e-009,-79.510529
-9.13e-009,-79.117691
-9.125e-009,-78.751595
-9.12e-009,-78.412659
-9.115e-009,-78.100975
-9.11e-009,-77.816063
-9.105e-009,-77.557724
-9.1e-009,-77.325264
-9.095e-009,-77.118584
-9.09e-009,-76.937027
-9.085e-009,-76.779793
-9.08e-009,-76.646919
-9.075e-009,-76.537788
-9.07e-009,-76.452202
-9.065e-009,-76.390022
-9.06e-009,-76.350845
-9.055e-009,-76.334641
-9.05e-009,-76.341118
-9.045e-009,-76.370605
-9.04e-009,-76.422966
-9.035e-009,-76.498505
-9.03e-009,-76.597214
-9.025e-009,-76.719513
-9.02e-009,-76.865715
-9.015e-009,-77.036552
-9.01e-009,-77.232254
-9.005e-009,-77.453453
-9e-009,-77.701149
-8.995e-009,-77.976112
-8.99e-009,-78.279213
-8.985e-009,-78.611916
-8.98e-009,-78.975174
-8.975e-009,-79.370682
-8.97e-009,-79.799767
-8.965e-009,-80.264847
-8.96e-009,-80.767227
-8.955e-009,-81.309929
-8.95e-009,-81.894424
-8.945e-009,-82.523773
-8.94e-009,-83.200356
-8.935e-009,-83.926521
-8.93e-009,-84.702911
-8.925e-009,-85.530449
-8.92e-009,-86.406288
-8.915e-009,-87.32225
-8.91e-009,-88.261482
