Freq(Hz),S11 Log Mag(dB),S11 Phase
1000000000,-14.300021,119.21049
1001000000,-14.306345,119.28559
1002000000,-14.278394,119.51999
1003000000,-14.290505,119.35461
1004000000,-14.275203,119.5321
1005000000,-14.321868,119.28111
1006000000,-14.305704,119.12949
1007000000,-14.304113,119.29576
1008000000,-14.306793,119.21896
1009000000,-14.316817,119.24446
1010000000,-14.279301,119.15956
1011000000,-14.339478,118.46354
1012000000,-14.363085,118.83692
1013000000,-14.353533,118.59124
1014000000,-14.317296,118.7683
1015000000,-14.381784,118.97276
1016000000,-14.351166,119.06185
1017000000,-14.354682,118.95971
1018000000,-14.400917,118.62856
1019000000,-14.396955,118.39742
1020000000,-14.393271,118.63709
1021000000,-14.409789,118.51868
1022000000,-14.337261,118.67869
1023000000,-14.4259,118.32308
1024000000,-14.398869,118.60519
1025000000,-14.446362,118.60267
1026000000,-14.397699,117.92841
1027000000,-14.431259,118.20049
1028000000,-14.439301,117.96685
1029000000,-14.466365,118.27441
1030000000,-14.462805,117.94181
1031000000,-14.438236,118.06896
1032000000,-14.46242,117.9753
1033000000,-14.44999,118.17898
1034000000,-14.48852,118.03874
1035000000,-14.448808,117.95135
1036000000,-14.45181,118.27934
1037000000,-14.439985,117.96141
1038000000,-14.503059,118.05359
1039000000,-14.535621,117.72606
1040000000,-14.484746,117.70921
1041000000,-14.573742,118.04272
1042000000,-14.522586,117.64339
1043000000,-14.534884,117.75079
1044000000,-14.520307,117.53361
1045000000,-14.544664,117.43725
1046000000,-14.507842,117.69833
1047000000,-14.520999,117.71529
1048000000,-14.570007,117.66681
1049000000,-14.522012,117.52718
1050000000,-14.612346,117.69962
1051000000,-14.596937,117.27011
1052000000,-14.57027,117.12977
1053000000,-14.52684,117.00912
1054000000,-14.550153,116.90977
1055000000,-14.591261,117.16236
1056000000,-14.580582,117.23563
1057000000,-14.579645,117.01902
1058000000,-14.610353,117.21377
1059000000,-14.646408,116.66228
1060000000,-14.601452,116.97213
1061000000,-14.632771,116.93268
1062000000,-14.627371,116.89941
1063000000,-14.63978,116.82402
1064000000,-14.652156,117.30669
1065000000,-14.650734,116.597
1066000000,-14.634023,116.74176
1067000000,-14.680746,116.86831
1068000000,-14.64434,116.62206
1069000000,-14.612847,116.78815
1070000000,-14.68426,116.619
1071000000,-14.716465,116.67765
1072000000,-14.67216,116.37334
1073000000,-14.708735,116.35899
1074000000,-14.691785,116.60293
1075000000,-14.732418,116.5543
1076000000,-14.775084,116.63306
1077000000,-14.740139,116.76625
1078000000,-14.749069,116.08965
1079000000,-14.754567,116.01923
1080000000,-14.740864,116.17599
1081000000,-14.719471,116.16558
1082000000,-14.768456,116.12836
1083000000,-14.7766,116.22675
1084000000,-14.708719,115.87576
1085000000,-14.759569,115.878
1086000000,-14.823761,115.74547
1087000000,-14.781899,116.1557
1088000000,-14.770027,116.0674
1089000000,-14.812264,115.59924
1090000000,-14.825729,115.82692
1091000000,-14.792626,115.45879
1092000000,-14.856089,115.70139
1093000000,-14.812549,115.71995
1094000000,-14.809291,115.76488
1095000000,-14.852143,115.88066
1096000000,-14.780326,115.5644
1097000000,-14.827867,115.51655
1098000000,-14.870893,115.6168
1099000000,-14.907434,115.64585
1100000000,-14.882931,115.22162
1101000000,-14.872505,115.31175
1102000000,-14.889507,115.03343
1103000000,-14.892884,114.95413
1104000000,-14.893991,115.22932
1105000000,-14.929855,115.13616
1106000000,-14.923505,114.84315
1107000000,-14.914742,115.06103
1108000000,-14.880026,114.83591
1109000000,-14.835521,114.81709
1110000000,-14.907979,115.09547
1111000000,-14.962475,115.00106
1112000000,-14.960933,114.50759
1113000000,-14.974758,114.91134
1114000000,-14.944509,114.72157
1115000000,-14.929942,114.89577
1116000000,-15.005775,114.70004
1117000000,-14.94711,114.5209
1118000000,-15.001506,114.92912
1119000000,-14.969074,114.38305
1120000000,-14.985226,114.63314
1121000000,-14.986928,114.37197
1122000000,-15.005181,114.47814
1123000000,-15.007262,114.26135
1124000000,-14.976213,114.33375
1125000000,-15.070377,114.51885
1126000000,-14.989016,114.16283
1127000000,-15.057828,114.07837
1128000000,-15.052324,114.16096
1129000000,-15.015865,113.94122
1130000000,-15.013461,113.92757
1131000000,-15.024509,114.2209
1132000000,-15.048821,114.22842
1133000000,-15.046734,113.91173
1134000000,-15.094934,113.88236
1135000000,-15.122106,113.82269
1136000000,-15.147092,113.93987
1137000000,-15.128906,113.57342
1138000000,-15.111493,113.49619
1139000000,-15.091083,113.73604
1140000000,-15.158314,113.44909
1141000000,-15.135756,113.86561
1142000000,-15.142888,113.2687
1143000000,-15.176283,113.63442
1144000000,-15.197341,113.49389
1145000000,-15.100681,113.32818
