Freq [GHz],"dB(S(1,1)) []","dB(S(2,1)) []"
1,-23.01717197,-0.331692945
1.001,-23.02691472,-0.331942736
1.002,-23.03667139,-0.332192452
1.003,-23.04644205,-0.332442093
1.004,-23.05622674,-0.332691661
1.005,-23.06602554,-0.332941155
1.006,-23.0758385,-0.333190578
1.007,-23.08566567,-0.333439929
1.008,-23.09550713,-0.333689209
1.009,-23.10536293,-0.33393842
1.01,-23.11523313,-0.334187562
1.011,-23.12511778,-0.334436636
1.012,-23.13501697,-0.334685643
1.013,-23.14493073,-0.334934583
1.014,-23.15485913,-0.335183458
1.015,-23.16480224,-0.335432268
1.016,-23.17476012,-0.335681014
1.017,-23.18473282,-0.335929697
1.018,-23.19472041,-0.336178318
1.019,-23.20472295,-0.336426878
1.02,-23.2147405,-0.336675377
1.021,-23.22477312,-0.336923816
1.022,-23.23482088,-0.337172197
1.023,-23.24488383,-0.33742052
1.024,-23.25496205,-0.337668785
1.025,-23.26505558,-0.337916994
1.026,-23.27516451,-0.338165148
1.027,-23.28528888,-0.338413247
1.028,-23.29542876,-0.338661293
1.029,-23.30558421,-0.338909286
1.03,-23.3157553,-0.339157226
1.031,-23.3259421,-0.339405116
1.032,-23.33614465,-0.339652955
1.033,-23.34636304,-0.339900745
1.034,-23.35659732,-0.340148486
1.035,-23.36684755,-0.340396179
1.036,-23.37711381,-0.340643826
1.037,-23.38739615,-0.340891426
1.038,-23.39769464,-0.341138982
1.039,-23.40800935,-0.341386493
1.04,-23.41834034,-0.341633961
1.041,-23.42868767,-0.341881387
1.042,-23.43905142,-0.342128771
1.043,-23.44943164,-0.342376114
1.044,-23.45982841,-0.342623417
1.045,-23.47024178,-0.342870681
1.046,-23.48067183,-0.343117907
1.047,-23.49111863,-0.343365096
1.048,-23.50158223,-0.343612248
1.049,-23.5120627,-0.343859365
1.05,-23.52256012,-0.344106448
1.051,-23.53307455,-0.344353496
1.052,-23.54360606,-0.344600512
1.053,-23.55415471,-0.344847496
1.054,-23.56472058,-0.345094448
1.055,-23.57530372,-0.345341371
1.056,-23.58590422,-0.345588264
1.057,-23.59652213,-0.345835129
1.058,-23.60715754,-0.346081966
1.059,-23.61781049,-0.346328776
1.06,-23.62848108,-0.346575561
1.061,-23.63916935,-0.346822321
1.062,-23.6498754,-0.347069057
1.063,-23.66059927,-0.347315769
1.064,-23.67134105,-0.34756246
1.065,-23.68210081,-0.347809129
1.066,-23.69287861,-0.348055778
1.067,-23.70367453,-0.348302407
1.068,-23.71448863,-0.348549017
1.069,-23.725321,-0.34879561
