frequency,e',e'',u',u''
1000000000,1.8468,0.317,0.9983,-0.0413
1001000000,1.8462,0.3167,0.9984,-0.0412
1002000000,1.8455,0.3163,0.9985,-0.0411
1003000000,1.8449,0.316,0.9986,-0.041
1004000000,1.8443,0.3157,0.9987,-0.041
1005000000,1.8436,0.3153,0.9988,-0.0409
1006000000,1.843,0.315,0.9989,-0.0408
1007000000,1.8424,0.3147,0.999,-0.0407
1008000000,1.8418,0.3143,0.9991,-0.0407
1009000000,1.8411,0.314,0.9992,-0.0406
1010000000,1.8405,0.3137,0.9993,-0.0405
1011000000,1.8399,0.3133,0.9994,-0.0404
1012000000,1.8393,0.313,0.9995,-0.0404
1013000000,1.8387,0.3127,0.9996,-0.0403
1014000000,1.838,0.3124,0.9997,-0.0402
1015000000,1.8374,0.312,0.9998,-0.0401
1016000000,1.8368,0.3117,0.9999,-0.0401
1017000000,1.8362,0.3114,0.9999,-0.04
1018000000,1.8356,0.3111,1,-0.0399
1019000000,1.835,0.3107,1.0001,-0.0398
1020000000,1.8343,0.3104,1.0002,-0.0398
1021000000,1.8337,0.3101,1.0003,-0.0397
1022000000,1.8331,0.3098,1.0004,-0.0396
1023000000,1.8325,0.3094,1.0005,-0.0396
1024000000,1.8319,0.3091,1.0006,-0.0395
1025000000,1.8313,0.3088,1.0007,-0.0394
1026000000,1.8307,0.3085,1.0008,-0.0393
1027000000,1.8301,0.3082,1.0009,-0.0393
1028000000,1.8295,0.3078,1.001,-0.0392
1029000000,1.8289,0.3075,1.0011,-0.0391
1030000000,1.8283,0.3072,1.0012,-0.039
1031000000,1.8277,0.3069,1.0013,-0.039
1032000000,1.8271,0.3066,1.0014,-0.0389
1033000000,1.8265,0.3063,1.0015,-0.0388
1034000000,1.8259,0.3059,1.0015,-0.0387
1035000000,1.8253,0.3056,1.0016,-0.0387
1036000000,1.8247,0.3053,1.0017,-0.0386
1037000000,1.8241,0.305,1.0018,-0.0385
1038000000,1.8235,0.3047,1.0019,-0.0384
1039000000,1.8229,0.3044,1.002,-0.0384
1040000000,1.8223,0.3041,1.0021,-0.0383
1041000000,1.8218,0.3037,1.0022,-0.0382
1042000000,1.8212,0.3034,1.0023,-0.0381
1043000000,1.8206,0.3031,1.0024,-0.0381
1044000000,1.82,0.3028,1.0025,-0.038
1045000000,1.8194,0.3025,1.0026,-0.0379
1046000000,1.8188,0.3022,1.0027,-0.0378
1047000000,1.8183,0.3019,1.0028,-0.0377
1048000000,1.8177,0.3016,1.0029,-0.0377
1049000000,1.8171,0.3013,1.0029,-0.0376
1050000000,1.8165,0.301,1.003,-0.0375
1051000000,1.8159,0.3007,1.0031,-0.0374
1052000000,1.8154,0.3004,1.0032,-0.0373
1053000000,1.8148,0.3001,1.0033,-0.0373
1054000000,1.8142,0.2998,1.0034,-0.0372
1055000000,1.8136,0.2995,1.0035,-0.0371
1056000000,1.8131,0.2992,1.0036,-0.037
1057000000,1.8125,0.2989,1.0037,-0.037
1058000000,1.8119,0.2986,1.0037,-0.0369
1059000000,1.8114,0.2983,1.0038,-0.0368
1060000000,1.8108,0.298,1.0039,-0.0367
1061000000,1.8102,0.2977,1.004,-0.0366
1062000000,1.8097,0.2974,1.0041,-0.0366
1063000000,1.8091,0.2971,1.0042,-0.0365
1064000000,1.8085,0.2968,1.0043,-0.0364
1065000000,1.808,0.2965,1.0043,-0.0363
1066000000,1.8074,0.2962,1.0044,-0.0363
1067000000,1.8068,0.2959,1.0045,-0.0362
1068000000,1.8063,0.2956,1.0046,-0.0361
1069000000,1.8057,0.2953,1.0047,-0.036
1070000000,1.8051,0.295,1.0047,-0.0359
1071000000,1.8046,0.2947,1.0048,-0.0359
1072000000,1.804,0.2944,1.0049,-0.0358
1073000000,1.8035,0.2941,1.005,-0.0357
1074000000,1.8029,0.2939,1.0051,-0.0356
1075000000,1.8024,0.2936,1.0051,-0.0356
1076000000,1.8018,0.2933,1.0052,-0.0355
1077000000,1.8013,0.293,1.0053,-0.0354
1078000000,1.8007,0.2927,1.0054,-0.0353
1079000000,1.8002,0.2924,1.0055,-0.0353
