Freq(GHz),S21 Log Mag(dB)
1,-0.47168633
1.001,-0.47109687
1.002,-0.47050571
1.003,-0.46992061
1.004,-0.46932936
1.005,-0.46874323
1.006,-0.4681569
1.007,-0.4675706
1.008,-0.4669857
1.009,-0.46640134
1.01,-0.46581873
1.011,-0.46523905
1.012,-0.46465462
1.013,-0.46407476
1.014,-0.46349359
1.015,-0.46291289
1.016,-0.46233562
1.017,-0.46175832
1.018,-0.4611809
1.019,-0.46060437
1.02,-0.46002939
1.021,-0.45945698
1.022,-0.45888123
1.023,-0.4583109
1.024,-0.45774126
1.025,-0.45717296
1.026,-0.45660272
1.027,-0.45603627
1.028,-0.45546976
1.029,-0.45490423
1.03,-0.45433819
1.031,-0.45377481
1.032,-0.45321232
1.033,-0.45264983
1.034,-0.45208892
1.035,-0.45152998
1.036,-0.45097229
1.037,-0.45041397
1.038,-0.44985479
1.039,-0.44929862
1.04,-0.44874433
1.041,-0.44818801
1.042,-0.44763321
1.043,-0.44707599
1.044,-0.44652387
1.045,-0.44597089
1.046,-0.44541645
1.047,-0.44486517
1.048,-0.44431105
1.049,-0.44375739
1.05,-0.44320661
1.051,-0.44265577
1.052,-0.44210243
1.053,-0.44155273
1.054,-0.44100091
1.055,-0.44044989
1.056,-0.43990102
1.057,-0.439349
1.058,-0.43880007
1.059,-0.4382523
1.06,-0.43770134
1.061,-0.43715167
1.062,-0.43660322
1.063,-0.43605837
1.064,-0.43551284
1.065,-0.43496507
1.066,-0.43441883
1.067,-0.4338747
1.068,-0.43333045
1.069,-0.43278661
1.07,-0.43223861
1.071,-0.43169564
1.072,-0.43115076
1.073,-0.43060747
1.074,-0.43006447
1.075,-0.42952353
1.076,-0.42898187
1.077,-0.42844182
1.078,-0.42790011
1.079,-0.42736125
1.08,-0.42682177
1.081,-0.42628554
1.082,-0.42574748
1.083,-0.42521086
1.084,-0.42467648
1.085,-0.42414171
1.086,-0.42360926
1.087,-0.4230766
1.088,-0.42254487
1.089,-0.42201307
1.09,-0.42148489
1.091,-0.42095405
1.092,-0.42042476
1.093,-0.41989747
1.094,-0.41937107
1.095,-0.4188475
1.096,-0.41832045
1.097,-0.41779712
1.098,-0.41727376
1.099,-0.41675243
1.1,-0.41623104
1.101,-0.41570902
1.102,-0.41519117
1.103,-0.41467234
1.104,-0.41415337
1.105,-0.41363484
1.106,-0.41311955
1.107,-0.41260096
1.108,-0.41208827
1.109,-0.41157326
1.11,-0.41105947
1.111,-0.41054499
1.112,-0.41002986
1.113,-0.40951791
1.114,-0.40900427
1.115,-0.40849659
1.116,-0.40798119
1.117,-0.40747121
1.118,-0.4069595
1.119,-0.4064486
1.12,-0.40593946
1.121,-0.40542746
1.122,-0.40491849
1.123,-0.40441003
1.124,-0.40389889
1.125,-0.40339285
1.126,-0.40288252
1.127,-0.40237418
1.128,-0.40186733
1.129,-0.40135822
1.13,-0.40085217
1.131,-0.40034404
1.132,-0.39984012
1.133,-0.39933389
1.134,-0.39882904
1.135,-0.39832422
1.136,-0.39781907
1.137,-0.39731452
1.138,-0.39681357
1.139,-0.39631194
1.14,-0.3958081
1.141,-0.39530683
1.142,-0.39480513
1.143,-0.39430258
1.144,-0.39380202
1.145,-0.39330089
1.146,-0.39279959
1.147,-0.39230016
1.148,-0.39180186
1.149,-0.39130399
1.15,-0.39080593
1.151,-0.39031157
1.152,-0.38981107
1.153,-0.38931689
1.154,-0.38882047
