"Freq [GHz]","dB(S(1,1)) []","dB(S(2,1)) []","dB(S(3,1)) []","dB(S(4,1)) []"
1,-4.93914439062326,-7.29356191915895,-5.94880033054123,-7.03400900041368
1.001,-4.93798611716624,-7.29573308337705,-5.94821718587497,-7.03563534551032
1.002,-4.9368299895456,-7.29790529670046,-5.94763168888305,-7.03726206149419
1.003,-4.93567601478402,-7.3000785512141,-5.94704383376755,-7.03888914673643
1.004,-4.93452419991307,-7.30225283897535,-5.94645361474515,-7.04051659961266
1.005,-4.93337455197332,-7.30442815201392,-5.94586102604707,-7.04214441850298
1.006,-4.93222707801431,-7.30660448233188,-5.94526606191905,-7.04377260179198
1.007,-4.93108178509463,-7.30878182190348,-5.94466871662138,-7.04540114786879
1.008,-4.92993868028196,-7.31096016267512,-5.94406898442877,-7.04703005512707
1.009,-4.9287977706531,-7.31313949656531,-5.94346685963048,-7.04865932196503
1.01,-4.92765906329403,-7.31531981546452,-5.94286233653015,-7.05028894678552
1.011,-4.92652256529994,-7.31750111123516,-5.9422554094459,-7.05191892799592
1.012,-4.92538828377526,-7.31968337571145,-5.94164607271025,-7.05354926400832
1.013,-4.92425622583374,-7.32186660069942,-5.94103432067011,-7.0551799532394
1.014,-4.92312639859847,-7.32405077797678,-5.94042014768676,-7.05681099411053
1.015,-4.9219988092019,-7.32623589929282,-5.93980354813586,-7.05844238504781
1.016,-4.92087346478593,-7.32842195636839,-5.93918451640739,-7.06007412448201
1.017,-4.91975037250193,-7.33060894089579,-5.93856304690563,-7.06170621084868
1.018,-4.91862953951077,-7.33279684453871,-5.93793913404923,-7.06333864258811
1.019,-4.91751097298288,-7.33498565893208,-5.93731277227106,-7.06497141814539
1.02,-4.9163946800983,-7.3371753756821,-5.93668395601829,-7.06660453597043
1.021,-4.91528066804668,-7.3393659863661,-5.93605267975233,-7.06823799451797
1.022,-4.9141689440274,-7.34155748253244,-5.93541893794884,-7.06987179224761
1.023,-4.91305951524955,-7.34374985570047,-5.93478272509767,-7.07150592762385
1.024,-4.91195238893197,-7.34594309736043,-5.93414403570289,-7.07314039911608
1.025,-4.91084757230334,-7.34813719897337,-5.93350286428274,-7.07477520519864
1.026,-4.9097450726022,-7.35033215197107,-5.93285920536966,-7.07641034435084
1.027,-4.90864489707698,-7.35252794775596,-5.93221305351019,-7.07804581505695
1.028,-4.90754705298607,-7.35472457770102,-5.93156440326504,-7.07968161580629
1.029,-4.90645154759783,-7.35692203314973,-5.93091324920904,-7.0813177450932
1.03,-4.90535838819067,-7.35912030541597,-5.9302595859311,-7.08295420141708
1.031,-4.90426758205308,-7.36131938578389,-5.92960340803422,-7.08459098328245
1.032,-4.90317913648364,-7.36351926550792,-5.92894471013551,-7.08622808919892
1.033,-4.90209305879114,-7.36571993581262,-5.92828348686611,-7.08786551768125
1.034,-4.90100935629454,-7.36792138789259,-5.92761973287118,-7.08950326724942
1.035,-4.89992803632308,-7.3701236129124,-5.92695344280995,-7.09114133642856
1.036,-4.89884910621629,-7.37232660200655,-5.92628461135564,-7.09277972374905
1.037,-4.89777257332403,-7.3745303462793,-5.92561323319547,-7.09441842774655
1.038,-4.89669844500655,-7.37673483680465,-5.92493930303065,-7.09605744696199
1.039,-4.89562672863454,-7.3789400646262,-5.92426281557636,-7.0976967799416
1.04,-4.89455743158916,-7.38114602075711,-5.92358376556173,-7.099336425237
1.041,-4.89349056126209,-7.38335269617999,-5.92290214772984,-7.10097638140517
1.042,-4.89242612505555,-7.38556008184679,-5.92221795683771,-7.10261664700847
1.043,-4.8913641303824,-7.38776816867879,-5.92153118765624,-7.10425722061473
1.044,-4.89030458466615,-7.3899769475664,-5.92084183497027,-7.10589810079726
1.045,-4.88924749534098,-7.39218640936914,-5.92014989357852,-7.10753928613481
1.046,-4.88819286985184,-7.39439654491555,-5.91945535829357,-7.10918077521172
1.047,-4.88714071565444,-7.39660734500308,-5.91875822394189,-7.11082256661787
1.048,-4.88609104021537,-7.39881880039799,-5.91805848536378,-7.11246465894871
1.049,-4.88504385101204,-7.4010309018353,-5.91735613741341,-7.11410705080536
1.05,-4.88399915553282,-7.40324364001866,-5.91665117495873,-7.11574974079455
1.051,-4.88295696127703,-7.40545700562025,-5.91594359288157,-7.11739272752875
1.052,-4.88191727575501,-7.40767098928075,-5.91523338607749,-7.11903600962611
1.053,-4.88088010648817,-7.40988558160917,-5.91452054945591,-7.12067958571054
1.054,-4.87984546100899,-7.4121007731828,-5.91380507793999,-7.12232345441177
1.055,-4.87881334686114,-7.41431655454711,-5.91308696646669,-7.12396761436532
1.056,-4.87778377159945,-7.41653291621567,-5.9123662099867,-7.12561206421259
1.057,-4.87675674279002,-7.41874984867002,-5.91164280346447,-7.12725680260086
1.058,-4.87573226801021,-7.42096734235959,-5.9109167418782,-7.12890182818334
1.059,-4.87471035484874,-7.42318538770163,-5.9101880202198,-7.1305471396192
1.06,-4.87369101090568,-7.42540397508107,-5.90945663349492,-7.13219273557361
1.061,-4.87267424379256,-7.42762309485048,-5.90872257672288,-7.13383861471777
1.062,-4.87166006113234,-7.4298427373299,-5.90798584493675,-7.13548477572896
