"Freq [GHz]","dB(S(1,1)) []","dB(S(2,2)) []","dB(S(3,3)) []","dB(S(4,4)) []"
1,-4.93914439062326,-4.92215502308609,-4.9114849370917,-4.90062640203722
1.001,-4.93798611716624,-4.92096060681849,-4.91030766803467,-4.89944629161182
1.002,-4.9368299895456,-4.9197683407317,-4.90913260565619,-4.8982683478088
1.003,-4.93567601478402,-4.91857823190002,-4.90795975704079,-4.89709257762536
1.004,-4.93452419991307,-4.91739028740569,-4.90678912928124,-4.89591898806735
1.005,-4.93337455197332,-4.91620451433882,-4.90562072947848,-4.89474758614934
1.006,-4.93222707801431,-4.91502091979753,-4.90445456474176,-4.89357837889461
1.007,-4.93108178509463,-4.91383951088794,-4.90329064218863,-4.89241137333526
1.008,-4.92993868028196,-4.91266029472425,-4.902128968945,-4.89124657651219
1.009,-4.9287977706531,-4.9114832784287,-4.90096955214519,-4.89008399547517
1.01,-4.92765906329403,-4.91030846913174,-4.89981239893196,-4.88892363728288
1.011,-4.92652256529994,-4.90913587397197,-4.89865751645655,-4.88776550900296
1.012,-4.92538828377526,-4.9079655000962,-4.89750491187875,-4.88660961771203
1.013,-4.92425622583374,-4.90679735465956,-4.89635459236693,-4.88545597049577
1.014,-4.92312639859847,-4.90563144482543,-4.89520656509807,-4.8843045744489
1.015,-4.9219988092019,-4.90446777776558,-4.89406083725782,-4.8831554366753
1.016,-4.92087346478593,-4.90330636066018,-4.89291741604053,-4.88200856428799
1.017,-4.91975037250193,-4.90214720069781,-4.89177630864932,-4.8808639644092
1.018,-4.91862953951077,-4.90099030507555,-4.8906375222961,-4.87972164417041
1.019,-4.91751097298288,-4.89983568099902,-4.88950106420161,-4.8785816107124
1.02,-4.9163946800983,-4.89868333568238,-4.88836694159549,-4.87744387118526
1.021,-4.91528066804668,-4.89753327634841,-4.88723516171632,-4.87630843274849
1.022,-4.9141689440274,-4.89638551022855,-4.88610573181164,-4.87517530257098
1.023,-4.91305951524955,-4.89524004456292,-4.884978659138,-4.87404448783109
1.024,-4.91195238893197,-4.89409688660041,-4.88385395096104,-4.8729159957167
