Freq(Hz),S21 Log Mag(dB),S21 Phase,S11 Log Mag(dB),S11 Phase
1000000000,-0.22138953,-149.24489,-21.863098,142.87813
1001000000,-0.24075757,-149.44179,-21.778337,142.72511
1002000000,-0.19729637,-149.49011,-21.779539,142.95549
1003000000,-0.22658741,-149.48898,-21.76372,143.2733
1004000000,-0.21288601,-149.92055,-21.78524,142.33223
1005000000,-0.20500119,-150.13797,-21.761343,142.19263
1006000000,-0.17625785,-149.95416,-21.665611,142.37657
1007000000,-0.2088201,-150.2639,-21.746323,141.77841
1008000000,-0.21914054,-150.44537,-21.692713,142.40253
1009000000,-0.22775337,-150.47061,-21.723627,142.04138
1010000000,-0.18256685,-150.85721,-21.697289,141.6353
1011000000,-0.20143123,-150.80241,-21.668163,142.36325
1012000000,-0.20923862,-150.88528,-21.696838,141.97966
1013000000,-0.20125934,-151.03566,-21.720692,141.7524
1014000000,-0.21780956,-151.34608,-21.648724,141.45607
1015000000,-0.20698279,-151.52269,-21.653311,141.25293
1016000000,-0.20156024,-151.65955,-21.611977,140.69624
1017000000,-0.19506332,-151.57802,-21.713591,141.75954
1018000000,-0.20057485,-151.99202,-21.627323,141.03957
1019000000,-0.22134356,-152.04185,-21.626904,140.6478
1020000000,-0.19595841,-152.32521,-21.588232,141.07779
1021000000,-0.20091149,-152.33731,-21.612997,140.84587
1022000000,-0.20009026,-152.47816,-21.566723,140.91199
1023000000,-0.20894006,-152.58929,-21.566347,140.68149
1024000000,-0.22946261,-152.7829,-21.540596,140.22249
1025000000,-0.18798244,-152.84877,-21.574402,140.15611
1026000000,-0.21646599,-153.19958,-21.520279,139.90871
1027000000,-0.20522903,-153.13937,-21.433691,140.50346
1028000000,-0.22371253,-153.36934,-21.481829,140.13461
1029000000,-0.20809694,-153.49113,-21.450903,139.73254
1030000000,-0.1968855,-153.82443,-21.434967,139.56624
1031000000,-0.21348408,-153.84634,-21.436741,139.70758
1032000000,-0.22594063,-153.91643,-21.48387,139.06009
1033000000,-0.20103174,-154.25291,-21.466997,138.81029
1034000000,-0.19954886,-154.20494,-21.444036,139.22984
1035000000,-0.21428965,-154.40866,-21.360577,139.14136
1036000000,-0.20864825,-154.56219,-21.400902,139.22978
1037000000,-0.23734008,-154.65273,-21.40926,138.67883
1038000000,-0.22156225,-154.66116,-21.424833,138.50673
