Freq(Hz),S21 Log Mag(dB),S21 Phase,S11 Log Mag(dB),S11 Phase
1000000000,-0.33457845,155.90982,-22.361317,-84.487427
1001000000,-0.34832674,155.71986,-22.231712,-84.816132
1002000000,-0.3329055,155.32257,-22.251389,-85.313042
1003000000,-0.36140063,155.27899,-22.169233,-85.29068
1004000000,-0.33977327,154.89334,-22.150023,-86.046028
1005000000,-0.32918832,154.83968,-22.112125,-86.160355
1006000000,-0.33096668,154.6277,-22.104656,-86.854401
1007000000,-0.34905043,154.42688,-22.094875,-87.138329
1008000000,-0.34761831,154.01141,-22.00935,-87.276115
1009000000,-0.38318518,154.10994,-21.94558,-87.762764
1010000000,-0.33129379,153.63159,-21.917454,-88.156891
1011000000,-0.33045492,153.63188,-21.903915,-88.015266
1012000000,-0.34163946,153.38759,-21.888367,-88.573837
1013000000,-0.33443934,153.23898,-21.864876,-89.156914
1014000000,-0.3678472,153.12775,-21.774092,-89.432152
1015000000,-0.35021287,152.76772,-21.766701,-89.751862
1016000000,-0.34944716,152.51317,-21.713991,-90.314537
1017000000,-0.33901921,152.48949,-21.754454,-90.001961
1018000000,-0.35414198,152.21162,-21.69286,-90.539383
1019000000,-0.39058131,151.98724,-21.657759,-91.086273
1020000000,-0.32948729,151.66513,-21.597282,-91.081406
1021000000,-0.34097719,151.56401,-21.576223,-91.633881
1022000000,-0.32294336,151.36655,-21.502722,-91.815659
1023000000,-0.32948089,150.94107,-21.528271,-92.462914
1024000000,-0.37771082,150.88155,-21.472435,-93.329697
1025000000,-0.3572287,150.83032,-21.459728,-93.311707
1026000000,-0.35809723,150.40843,-21.36981,-93.607079
1027000000,-0.37404934,150.32599,-21.330502,-93.548744
1028000000,-0.36304718,150.10252,-21.263205,-94.203094
1029000000,-0.35211992,149.9474,-21.237572,-94.692566
1030000000,-0.36104235,149.60426,-21.206619,-95.044945
1031000000,-0.37040722,149.39069,-21.205158,-95.180016
1032000000,-0.35956684,149.23383,-21.214905,-96.057358
1033000000,-0.37388271,149.03801,-21.168806,-96.25399
1034000000,-0.32709131,148.91792,-21.106682,-96.577682
1035000000,-0.36741543,148.52089,-21.010717,-96.676926
1036000000,-0.34550089,148.536,-20.990294,-96.810471
1037000000,-0.3988373,148.30084,-20.964741,-97.815445
1038000000,-0.38021764,148.0033,-20.983868,-98.353523
1039000000,-0.37917238,147.68504,-20.976263,-98.29541
1040000000,-0.3697575,147.54272,-20.896502,-98.853256
1041000000,-0.34309822,147.37248,-20.770449,-98.482552
1042000000,-0.36490548,147.17407,-20.799078,-98.676125
1043000000,-0.35906047,146.97859,-20.77088,-99.781097
1044000000,-0.36602384,146.80956,-20.655615,-100.20192
1045000000,-0.36868921,146.45357,-20.665968,-100.61664
1046000000,-0.37114623,146.32137,-20.625446,-100.71716
1047000000,-0.34450281,146.16647,-20.567663,-101.16267
1048000000,-0.3874647,146.08681,-20.576687,-100.89674
1049000000,-0.38287404,145.75668,-20.537388,-101.93249
1050000000,-0.36366063,145.5844,-20.523468,-102.08575
1051000000,-0.35653391,145.29126,-20.443327,-102.5049
1052000000,-0.36210689,145.05705,-20.398918,-102.68035
1053000000,-0.36430365,144.76282,-20.415184,-102.67748
1054000000,-0.37071595,144.76382,-20.332455,-102.79026
1055000000,-0.34322461,144.69452,-20.269541,-103.31463
1056000000,-0.38182446,144.39439,-20.265888,-104.00489
1057000000,-0.38371775,144.215,-20.296368,-104.24578
1058000000,-0.3989093,144.13481,-20.20488,-104.53941
1059000000,-0.36970365,143.86279,-20.152397,-105.20001
1060000000,-0.38339499,143.36404,-20.149397,-105.10802
1061000000,-0.39793313,143.43889,-20.089642,-105.33041
1062000000,-0.3431327,143.19545,-20.04163,-106.13921
1063000000,-0.38857561,142.89914,-20.017773,-106.2225
1064000000,-0.39285862,142.65556,-19.951498,-106.38596
1065000000,-0.35969752,142.42601,-19.915419,-107.16878
1066000000,-0.41100577,142.41379,-19.915859,-107.19532
1067000000,-0.36408067,142.15993,-19.824335,-108.10554
1068000000,-0.39084423,141.80101,-19.841017,-108.09705
1069000000,-0.35701326,141.84976,-19.844286,-107.52689
1070000000,-0.38380814,141.42448,-19.774324,-108.45905
1071000000,-0.39795589,141.25165,-19.785492,-108.28899
1072000000,-0.41817185,141.07214,-19.671383,-109.10367
1073000000,-0.34022728,140.64682,-19.688488,-109.46325
1074000000,-0.36237833,140.75925,-19.550032,-110.11152
1075000000,-0.39595446,140.66124,-19.651131,-109.82189
1076000000,-0.38719487,140.30649,-19.472059,-110.3572
1077000000,-0.37983236,140.23126,-19.568777,-110.40768
1078000000,-0.38033873,139.89612,-19.460602,-110.59122
1079000000,-0.38586754,139.6763,-19.470684,-111.0498
1080000000,-0.39679313,139.50339,-19.437214,-111.54813
1081000000,-0.36891693,139.24562,-19.359327,-111.61913
1082000000,-0.38595325,138.96074,-19.338444,-112.43642
1083000000,-0.38907015,138.87576,-19.36211,-112.5798
1084000000,-0.40236682,138.66452,-19.238846,-112.867
1085000000,-0.39096227,138.53973,-19.215183,-112.42688
1086000000,-0.36287746,138.21945,-19.246901,-113.35281
1087000000,-0.38742131,137.92532,-19.223471,-113.57117
1088000000,-0.41319546,137.86058,-19.17552,-113.75374
1089000000,-0.38785902,137.51868,-19.099262,-114.54163
1090000000,-0.3640947,137.60001,-19.066277,-114.20161
1091000000,-0.4256427,137.11188,-19.074907,-115.14384
1092000000,-0.40449962,136.95921,-19.024054,-115.43385
1093000000,-0.37634134,136.78304,-18.938904,-115.7444
1094000000,-0.38750362,136.49515,-18.946909,-116.06538
1095000000,-0.40140146,136.37152,-18.904293,-116.25828
1096000000,-0.42830238,136.18893,-18.89184,-116.49654
1097000000,-0.3819457,135.84732,-18.777348,-116.73526
1098000000,-0.4087455,135.85959,-18.857122,-117.07581
1099000000,-0.40389064,135.41769,-18.693357,-117.95741
1100000000,-0.4074811,135.62097,-18.743759,-117.73002
1101000000,-0.38006079,135.21622,-18.667095,-117.56052
1102000000,-0.40042013,134.99675,-18.669186,-117.93535
1103000000,-0.40791512,134.72205,-18.613831,-118.58176
1104000000,-0.40459806,134.70938,-18.615995,-118.9699
1105000000,-0.39451888,134.40392,-18.54047,-119.82539
1106000000,-0.42708656,134.15665,-18.482553,-119.16903
1107000000,-0.4111582,133.85931,-18.487707,-119.57962
1108000000,-0.39023355,133.56857,-18.457657,-120.40084
1109000000,-0.42123482,133.32338,-18.41456,-120.6328
1110000000,-0.39081529,133.32228,-18.453781,-120.74224
1111000000,-0.39218643,132.9642,-18.305143,-121.33408
1112000000,-0.38577309,132.881,-18.248087,-121.42982
1113000000,-0.41966817,132.75133,-18.242731,-121.40018
1114000000,-0.42513862,132.64684,-18.276636,-122.08199
1115000000,-0.43250296,132.26549,-18.211681,-121.83786
1116000000,-0.40781304,132.13495,-18.209995,-122.40213
1117000000,-0.42858031,131.84258,-18.080606,-122.8405
1118000000,-0.42655301,131.64932,-18.113358,-123.25301
1119000000,-0.41279238,131.34961,-18.061163,-123.54658
1120000000,-0.43296751,131.27031,-18.034349,-123.43916
1121000000,-0.41361728,130.96448,-18.026554,-123.90316
1122000000,-0.43176487,130.68616,-17.950283,-124.27531
1123000000,-0.41576445,130.57457,-17.895916,-124.62248
1124000000,-0.42400274,130.22002,-17.851856,-124.72927
1125000000,-0.42300436,130.16969,-17.904036,-125.69382
1126000000,-0.43420944,130.10258,-17.809683,-124.98151
1127000000,-0.43585935,129.60954,-17.760141,-126.05901
1128000000,-0.43400609,129.74947,-17.750011,-126.24908
1129000000,-0.45300952,129.42384,-17.764263,-126.83453
1130000000,-0.45347309,129.30437,-17.698112,-126.40616
1131000000,-0.42639923,129.03613,-17.676613,-127.12352
1132000000,-0.4175998,128.88245,-17.647789,-127.17233
1133000000,-0.43870109,128.51482,-17.578707,-127.72096
1134000000,-0.44020331,128.13412,-17.63192,-128.18338
1135000000,-0.42752206,128.19771,-17.563076,-128.31468
1136000000,-0.41503856,128.05223,-17.563961,-128.54008
1137000000,-0.41564119,127.94199,-17.436928,-128.73415
1138000000,-0.44028422,127.48916,-17.50131,-128.90143
1139000000,-0.42210743,127.31371,-17.450247,-129.41318
1140000000,-0.44490269,127.1667,-17.40237,-129.82574
1141000000,-0.45036879,127.08026,-17.440319,-129.90417
1142000000,-0.4730733,126.67447,-17.355518,-130.33421
1143000000,-0.44316021,126.38887,-17.332891,-130.63673
1144000000,-0.43060213,126.31279,-17.287971,-131.0269
1145000000,-0.44987008,126.03379,-17.287544,-130.92427
1146000000,-0.46001324,125.98447,-17.219408,-131.65579
1147000000,-0.42366135,125.91531,-17.202774,-131.74313
1148000000,-0.39799076,125.45451,-17.168362,-132.18005
1149000000,-0.46840209,125.42213,-17.157433,-132.10078
1150000000,-0.44256899,124.99223,-17.094173,-132.55646
1151000000,-0.47339609,124.91985,-17.093019,-132.64806
1152000000,-0.43959269,124.59145,-17.094191,-133.11943
1153000000,-0.43248239,124.45373,-17.016886,-133.34885
1154000000,-0.45082167,124.1629,-16.979284,-133.66362
1155000000,-0.43424487,124.02116,-16.98597,-133.62531
1156000000,-0.45780993,123.74717,-16.92564,-134.28964
1157000000,-0.4312458,123.77419,-16.917521,-134.36029
1158000000,-0.45466506,123.26224,-16.874662,-134.72533
1159000000,-0.45101789,123.21309,-16.850811,-135.17209
1160000000,-0.4175477,123.13006,-16.813526,-134.7119
1161000000,-0.4428238,122.654,-16.784044,-135.668
1162000000,-0.45869616,122.62656,-16.777018,-135.81927
1163000000,-0.46795252,122.31405,-16.756651,-136.08516
1164000000,-0.44484428,122.1602,-16.735083,-136.25655
1165000000,-0.46433628,122.15479,-16.657963,-136.29959
1166000000,-0.42975551,121.70689,-16.666836,-137.44749
1167000000,-0.44827101,121.62096,-16.606821,-137.03856
1168000000,-0.48442182,121.40179,-16.62536,-137.67578
1169000000,-0.45133257,121.25311,-16.53672,-137.31978
1170000000,-0.46951205,121.01899,-16.568138,-137.79498
1171000000,-0.4543927,120.85147,-16.53722,-137.80421
1172000000,-0.44572681,120.53591,-16.489445,-138.03862
1173000000,-0.44916531,120.26865,-16.455063,-138.90247
1174000000,-0.47319931,120.20068,-16.477921,-139.0127
1175000000,-0.47373617,119.91957,-16.432772,-139.18248
1176000000,-0.46737903,119.78358,-16.408703,-139.2655
1177000000,-0.48891646,119.57255,-16.354191,-139.39197
1178000000,-0.43273297,119.34614,-16.316017,-139.89973
1179000000,-0.45653027,119.1182,-16.286612,-140.69325
1180000000,-0.42905971,119.24203,-16.177649,-140.22659
1181000000,-0.44651258,118.77757,-16.241394,-140.60423
1182000000,-0.46950123,118.37919,-16.1987,-141.1241
1183000000,-0.48125762,118.47798,-16.172541,-141.18103
1184000000,-0.48074791,118.10236,-16.15806,-141.08635
1185000000,-0.49063364,117.92032,-16.14105,-141.6107
1186000000,-0.45516169,117.73737,-16.10309,-141.26512
1187000000,-0.46973899,117.50958,-16.15259,-142.21841
1188000000,-0.46714401,117.33315,-16.046356,-142.62839
1189000000,-0.46985123,117.12814,-16.012325,-142.09802
1190000000,-0.46574515,116.88003,-16.031172,-143.01411
1191000000,-0.47453859,116.83776,-15.944126,-143.08972
1192000000,-0.50718486,116.51666,-15.900851,-143.37721
1193000000,-0.47878689,116.16998,-15.863076,-143.70619
1194000000,-0.50205624,115.9896,-15.907284,-143.96962
1195000000,-0.50883591,115.84072,-15.904883,-144.10559
1196000000,-0.48145327,115.63654,-15.756536,-144.36551
1197000000,-0.48863918,115.48285,-15.804277,-144.82341
1198000000,-0.4768838,115.41881,-15.79514,-144.66692
1199000000,-0.48612759,115.13416,-15.739238,-144.70517
1200000000,-0.47626945,114.77602,-15.753063,-145.43562
1201000000,-0.50548977,114.7382,-15.726113,-145.7547
1202000000,-0.49667865,114.56615,-15.692408,-145.85435
1203000000,-0.47680664,114.22073,-15.610409,-146.20607
1204000000,-0.4908714,113.78048,-15.657755,-146.73961
1205000000,-0.45738268,113.87935,-15.577753,-146.84514
1206000000,-0.48496956,113.54054,-15.574959,-147.25999
1207000000,-0.4970232,113.3711,-15.576569,-147.57344
1208000000,-0.51185256,113.0999,-15.493821,-147.31311
1209000000,-0.49514493,113.07384,-15.505263,-147.60306
1210000000,-0.49174181,112.92538,-15.484024,-147.88304
1211000000,-0.51182652,112.61715,-15.4801,-148.65501
1212000000,-0.50782198,112.36147,-15.37913,-148.4357
1213000000,-0.47744122,112.43629,-15.408109,-148.61958
1214000000,-0.50754827,112.06336,-15.408128,-149.0631
1215000000,-0.49929631,111.89813,-15.35406,-149.39894
1216000000,-0.50879812,111.72931,-15.318504,-149.39684
1217000000,-0.47592568,111.23576,-15.303122,-150.12645
1218000000,-0.50597513,111.185,-15.298347,-150.30084
1219000000,-0.51102054,111.21261,-15.221348,-150.32233
1220000000,-0.48923141,110.64321,-15.274965,-150.96518
1221000000,-0.49869788,110.61575,-15.209633,-150.98416
1222000000,-0.52326393,110.61401,-15.160779,-151.2399
1223000000,-0.4888362,110.37047,-15.130992,-151.11594
1224000000,-0.50164634,110.13619,-15.144304,-151.46867
1225000000,-0.50903243,109.81496,-15.09758,-151.96968
1226000000,-0.4814893,109.64914,-15.063545,-152.07492
1227000000,-0.4862251,109.49501,-15.037714,-151.93652
1228000000,-0.50550503,109.13156,-15.046227,-152.79132
1229000000,-0.51779819,109.07172,-15.0629,-152.5562
1230000000,-0.48874614,108.51035,-15.013181,-153.41101
1231000000,-0.50846958,108.57045,-14.941175,-153.1606
1232000000,-0.5159077,108.47488,-15.017303,-153.30219
1233000000,-0.52301043,108.31586,-14.972243,-153.61815
1234000000,-0.54293907,107.92587,-14.963089,-153.99316
1235000000,-0.51490659,107.9183,-14.922364,-154.33052
1236000000,-0.5139724,107.69586,-14.887292,-154.62059
1237000000,-0.53093266,107.36408,-14.890511,-154.62988
1238000000,-0.53096634,107.51544,-14.818898,-154.88722
1239000000,-0.52622724,107.04357,-14.828218,-155.40497
1240000000,-0.53352642,106.74219,-14.785673,-155.8166
1241000000,-0.5086599,106.41101,-14.789799,-155.79611
1242000000,-0.52617037,106.53245,-14.784386,-155.94144
1243000000,-0.5319699,106.19377,-14.781813,-155.98685
1244000000,-0.53153235,105.85189,-14.757828,-156.5961
1245000000,-0.54216188,105.73848,-14.754259,-156.46722
1246000000,-0.51228493,105.57886,-14.749012,-157.06619
1247000000,-0.54563123,105.40017,-14.708537,-157.16144
1248000000,-0.53881764,105.03394,-14.682441,-157.29791
1249000000,-0.57376528,105.01713,-14.676879,-157.66434
1250000000,-0.54971409,104.66389,-14.661329,-158.27316
1251000000,-0.53320307,104.40559,-14.616188,-157.89262
1252000000,-0.53443462,104.32596,-14.580584,-158.46002
1253000000,-0.54279631,104.03115,-14.623896,-158.62668
