Freq(Hz),S11 Log Mag(dB),S11 Phase
1000000000,-15.753864,5.84373
1001000000,-15.802276,5.8646741
1002000000,-15.815721,5.9320879
1003000000,-15.816309,5.7202654
1004000000,-15.814073,5.4927268
1005000000,-15.822076,5.6054158
1006000000,-15.845732,5.2929602
1007000000,-15.839893,5.6694841
1008000000,-15.810659,5.3900261
1009000000,-15.852491,5.4753308
1010000000,-15.867419,5.191484
1011000000,-15.852005,5.4639239
1012000000,-15.867474,5.2347631
1013000000,-15.815397,4.9872823
1014000000,-15.870024,5.0439167
1015000000,-15.875871,4.6257186
1016000000,-15.965344,4.8990436
1017000000,-15.940546,4.9208641
1018000000,-15.890702,4.6716561
1019000000,-15.912082,4.5827789
1020000000,-15.954394,4.7538657
1021000000,-15.975022,4.4246516
1022000000,-15.933745,4.7033086
1023000000,-15.924234,4.4408798
1024000000,-15.944427,4.5266047
1025000000,-16.010855,4.0043664
1026000000,-15.934181,4.7474885
1027000000,-15.979423,4.3783102
1028000000,-15.958591,4.0171151
1029000000,-15.954919,3.8289545
1030000000,-15.974211,3.963026
1031000000,-15.976389,3.945735
1032000000,-15.990837,3.8633983
1033000000,-16.027342,3.8799591
1034000000,-16.028801,3.7045145
1035000000,-16.030109,3.7822771
1036000000,-16.029902,3.6607249
1037000000,-15.99801,3.7071996
1038000000,-16.013002,3.6850066
1039000000,-16.036364,3.4052873
1040000000,-16.063087,3.4963977
1041000000,-16.102634,3.2361975
1042000000,-16.049259,3.1806273
1043000000,-16.076811,3.2110236
1044000000,-16.049122,3.4749455
1045000000,-16.08951,3.2458055
1046000000,-16.078554,3.2117698
1047000000,-16.108652,3.0482192
1048000000,-16.134544,3.0689864
1049000000,-16.112089,3.0468674
1050000000,-16.116686,2.5909381
1051000000,-16.12492,2.9066746
1052000000,-16.098791,2.9215531
1053000000,-16.154823,2.7805941
1054000000,-16.184158,2.9114852
1055000000,-16.166424,2.7489347
1056000000,-16.161173,2.7023513
1057000000,-16.161318,2.4246302
1058000000,-16.196878,2.4889143
1059000000,-16.189148,2.3256958
1060000000,-16.208,2.3699412
1061000000,-16.212029,2.3411214
1062000000,-16.234875,2.3206613
1063000000,-16.213099,2.2325792
1064000000,-16.262192,2.0893106
1065000000,-16.183399,2.1167724
1066000000,-16.287069,1.918353
1067000000,-16.240078,1.8804342
1068000000,-16.221899,2.0733268
1069000000,-16.286222,2.0785391
1070000000,-16.247421,1.6064997
1071000000,-16.264429,1.8820715
1072000000,-16.231411,1.6854055
1073000000,-16.278658,1.8226563
1074000000,-16.302349,1.6284783
1075000000,-16.289974,1.4802651
1076000000,-16.319975,1.3838102
1077000000,-16.323294,1.3413275
1078000000,-16.26742,1.3096402
1079000000,-16.302916,1.206181
1080000000,-16.301748,1.4353509
1081000000,-16.267216,1.3406115
1082000000,-16.341064,1.2579398
1083000000,-16.341339,1.2085596
1084000000,-16.308666,1.2229465
1085000000,-16.354637,1.0393897
1086000000,-16.315817,0.85241085
1087000000,-16.352615,1.0648769
1088000000,-16.366478,0.93111277
1089000000,-16.333027,0.81094897
1090000000,-16.392113,0.67482156
1091000000,-16.37237,0.47960448
1092000000,-16.383406,0.63205576
1093000000,-16.39427,0.60893297
1094000000,-16.391254,0.60448718
1095000000,-16.411913,0.48294955
1096000000,-16.392729,0.44253838
1097000000,-16.441103,0.32535854
1098000000,-16.439156,0.25459275
1099000000,-16.437227,0.18654451
1100000000,-16.428879,0.31673604
1101000000,-16.426287,0.25740966
1102000000,-16.445852,0.19242382
1103000000,-16.437191,0.081964701
1104000000,-16.453096,-0.15393975
1105000000,-16.451767,0.062619358
1106000000,-16.448473,-0.000259638
1107000000,-16.498692,0.1456359
1108000000,-16.449123,-0.29144526
1109000000,-16.466887,-0.13865899
1110000000,-16.511873,-0.22644383
1111000000,-16.471395,-0.32987455
1112000000,-16.467361,-0.28374043
1113000000,-16.504662,-0.15413499
1114000000,-16.50737,-0.48550609
1115000000,-16.511045,-0.40415597
1116000000,-16.513241,-0.72885257
1117000000,-16.532961,-0.64106053
1118000000,-16.546415,-0.58915758
1119000000,-16.526754,-0.74140382
1120000000,-16.521101,-0.73569238
1121000000,-16.56954,-0.78819746
1122000000,-16.58144,-0.67378336
1123000000,-16.541639,-0.88003457
1124000000,-16.544998,-0.88319236
1125000000,-16.547874,-1.097514
1126000000,-16.566284,-0.82361257
1127000000,-16.562969,-0.93530661
1128000000,-16.606794,-1.2053164
1129000000,-16.584328,-1.025463
1130000000,-16.602901,-1.2049241
1131000000,-16.62578,-1.3820492
1132000000,-16.619488,-1.0259644
1133000000,-16.621786,-1.1537611
1134000000,-16.557812,-1.3758147
1135000000,-16.604326,-1.3007542
1136000000,-16.637806,-1.550361
1137000000,-16.611334,-1.8052855
1138000000,-16.585649,-1.5491349
1139000000,-16.65502,-1.4248052
1140000000,-16.628586,-1.6194237
1141000000,-16.690544,-1.7031668
1142000000,-16.659296,-1.6373982
1143000000,-16.630621,-1.7698874
1144000000,-16.646395,-1.8863337
1145000000,-16.680548,-1.9177802
1146000000,-16.670696,-1.91576
1147000000,-16.671387,-1.8964908
1148000000,-16.684624,-2.2049892
1149000000,-16.694445,-2.0659657
1150000000,-16.688026,-2.2652972
1151000000,-16.706423,-2.1668291
1152000000,-16.699116,-1.9702041
1153000000,-16.704723,-1.9465641
1154000000,-16.723135,-2.1652865
1155000000,-16.722269,-2.2220881
1156000000,-16.700748,-2.0873263
1157000000,-16.772045,-2.3061159
1158000000,-16.726694,-2.3581634
1159000000,-16.765568,-2.3346002
1160000000,-16.734325,-2.5403452
1161000000,-16.766113,-2.5816832
1162000000,-16.759869,-2.839931
1163000000,-16.769194,-2.5738854
1164000000,-16.747108,-2.5780318
1165000000,-16.777149,-2.635308
1166000000,-16.769302,-2.7028203
1167000000,-16.774269,-2.8871484
1168000000,-16.776878,-2.7362208
1169000000,-16.746777,-2.8620846
1170000000,-16.808113,-2.8638618
1171000000,-16.840809,-2.7439823
1172000000,-16.795921,-3.1661749
1173000000,-16.805208,-2.9548111
1174000000,-16.791056,-2.9779837
1175000000,-16.790827,-3.3885963
1176000000,-16.817064,-3.4288521
1177000000,-16.811638,-3.2605908
1178000000,-16.862841,-3.0810137
1179000000,-16.838236,-3.187427
1180000000,-16.815725,-3.4929333
1181000000,-16.838276,-3.600352
1182000000,-16.903196,-3.449394
1183000000,-16.851847,-3.1794631
1184000000,-16.854345,-3.5405118
1185000000,-16.872776,-3.3489769
1186000000,-16.848274,-3.4553444
1187000000,-16.869991,-3.5926006
1188000000,-16.897295,-3.725198
1189000000,-16.913107,-3.6890168
1190000000,-16.850431,-3.7450376
1191000000,-16.886742,-4.0658307
1192000000,-16.874111,-4.0131936
1193000000,-16.884962,-3.8727715
1194000000,-16.852293,-3.9902513
1195000000,-16.854717,-3.7471089
1196000000,-16.887287,-3.8993597
1197000000,-16.905886,-4.1617222
1198000000,-16.895309,-4.0998964
1199000000,-16.911402,-3.8802941
1200000000,-16.916752,-4.1430411
1201000000,-16.893776,-4.2577386
1202000000,-16.877159,-4.2166524
1203000000,-16.898357,-4.2012744
1204000000,-16.940489,-4.4137287
1205000000,-16.954084,-4.3003435
1206000000,-16.964466,-4.2988491
1207000000,-16.983601,-4.2884693
1208000000,-16.934425,-4.3859801
1209000000,-16.957024,-4.3110566
1210000000,-16.960701,-4.5834317
1211000000,-16.953642,-4.3496437
1212000000,-16.953552,-4.5328188
1213000000,-16.948086,-4.6271458
1214000000,-16.916328,-4.5584326
1215000000,-16.955999,-4.5759249
1216000000,-16.96368,-4.485981
1217000000,-17.017424,-4.708159
1218000000,-16.951401,-4.6352296
1219000000,-16.976898,-4.6625566
1220000000,-16.955788,-4.7209587
1221000000,-16.993214,-4.8334632
1222000000,-17.007582,-5.0422153
1223000000,-17.016352,-4.9668789
1224000000,-16.970993,-4.8688993
1225000000,-16.995564,-5.2679853
1226000000,-17.018814,-5.0132599
1227000000,-16.999544,-5.2844768
1228000000,-17.032749,-4.8706222
1229000000,-17.049387,-5.0606785
1230000000,-17.020887,-5.3472962
1231000000,-16.999935,-5.2309194
1232000000,-17.049078,-5.1671696
1233000000,-17.028145,-5.1214209
1234000000,-17.031414,-5.3164845
1235000000,-17.029484,-5.5306897
1236000000,-17.065334,-5.2969022
1237000000,-17.054722,-5.4559584
