Freq(Hz),S21 Log Mag(dB),S21 Phase,S11 Log Mag(dB),S11 Phase
1000000000,-0.24159402,-174.06514,-21.308056,-170.61607
1001000000,-0.25255755,-174.42986,-21.271858,-170.74802
1002000000,-0.24518575,-174.57556,-21.282578,-170.72527
1003000000,-0.26496983,-174.55481,-21.248781,-170.63817
1004000000,-0.255593,-174.98892,-21.246687,-170.7505
1005000000,-0.23671533,-175.12949,-21.243004,-171.02675
1006000000,-0.24995524,-175.04884,-21.225891,-170.96443
1007000000,-0.25244093,-175.41646,-21.266764,-170.87901
1008000000,-0.24802558,-175.7914,-21.197651,-171.22823
1009000000,-0.25867996,-175.74229,-21.181942,-170.94446
1010000000,-0.24185944,-176.0276,-21.154646,-171.08505
1011000000,-0.2653898,-176.03229,-21.188251,-171.11641
1012000000,-0.25188884,-176.26201,-21.148035,-171.14833
1013000000,-0.24477874,-176.37469,-21.097082,-171.18645
1014000000,-0.26931453,-176.4872,-21.123388,-171.2157
1015000000,-0.25647882,-176.7912,-21.129889,-171.38177
1016000000,-0.2095854,-176.89655,-21.075377,-171.58757
1017000000,-0.24635208,-176.99698,-21.091078,-171.19073
1018000000,-0.24684188,-177.21677,-21.059114,-171.34708
1019000000,-0.27778259,-177.46286,-21.097771,-171.36031
1020000000,-0.23785758,-177.62442,-21.037519,-171.51353
1021000000,-0.25262097,-177.78056,-21.056564,-171.47089
1022000000,-0.23018441,-178.07251,-21.012524,-171.85184
1023000000,-0.28378436,-178.31715,-21.050365,-171.80171
1024000000,-0.25042289,-178.27042,-20.96636,-172.08957
1025000000,-0.25798956,-178.57899,-21.039955,-171.72636
1026000000,-0.24549805,-178.67345,-20.988039,-171.85435
1027000000,-0.26476279,-178.90192,-20.965843,-171.6945
1028000000,-0.26234949,-178.87323,-20.944519,-171.61195
1029000000,-0.23424619,-179.0775,-20.930029,-171.96022
1030000000,-0.2621007,-179.47865,-20.918112,-172.01169
1031000000,-0.25670597,-179.52299,-20.930565,-172.05432
1032000000,-0.27321279,-179.7525,-20.949917,-172.19556
1033000000,-0.25957981,-179.88287,-20.927856,-172.13358
1034000000,-0.22772036,-179.94736,-20.844885,-171.95467
1035000000,-0.28948668,-180.26128,-20.87336,-172.14116
1036000000,-0.25214621,-180.32278,-20.856312,-172.00232
1037000000,-0.29902622,-180.55536,-20.874466,-172.04095
1038000000,-0.311481,-180.71695,-20.885162,-172.15608
1039000000,-0.2877655,-180.90678,-20.842133,-172.13155
1040000000,-0.25295603,-181.18655,-20.814686,-172.34334
1041000000,-0.26714367,-181.45139,-20.816193,-172.35696
1042000000,-0.28364339,-181.5938,-20.791973,-172.25021
1043000000,-0.26630825,-181.68304,-20.813374,-172.36398
1044000000,-0.25326255,-181.91231,-20.736359,-172.38664
1045000000,-0.25301397,-182.21091,-20.737415,-172.41629
1046000000,-0.27326182,-182.19095,-20.746387,-172.30113
1047000000,-0.25541118,-182.47963,-20.719717,-172.37779
1048000000,-0.2869266,-182.44725,-20.7386,-172.17816
1049000000,-0.26522768,-182.63538,-20.653681,-172.32492
1050000000,-0.26143727,-182.88092,-20.709421,-172.25777
1051000000,-0.27959636,-183.11462,-20.705744,-172.21111
1052000000,-0.25985983,-183.24229,-20.67491,-172.22319
1053000000,-0.25231713,-183.35985,-20.674412,-172.21384
1054000000,-0.28944063,-183.38597,-20.670805,-171.87289
1055000000,-0.23983632,-183.53178,-20.562635,-172.03093
1056000000,-0.28063411,-183.8503,-20.625933,-172.12756
1057000000,-0.25790849,-183.85011,-20.574768,-172.18967
1058000000,-0.28645498,-184.24176,-20.558762,-172.32925
1059000000,-0.25560668,-184.2804,-20.551836,-172.12808
1060000000,-0.28438947,-184.56145,-20.568777,-172.2296
1061000000,-0.28762567,-184.50432,-20.549908,-171.94334
1062000000,-0.2479303,-184.93871,-20.501797,-172.25557
1063000000,-0.25951782,-184.99205,-20.510481,-171.98244
1064000000,-0.28454253,-185.23235,-20.49654,-172.02576
1065000000,-0.25511968,-185.489,-20.460911,-172.2668
1066000000,-0.26571634,-185.45526,-20.438332,-171.95505
1067000000,-0.26451728,-185.75021,-20.425667,-171.97775
1068000000,-0.28788954,-185.95589,-20.454447,-171.97971
1069000000,-0.26816884,-186.03468,-20.433889,-171.9744
1070000000,-0.26847807,-186.33038,-20.414488,-172.25026
1071000000,-0.252235,-186.51385,-20.391026,-172.31165
1072000000,-0.29031599,-186.72443,-20.382412,-172.2426
1073000000,-0.25503689,-187.07545,-20.368015,-172.46716
1074000000,-0.29158488,-186.93665,-20.329109,-172.05017
1075000000,-0.27497113,-187.11806,-20.3382,-172.14809
1076000000,-0.28586778,-187.34354,-20.310053,-172.03363
1077000000,-0.26342407,-187.69781,-20.302692,-172.36771
1078000000,-0.27876389,-187.73076,-20.300457,-172.11975
1079000000,-0.26396456,-187.93457,-20.270117,-172.17615
1080000000,-0.30664191,-187.93195,-20.274172,-172.03697
1081000000,-0.28056383,-188.27747,-20.287188,-172.07634
1082000000,-0.2892127,-188.4286,-20.202202,-172.24455
1083000000,-0.27370661,-188.68895,-20.208393,-172.32376
1084000000,-0.2969715,-188.86285,-20.207382,-172.11597
1085000000,-0.26085469,-188.7798,-20.196836,-171.97357
1086000000,-0.25318736,-189.08748,-20.168886,-172.21149
1087000000,-0.28063241,-189.40544,-20.161701,-172.18631
1088000000,-0.27879018,-189.30392,-20.120346,-172.11275
1089000000,-0.26884651,-189.44225,-20.104933,-171.94412
1090000000,-0.29761079,-189.74869,-20.117624,-172.26088
1091000000,-0.29783049,-190.00084,-20.086658,-172.37267
1092000000,-0.30188668,-190.1384,-20.076702,-172.4176
1093000000,-0.2783404,-190.35732,-20.027298,-172.21809
1094000000,-0.27745399,-190.48755,-20.00301,-172.20032
1095000000,-0.28288251,-190.79781,-20.009527,-172.38737
1096000000,-0.30322215,-190.88792,-20.010471,-172.42389
1097000000,-0.28171101,-191.27278,-20.022047,-172.43387
