Freq(Hz),S11 Log Mag(dB),S21 Log Mag(dB)
1000000000,-1.0632459,-16.800127
1001000000,-1.0628211,-16.776104
1002000000,-1.062421,-16.742289
1003000000,-1.0789341,-16.738312
1004000000,-1.0784713,-16.752743
1005000000,-1.0515057,-16.724369
1006000000,-1.0444083,-16.690832
1007000000,-1.0548121,-16.677114
1008000000,-1.0542277,-16.649578
1009000000,-1.0587041,-16.660898
1010000000,-1.086044,-16.613182
1011000000,-1.0552534,-16.620657
1012000000,-1.0771253,-16.589809
1013000000,-1.0663085,-16.577538
1014000000,-1.040899,-16.580576
1015000000,-1.0534612,-16.548136
1016000000,-1.0904747,-16.543036
1017000000,-1.07665,-16.512171
1018000000,-1.0716025,-16.523355
1019000000,-1.0922703,-16.502222
1020000000,-1.085054,-16.470589
1021000000,-1.0749222,-16.508696
1022000000,-1.0885677,-16.456066
1023000000,-1.0907733,-16.423273
1024000000,-1.1005883,-16.435886
1025000000,-1.0946635,-16.401171
1026000000,-1.0619063,-16.360992
1027000000,-1.1069081,-16.329798
1028000000,-1.1025909,-16.368307
1029000000,-1.1105968,-16.361271
1030000000,-1.1053853,-16.347984
1031000000,-1.1069963,-16.304457
1032000000,-1.1301643,-16.317066
1033000000,-1.088859,-16.269104
1034000000,-1.0754735,-16.264956
1035000000,-1.0941944,-16.250408
1036000000,-1.0799893,-16.236319
1037000000,-1.1067764,-16.228312
1038000000,-1.117983,-16.222197
1039000000,-1.1054829,-16.17972
1040000000,-1.1018934,-16.185745
1041000000,-1.1141539,-16.170162
1042000000,-1.1169392,-16.17062
1043000000,-1.1046927,-16.145231
1044000000,-1.1318064,-16.137171
1045000000,-1.1305323,-16.116306
1046000000,-1.158093,-16.129736
1047000000,-1.1339713,-16.070047
1048000000,-1.1595237,-16.097507
1049000000,-1.1453083,-16.067646
1050000000,-1.1460662,-16.0525
1051000000,-1.1244982,-16.016108
1052000000,-1.1465508,-16.037697
1053000000,-1.1344231,-16.032923
1054000000,-1.118512,-15.993755
1055000000,-1.1583521,-15.995275
1056000000,-1.1619835,-15.967868
1057000000,-1.1339408,-15.946159
1058000000,-1.1713488,-15.983932
1059000000,-1.1250867,-15.928771
1060000000,-1.1541901,-15.91545
1061000000,-1.1575994,-15.910844
1062000000,-1.1483865,-15.898409
1063000000,-1.1550007,-15.898213
1064000000,-1.14408,-15.843596
1065000000,-1.1445907,-15.834913
1066000000,-1.1310891,-15.850018
1067000000,-1.1649702,-15.816494
1068000000,-1.1629376,-15.79295
1069000000,-1.1703576,-15.784218
1070000000,-1.1589712,-15.749155
1071000000,-1.167028,-15.782096
1072000000,-1.1515571,-15.727441
1073000000,-1.1660967,-15.734763
1074000000,-1.1575599,-15.741785
1075000000,-1.1702216,-15.738373
1076000000,-1.1793922,-15.70395
1077000000,-1.1518308,-15.658018
1078000000,-1.1636304,-15.686598
1079000000,-1.1728573,-15.66573
1080000000,-1.1787438,-15.636144
1081000000,-1.1895653,-15.634862
1082000000,-1.2009914,-15.611182
1083000000,-1.183699,-15.599393
1084000000,-1.2078336,-15.590792
1085000000,-1.1851572,-15.566269
1086000000,-1.2178619,-15.592192
1087000000,-1.2004184,-15.55775
1088000000,-1.1683863,-15.535869
1089000000,-1.1833755,-15.531957
1090000000,-1.1733755,-15.502491
1091000000,-1.1987245,-15.492558
1092000000,-1.204322,-15.486093
1093000000,-1.2217282,-15.506079
1094000000,-1.2118367,-15.472775
1095000000,-1.1891081,-15.454059
1096000000,-1.1950952,-15.448216
1097000000,-1.2118882,-15.423622
1098000000,-1.2075169,-15.426586
1099000000,-1.2077039,-15.443916
1100000000,-1.1724834,-15.385777
1101000000,-1.1985315,-15.359967
1102000000,-1.1914103,-15.366502
1103000000,-1.1932489,-15.337089
1104000000,-1.1986974,-15.332257
1105000000,-1.1892712,-15.313169
1106000000,-1.1953882,-15.282865
1107000000,-1.2146876,-15.291932
1108000000,-1.2436291,-15.283927
1109000000,-1.199687,-15.267482
1110000000,-1.2040063,-15.229996
1111000000,-1.219007,-15.247478
1112000000,-1.2223674,-15.208553
1113000000,-1.2090575,-15.231869
1114000000,-1.1922948,-15.223186
1115000000,-1.2195593,-15.165306
1116000000,-1.2250054,-15.206924
1117000000,-1.21691,-15.147226
1118000000,-1.2386529,-15.161939
1119000000,-1.2224013,-15.143381
1120000000,-1.2273927,-15.124262
1121000000,-1.2244343,-15.130917
1122000000,-1.2283124,-15.098563
1123000000,-1.222963,-15.09287
1124000000,-1.2653893,-15.081538
1125000000,-1.237447,-15.06346
1126000000,-1.2442431,-15.042419
1127000000,-1.2464514,-15.044503
1128000000,-1.2500079,-15.040432
1129000000,-1.2513001,-15.015381
1130000000,-1.2411209,-15.030469
1131000000,-1.2829504,-15.058935
1132000000,-1.274913,-15.019586
1133000000,-1.2535017,-15.005802
1134000000,-1.2199112,-14.950699
1135000000,-1.2540991,-14.977475
1136000000,-1.2380891,-14.959341
1137000000,-1.255886,-14.929033
1138000000,-1.2649624,-14.903901
1139000000,-1.2498628,-14.893998
1140000000,-1.2767937,-14.874721
1141000000,-1.2464705,-14.890275
1142000000,-1.2408327,-14.854868
1143000000,-1.2419251,-14.86254
1144000000,-1.2546374,-14.846143
1145000000,-1.243942,-14.851933
1146000000,-1.242072,-14.829827
1147000000,-1.2620659,-14.832691
1148000000,-1.2274117,-14.823503
1149000000,-1.2506876,-14.763506
1150000000,-1.2232755,-14.780955
1151000000,-1.2661769,-14.782928
1152000000,-1.2708156,-14.785925
1153000000,-1.247359,-14.716759
1154000000,-1.2354708,-14.706676
1155000000,-1.2443219,-14.718259
1156000000,-1.2488191,-14.722928
1157000000,-1.2433308,-14.671947
1158000000,-1.2443714,-14.679115
1159000000,-1.2705026,-14.722211
1160000000,-1.2772759,-14.651388
1161000000,-1.2609593,-14.656703
1162000000,-1.2473968,-14.647982
1163000000,-1.2619424,-14.629634
1164000000,-1.2778966,-14.649067
1165000000,-1.265406,-14.630805
1166000000,-1.2661914,-14.607288
1167000000,-1.2480689,-14.575729
1168000000,-1.2464093,-14.581837
1169000000,-1.2687663,-14.546288
1170000000,-1.2687001,-14.54755
1171000000,-1.2641915,-14.530332
1172000000,-1.2605411,-14.51455
1173000000,-1.2631022,-14.516088
1174000000,-1.2758583,-14.535598
1175000000,-1.2684973,-14.491143
1176000000,-1.2854737,-14.52743
1177000000,-1.2606401,-14.498501
1178000000,-1.2549629,-14.47346
1179000000,-1.2624902,-14.474712
1180000000,-1.2731004,-14.424381
1181000000,-1.2524749,-14.42986
1182000000,-1.2911761,-14.416025
1183000000,-1.2776097,-14.434576
1184000000,-1.2528108,-14.427277
1185000000,-1.2874681,-14.402574
1186000000,-1.2911766,-14.377745
1187000000,-1.2845099,-14.356986
1188000000,-1.272307,-14.394553
1189000000,-1.2485709,-14.347015
1190000000,-1.2734834,-14.340238
1191000000,-1.2325186,-14.343342
1192000000,-1.2819867,-14.32965
1193000000,-1.288337,-14.313207
1194000000,-1.2658826,-14.3097
