Freq(Hz),S21 Phase
1000000000,-1.0466095
1001000000,-1.1203889
1002000000,-1.0751463
1003000000,-1.0280029
1004000000,-1.2026088
1005000000,-1.0324788
1006000000,-1.0893017
1007000000,-1.0130893
1008000000,-1.0426773
1009000000,-1.1054015
1010000000,-1.2331917
1011000000,-1.0781436
1012000000,-1.1160668
1013000000,-0.94568348
1014000000,-0.95966655
1015000000,-1.1749361
1016000000,-0.89549041
1017000000,-1.0367901
1018000000,-1.0908037
1019000000,-0.89263362
1020000000,-1.0716237
1021000000,-1.1177448
1022000000,-1.2679265
1023000000,-1.018997
1024000000,-1.091535
1025000000,-1.063604
1026000000,-0.93648511
1027000000,-1.1675966
1028000000,-1.2562506
1029000000,-1.1249985
1030000000,-1.1063769
1031000000,-1.1930557
1032000000,-1.1060852
1033000000,-1.0651867
1034000000,-1.0924323
1035000000,-0.9852978
1036000000,-1.0906591
1037000000,-1.1388969
1038000000,-0.86436117
1039000000,-1.0324436
1040000000,-1.1051047
1041000000,-0.93907589
1042000000,-1.0734477
1043000000,-1.2111028
1044000000,-1.015277
1045000000,-1.0310956
1046000000,-0.9501425
1047000000,-0.96310705
1048000000,-1.2081287
1049000000,-1.0223821
1050000000,-1.0296708
1051000000,-1.1276445
1052000000,-1.0486428
1053000000,-0.9370262
1054000000,-1.1456369
1055000000,-0.84069932
1056000000,-1.1868272
1057000000,-1.1003995
1058000000,-1.2010443
1059000000,-0.92468446
1060000000,-0.84059733
1061000000,-0.88096708
1062000000,-0.86178547
1063000000,-0.92266858
1064000000,-1.250824
1065000000,-1.1299291
1066000000,-1.1246532
1067000000,-0.87919086
1068000000,-1.0803902
1069000000,-1.0827769
1070000000,-0.91513896
1071000000,-1.0042876
1072000000,-1.0709114
1073000000,-1.0722151
1074000000,-0.78532803
1075000000,-0.97462565
1076000000,-1.0387803
1077000000,-0.91490054
1078000000,-1.0129908
1079000000,-1.0421331
1080000000,-0.96352905
1081000000,-0.72338241
1082000000,-1.014689
1083000000,-0.92634124
1084000000,-1.0036035
1085000000,-1.0923333
1086000000,-0.96999443
1087000000,-0.99148744
1088000000,-0.9759984
1089000000,-0.97875607
1090000000,-0.95152539
1091000000,-1.0664996
1092000000,-1.0325278
1093000000,-0.85887957
1094000000,-1.0723375
1095000000,-0.77911347
1096000000,-0.99527413
1097000000,-1.0109444
1098000000,-0.93573868
1099000000,-1.1826799
1100000000,-1.0047516
1101000000,-0.96223545
1102000000,-1.1220844
1103000000,-0.88380939
1104000000,-0.97115475
1105000000,-0.94983953
1106000000,-0.95466816
1107000000,-1.1070039
1108000000,-1.0584328
1109000000,-1.0775591
1110000000,-1.1105188
1111000000,-1.0696284
1112000000,-0.85511321
1113000000,-0.95697641
1114000000,-0.80997074
1115000000,-1.1311065
1116000000,-0.97208494
1117000000,-1.0393488
1118000000,-0.91418499
1119000000,-0.95185113
1120000000,-1.0534819
1121000000,-1.034296
1122000000,-1.0512551
1123000000,-0.84093052
1124000000,-0.97954595
1125000000,-1.0784127
1126000000,-1.135464
1127000000,-0.93677902
1128000000,-0.97053307
1129000000,-1.0859334
1130000000,-1.1167333
1131000000,-1.0618432
1132000000,-1.0558382
1133000000,-1.0084215
1134000000,-1.0530305
1135000000,-1.0387447
1136000000,-1.1662179
1137000000,-1.0063088
1138000000,-1.1442784
1139000000,-1.0650778
1140000000,-1.1398815
1141000000,-0.86216891
1142000000,-0.95821506
1143000000,-0.89477718
1144000000,-1.0113207
1145000000,-1.1436744
1146000000,-1.030965
1147000000,-0.94326597
1148000000,-1.1155117
1149000000,-1.0353452
1150000000,-0.92776531
1151000000,-0.99634027
1152000000,-1.112324
1153000000,-1.1325386
1154000000,-0.95749229
1155000000,-0.98196018
1156000000,-1.0002427
1157000000,-1.1784095
1158000000,-0.9691456
1159000000,-1.1280606
1160000000,-0.99370569
1161000000,-1.0454421
1162000000,-1.0558844
1163000000,-1.0257349
1164000000,-1.0768161
1165000000,-1.1912775
1166000000,-1.0436302
1167000000,-1.0096794
1168000000,-0.96418476
1169000000,-1.015802
1170000000,-0.9636718
1171000000,-0.97367388
1172000000,-0.94046938
1173000000,-1.0117036
