Freq(Hz),S21 Log Mag(dB)
1000000000,0.075243369
1001000000,0.070801236
1002000000,0.082808293
1003000000,0.076650299
1004000000,0.07391312
1005000000,0.090489514
1006000000,0.055391997
1007000000,0.10608042
1008000000,0.10189336
1009000000,0.064422525
1010000000,0.071754821
1011000000,0.10019661
1012000000,0.05794134
1013000000,0.10041723
1014000000,0.088881992
1015000000,0.10853089
1016000000,0.089552648
1017000000,0.078889653
1018000000,0.06765911
1019000000,0.06063835
1020000000,0.099001005
1021000000,0.053126495
1022000000,0.066375993
1023000000,0.078445219
1024000000,0.060974162
1025000000,0.06091281
1026000000,0.096261971
1027000000,0.085771158
1028000000,0.062422898
1029000000,0.067058049
1030000000,0.055603839
1031000000,0.070934214
1032000000,0.055525433
1033000000,0.088185266
1034000000,0.077354744
1035000000,0.074867271
1036000000,0.09077882
1037000000,0.06674093
1038000000,0.079785548
1039000000,0.077722557
1040000000,0.067055099
1041000000,0.090126015
1042000000,0.075542644
1043000000,0.07146728
1044000000,0.072962701
1045000000,0.075430363
1046000000,0.051829625
1047000000,0.11644983
1048000000,0.065640867
1049000000,0.051984683
1050000000,0.064218447
1051000000,0.073544778
1052000000,0.052374434
1053000000,0.063986264
1054000000,0.073993884
1055000000,0.071443342
1056000000,0.055148572
1057000000,0.078583106
1058000000,0.051875073
1059000000,0.06822928
1060000000,0.063268431
1061000000,0.069239654
1062000000,0.073538542
1063000000,0.070924282
1064000000,0.078029305
1065000000,0.074993461
1066000000,0.061932389
1067000000,0.084457539
1068000000,0.081978403
1069000000,0.055160854
1070000000,0.044954296
1071000000,0.044096805
1072000000,0.098468646
1073000000,0.072730124
1074000000,0.070400141
1075000000,0.046471134
1076000000,0.067578971
1077000000,0.073789723
1078000000,0.060787003
1079000000,0.054300029
1080000000,0.068109266
1081000000,0.067056045
1082000000,0.060225572
1083000000,0.075693153
1084000000,0.07918366
1085000000,0.0785653
1086000000,0.031664353
1087000000,0.092027716
1088000000,0.087025963
1089000000,0.087134615
1090000000,0.061753452
1091000000,0.071325079
1092000000,0.06028834
1093000000,0.055616125
1094000000,0.073900901
1095000000,0.070981093
1096000000,0.080299512
1097000000,0.052570656
1098000000,0.067990392
1099000000,0.045383207
1100000000,0.068971723
1101000000,0.05236714
1102000000,0.065242037
1103000000,0.078897901
1104000000,0.052382845
1105000000,0.084272966
1106000000,0.10376978
1107000000,0.053971663
1108000000,0.066666588
1109000000,0.07792259
1110000000,0.076791622
