Freq(Hz),S11 Log Mag(dB),S21 Log Mag(dB)
1000000000,-5.2874308,-2.0602469
1001000000,-5.3171759,-2.0587018
1002000000,-5.3030806,-2.0380919
1003000000,-5.3132071,-2.0349774
1004000000,-5.3475323,-2.0596142
1005000000,-5.3196044,-2.0315719
1006000000,-5.3461051,-2.0444472
1007000000,-5.3415923,-1.9919
1008000000,-5.3546457,-1.9767214
1009000000,-5.3702078,-2.0671017
1010000000,-5.3803959,-2.0029323
1011000000,-5.3719831,-1.9751306
1012000000,-5.4359045,-2.0033989
1013000000,-5.3967099,-1.9872025
1014000000,-5.4008646,-2.0132356
1015000000,-5.4487448,-2.0026743
1016000000,-5.4440131,-1.9581355
1017000000,-5.4888592,-1.9770247
1018000000,-5.4700451,-2.0146911
1019000000,-5.5136719,-1.9581691
1020000000,-5.484416,-1.9721299
1021000000,-5.5205593,-1.9837574
1022000000,-5.5256367,-1.9348466
1023000000,-5.5262604,-1.9541045
1024000000,-5.5547829,-1.9561138
1025000000,-5.5472083,-1.9566902
1026000000,-5.560616,-1.9279308
1027000000,-5.5423069,-1.9237424
1028000000,-5.5926299,-1.9544325
1029000000,-5.5867929,-1.9528514
1030000000,-5.6081891,-1.9510432
1031000000,-5.6472716,-1.9238206
1032000000,-5.6600418,-1.9415443
1033000000,-5.6310492,-1.9294149
1034000000,-5.6281214,-1.8972276
1035000000,-5.6238132,-1.895294
1036000000,-5.6644597,-1.9045298
1037000000,-5.6811638,-1.9056784
1038000000,-5.7106938,-1.8877946
1039000000,-5.6973701,-1.8969773
1040000000,-5.7057781,-1.8927132
1041000000,-5.71666,-1.8796914
1042000000,-5.7109232,-1.8809029
1043000000,-5.7255163,-1.8826911
1044000000,-5.7572107,-1.8740127
1045000000,-5.7586546,-1.8688345
1046000000,-5.7643399,-1.8892119
1047000000,-5.7704396,-1.837505
1048000000,-5.815907,-1.8809452
1049000000,-5.8073826,-1.8654951
1050000000,-5.829309,-1.8302137
1051000000,-5.8337984,-1.8359646
1052000000,-5.8366961,-1.8487223
1053000000,-5.854506,-1.8421949
1054000000,-5.8613682,-1.8120425
1055000000,-5.8982682,-1.8412603
1056000000,-5.9029732,-1.8355126
1057000000,-5.898561,-1.7991422
1058000000,-5.9243155,-1.835443
1059000000,-5.9293447,-1.8050703
1060000000,-5.9256916,-1.8287338
1061000000,-5.9637713,-1.812247
1062000000,-5.9376402,-1.810382
1063000000,-5.971272,-1.7969733
1064000000,-5.9442453,-1.7906247
1065000000,-5.9897575,-1.771601
1066000000,-5.995719,-1.7946696
1067000000,-6.0256047,-1.7988112
1068000000,-6.0264354,-1.7798254
1069000000,-6.0240946,-1.7753788
1070000000,-6.0443702,-1.7750187
1071000000,-6.0754948,-1.7797767
1072000000,-6.043119,-1.7467009
1073000000,-6.0882931,-1.7683257
1074000000,-6.0711803,-1.7379198
1075000000,-6.1060591,-1.7538546
1076000000,-6.0969234,-1.7306967
1077000000,-6.1144567,-1.7408615
1078000000,-6.1284366,-1.7573298
1079000000,-6.1459241,-1.7577983
1080000000,-6.1395736,-1.7453068
1081000000,-6.1855574,-1.7220867
1082000000,-6.207808,-1.715554
1083000000,-6.2012014,-1.7095101
1084000000,-6.2113109,-1.7130212
1085000000,-6.2153363,-1.7118115
1086000000,-6.2204819,-1.7257344
1087000000,-6.2367649,-1.716171
1088000000,-6.2484951,-1.6841993
1089000000,-6.2492604,-1.6863488
1090000000,-6.273344,-1.700119
1091000000,-6.3018479,-1.6952066
1092000000,-6.2860913,-1.7190136
1093000000,-6.3348627,-1.6948062
1094000000,-6.3358908,-1.6884507
1095000000,-6.3407884,-1.7009057
1096000000,-6.3204556,-1.6660463
1097000000,-6.3427172,-1.6946352
1098000000,-6.3751259,-1.687808
1099000000,-6.3945947,-1.704037
1100000000,-6.4133987,-1.6676193
1101000000,-6.4119191,-1.6647751
1102000000,-6.4031754,-1.6744406
1103000000,-6.4633131,-1.6543657
1104000000,-6.4489956,-1.6676908
1105000000,-6.4384294,-1.6285453
1106000000,-6.463028,-1.6287962
1107000000,-6.4713564,-1.6594139
1108000000,-6.495739,-1.6651531
1109000000,-6.4781828,-1.6353469
1110000000,-6.4934907,-1.6056095
1111000000,-6.5295444,-1.6094342
1112000000,-6.5660982,-1.6060894
1113000000,-6.5505738,-1.6020839
1114000000,-6.5492258,-1.6096784
1115000000,-6.6057601,-1.5824074
1116000000,-6.6032686,-1.6238581
1117000000,-6.6088438,-1.5935069
1118000000,-6.6245761,-1.6248196
1119000000,-6.6202803,-1.6313654
1120000000,-6.6280661,-1.5860255
1121000000,-6.6684618,-1.5910512
1122000000,-6.6713252,-1.5776414
1123000000,-6.6743932,-1.5875684
1124000000,-6.6767936,-1.6019094
1125000000,-6.6883879,-1.5675709
1126000000,-6.7112098,-1.5960727
1127000000,-6.7320194,-1.5719352
1128000000,-6.7077885,-1.5828246
1129000000,-6.7484145,-1.5857519
1130000000,-6.7432308,-1.5495657
1131000000,-6.7978177,-1.5928679
1132000000,-6.7889585,-1.5906831
1133000000,-6.7728157,-1.5664713
1134000000,-6.7988682,-1.5575134
1135000000,-6.8236318,-1.5677807
1136000000,-6.8565068,-1.5544626
1137000000,-6.8559499,-1.544736
1138000000,-6.8682098,-1.5448775
1139000000,-6.8728771,-1.5326358
1140000000,-6.9118614,-1.5304754
1141000000,-6.8952885,-1.5065229
1142000000,-6.8829684,-1.5383316
1143000000,-6.8959465,-1.4988397
1144000000,-6.9612365,-1.5237174
1145000000,-6.9543672,-1.5232497
1146000000,-6.974113,-1.5326672
1147000000,-6.9783683,-1.5228435
1148000000,-6.9812565,-1.5324895
1149000000,-6.9738255,-1.5025282
1150000000,-6.9939022,-1.5425397
1151000000,-7.0295906,-1.5119059
1152000000,-7.0480556,-1.5284004
1153000000,-7.0210824,-1.4740986
1154000000,-7.0390224,-1.4817683
1155000000,-7.0702567,-1.5034502
1156000000,-7.0743365,-1.4897695
1157000000,-7.1108403,-1.4892131
1158000000,-7.1023288,-1.4804622
1159000000,-7.1287284,-1.50797
1160000000,-7.1324244,-1.461513
1161000000,-7.159019,-1.4666944
1162000000,-7.186132,-1.4624412
1163000000,-7.1864305,-1.459312
1164000000,-7.1995378,-1.4607561
1165000000,-7.1972427,-1.464734
1166000000,-7.2094002,-1.4829146
1167000000,-7.2137108,-1.434855
1168000000,-7.2174392,-1.4450186
1169000000,-7.2250333,-1.4506313
1170000000,-7.2616339,-1.4590799
1171000000,-7.2754374,-1.4317268
1172000000,-7.2661481,-1.4511232
1173000000,-7.2882614,-1.4455003
1174000000,-7.3077526,-1.4644705
1175000000,-7.3399434,-1.4424092
1176000000,-7.3486228,-1.4529752
1177000000,-7.3566055,-1.4236757
1178000000,-7.359879,-1.4272903
1179000000,-7.3607612,-1.4096556
1180000000,-7.3908534,-1.422454
1181000000,-7.4012451,-1.4228218
1182000000,-7.408206,-1.4183575
1183000000,-7.4116917,-1.4152154
1184000000,-7.432817,-1.3783224
1185000000,-7.4480147,-1.4093258
1186000000,-7.4871268,-1.4075655
1187000000,-7.4794888,-1.4010508
1188000000,-7.5044174,-1.3905033
1189000000,-7.4589949,-1.367517
1190000000,-7.5294719,-1.3789765
1191000000,-7.4741802,-1.3961579
1192000000,-7.5322266,-1.4155769
1193000000,-7.5518179,-1.3819684
1194000000,-7.5877886,-1.3912946
1195000000,-7.5740643,-1.413691
1196000000,-7.6026015,-1.3624569
1197000000,-7.6119986,-1.3554364
1198000000,-7.6050887,-1.3586097
1199000000,-7.6285138,-1.3697633
1200000000,-7.6350212,-1.3762237
1201000000,-7.6929212,-1.3794787
1202000000,-7.6650481,-1.3372369
1203000000,-7.656179,-1.3438747
1204000000,-7.7012277,-1.3377391
1205000000,-7.7245965,-1.3532995
1206000000,-7.7244787,-1.356959
1207000000,-7.7317929,-1.3556759
1208000000,-7.7671247,-1.3257216
1209000000,-7.7700906,-1.3349091
1210000000,-7.8017931,-1.3435487
1211000000,-7.7718973,-1.3157251
1212000000,-7.8178339,-1.3066142
1213000000,-7.8179979,-1.308403
1214000000,-7.861999,-1.3336953
1215000000,-7.8867979,-1.3313076
1216000000,-7.8706899,-1.3367097
1217000000,-7.8830924,-1.2968754
1218000000,-7.867979,-1.2980558
1219000000,-7.8992634,-1.2865804
1220000000,-7.9287667,-1.3189893
1221000000,-7.9441395,-1.2971184
1222000000,-7.9347525,-1.3009766
1223000000,-7.9536648,-1.2671517
1224000000,-7.9643726,-1.3065115
1225000000,-7.9772477,-1.3119183
1226000000,-8.0135975,-1.2824234
1227000000,-8.00776,-1.3001835
1228000000,-8.0321054,-1.2808123
1229000000,-8.0472755,-1.2757038
1230000000,-8.0399723,-1.2723968
1231000000,-8.0651703,-1.2707831
1232000000,-8.0897713,-1.2779034
1233000000,-8.1150808,-1.2810853
1234000000,-8.1031237,-1.3034054
1235000000,-8.125042,-1.2822988
1236000000,-8.1608601,-1.268227
1237000000,-8.1272249,-1.2724597
1238000000,-8.1542892,-1.2206985
1239000000,-8.2045908,-1.2895396
1240000000,-8.1789198,-1.2690632
1241000000,-8.2409134,-1.2724508
1242000000,-8.2133665,-1.2603499
1243000000,-8.2622118,-1.2668869
1244000000,-8.2683716,-1.2392399
1245000000,-8.261034,-1.2216741
1246000000,-8.2766409,-1.2442192
1247000000,-8.2981539,-1.2762315
1248000000,-8.3268452,-1.2352847
1249000000,-8.3183632,-1.2244856
1250000000,-8.3623505,-1.2124927
1251000000,-8.3398724,-1.2235079
1252000000,-8.3624496,-1.2023729
1253000000,-8.392643,-1.2017975
1254000000,-8.426137,-1.2184842
1255000000,-8.418479,-1.2253473
1256000000,-8.417284,-1.1935357
1257000000,-8.456111,-1.1960607
1258000000,-8.4425201,-1.2083063
1259000000,-8.4741201,-1.1866714
1260000000,-8.4781818,-1.1992877
1261000000,-8.5110188,-1.221433
1262000000,-8.543602,-1.2112247
1263000000,-8.5092487,-1.1970071
1264000000,-8.579915,-1.1784773
1265000000,-8.5347242,-1.1894011
1266000000,-8.5934896,-1.1625339
1267000000,-8.5992661,-1.2041761
1268000000,-8.5844231,-1.182557
1269000000,-8.6229668,-1.1753021
1270000000,-8.6088209,-1.1759104
1271000000,-8.6403408,-1.1864595
1272000000,-8.6466446,-1.171769
1273000000,-8.6693621,-1.1644424
1274000000,-8.7086039,-1.1726164
1275000000,-8.7493944,-1.1526552
1276000000,-8.7066965,-1.1581204
1277000000,-8.7652636,-1.1807262
1278000000,-8.7258444,-1.1507121
1279000000,-8.7415934,-1.1352918
1280000000,-8.7533007,-1.1588902
1281000000,-8.7803583,-1.159918
1282000000,-8.8035135,-1.1488478
1283000000,-8.8476133,-1.1573882
1284000000,-8.887742,-1.1365124
1285000000,-8.8576126,-1.1611881
1286000000,-8.8964577,-1.1515418
1287000000,-8.8897839,-1.1483949
1288000000,-8.9015932,-1.1409589
1289000000,-8.9215202,-1.1424649
1290000000,-8.9628687,-1.142287
1291000000,-8.9954967,-1.1103833
1292000000,-8.9756994,-1.1182604
1293000000,-9.0098677,-1.1194205
1294000000,-9.0173006,-1.11308
1295000000,-9.0073404,-1.132665
1296000000,-9.0270739,-1.1034611
1297000000,-9.0479794,-1.1283302
1298000000,-9.0709267,-1.0893685
1299000000,-9.085,-1.1300386
1300000000,-9.1029158,-1.1222672
1301000000,-9.1248779,-1.1194861
1302000000,-9.1622267,-1.1226182
1303000000,-9.1335812,-1.0982046
1304000000,-9.1266193,-1.0605255
1305000000,-9.1714649,-1.1226586
1306000000,-9.1792068,-1.0731435
1307000000,-9.2092724,-1.0666553
1308000000,-9.2278585,-1.0812341
1309000000,-9.2405481,-1.1016937
1310000000,-9.2494488,-1.0889478
1311000000,-9.2836323,-1.0637907
1312000000,-9.262619,-1.0410689
1313000000,-9.3392076,-1.0889195
1314000000,-9.2971287,-1.0656375
1315000000,-9.3383818,-1.0512074
1316000000,-9.3362207,-1.0622284
1317000000,-9.3573017,-1.0396408
1318000000,-9.3515043,-1.0590876
1319000000,-9.3837328,-1.0404012
1320000000,-9.3882246,-1.0502433
1321000000,-9.4149475,-1.0866874
1322000000,-9.4299288,-1.026862
1323000000,-9.4398375,-1.0355355
1324000000,-9.4773874,-1.0453485
1325000000,-9.4804668,-1.0597545
1326000000,-9.4746227,-1.0458305
1327000000,-9.4947777,-1.0451325
1328000000,-9.5185461,-1.0558034
1329000000,-9.5302687,-1.0483439
1330000000,-9.5625811,-1.0257498
1331000000,-9.577775,-1.03536
1332000000,-9.5834379,-1.0638834
1333000000,-9.570262,-1.0401533
1334000000,-9.6055784,-1.0500418
1335000000,-9.6323986,-1.0196648
1336000000,-9.6480122,-1.0239738
1337000000,-9.6600361,-1.0417253
1338000000,-9.6560555,-1.039811
1339000000,-9.6761341,-1.0289383
1340000000,-9.6718006,-1.0235608
1341000000,-9.6968393,-1.0033041
1342000000,-9.7363558,-1.0147334
1343000000,-9.7241316,-1.0041754
1344000000,-9.7401218,-0.99289322
1345000000,-9.7760611,-1.024188
1346000000,-9.8106356,-1.0195385
1347000000,-9.7997007,-0.99333441
1348000000,-9.8408613,-0.98214447
1349000000,-9.8435793,-1.0025684
1350000000,-9.870882,-0.99363071
1351000000,-9.8597536,-0.99578893
1352000000,-9.8629065,-0.97925043
1353000000,-9.8933086,-0.98046184
1354000000,-9.9116783,-1.0155599
1355000000,-9.9238501,-0.97407997
1356000000,-9.9423485,-0.97617286
1357000000,-9.9656839,-0.98825234
1358000000,-9.9809284,-0.97505832
1359000000,-9.9891539,-1.0091156
1360000000,-9.991971,-0.96723115
1361000000,-9.9940796,-0.94955105
1362000000,-10.053829,-0.97525483
1363000000,-10.041388,-0.96510255
1364000000,-10.057892,-0.97687483
1365000000,-10.083889,-0.95174509
1366000000,-10.103924,-0.97562248
1367000000,-10.128941,-0.96807969
1368000000,-10.116611,-0.97409981
1369000000,-10.115205,-0.95247525
1370000000,-10.142807,-0.93463755
1371000000,-10.175841,-0.95104724
1372000000,-10.162573,-0.96421325
1373000000,-10.206061,-0.95070302
1374000000,-10.23028,-0.96776021
1375000000,-10.252381,-0.9546203
1376000000,-10.265764,-0.94267029
1377000000,-10.253143,-0.95472753
1378000000,-10.292708,-0.92811453
1379000000,-10.270827,-0.97628528
1380000000,-10.312138,-0.93879861
1381000000,-10.346371,-0.9599157
1382000000,-10.316648,-0.93955106
1383000000,-10.377944,-0.97815633
1384000000,-10.37107,-0.9669916
1385000000,-10.372685,-0.91529447
1386000000,-10.386672,-0.91353416
1387000000,-10.457655,-0.91795117
1388000000,-10.429455,-0.93373185
1389000000,-10.462278,-0.93009412
1390000000,-10.464823,-0.92307925
1391000000,-10.492696,-0.92612362
1392000000,-10.464005,-0.91337138
1393000000,-10.505369,-0.91975272
1394000000,-10.531608,-0.92431051
1395000000,-10.546273,-0.93781722
1396000000,-10.588327,-0.91257626
1397000000,-10.575677,-0.93124229
1398000000,-10.604696,-0.88519543
1399000000,-10.593558,-0.91613322
1400000000,-10.615252,-0.90052366
1401000000,-10.627009,-0.92323697
1402000000,-10.686927,-0.91525614
1403000000,-10.669884,-0.91136605
1404000000,-10.668671,-0.89376998
1405000000,-10.70231,-0.8742516
1406000000,-10.719563,-0.91082311
1407000000,-10.750898,-0.89049524
1408000000,-10.753922,-0.89986366
1409000000,-10.761115,-0.8846938
1410000000,-10.787505,-0.91679478
1411000000,-10.791296,-0.90143949
1412000000,-10.799735,-0.90905535
1413000000,-10.840895,-0.90265477
1414000000,-10.853763,-0.87505895
1415000000,-10.879012,-0.88771838
1416000000,-10.866029,-0.86161119
1417000000,-10.915651,-0.87971067
1418000000,-10.909389,-0.86096573
1419000000,-10.935426,-0.86847597
1420000000,-10.916092,-0.86970592
1421000000,-10.951044,-0.86179495
1422000000,-10.987203,-0.90078169
1423000000,-10.971891,-0.87551016
1424000000,-10.965103,-0.87363273
1425000000,-11.036557,-0.86023706
1426000000,-11.074357,-0.86227953
1427000000,-11.0523,-0.86202365
1428000000,-11.095087,-0.88448119
1429000000,-11.086265,-0.84712148
1430000000,-11.135589,-0.86937523
1431000000,-11.13218,-0.87461603
1432000000,-11.135208,-0.84852284
1433000000,-11.111106,-0.83219224
1434000000,-11.193884,-0.85641909
1435000000,-11.172614,-0.83361381
1436000000,-11.16841,-0.85065669
1437000000,-11.237442,-0.84905118
1438000000,-11.257666,-0.86803174
1439000000,-11.248084,-0.83001596
1440000000,-11.292493,-0.85046285
1441000000,-11.313365,-0.85919762
1442000000,-11.317316,-0.82587761
1443000000,-11.321338,-0.8454299
1444000000,-11.353063,-0.84812474
1445000000,-11.358385,-0.83800775
1446000000,-11.38422,-0.83411056
1447000000,-11.419297,-0.83415079
1448000000,-11.377673,-0.8416037
1449000000,-11.429911,-0.83191401
1450000000,-11.426889,-0.81784832
1451000000,-11.468216,-0.82698804
1452000000,-11.477563,-0.84972477
1453000000,-11.512448,-0.83906609
1454000000,-11.536283,-0.83820951
1455000000,-11.491992,-0.83641434
1456000000,-11.552068,-0.80561578
1457000000,-11.536982,-0.8159945
1458000000,-11.571929,-0.81263041
1459000000,-11.567014,-0.8311218
1460000000,-11.593824,-0.79673648
1461000000,-11.619967,-0.80635285
1462000000,-11.636499,-0.83152324
1463000000,-11.659568,-0.80969262
1464000000,-11.639172,-0.78687447
1465000000,-11.644726,-0.80574012
