Freq [GHz],S21_Analytical,S21_HFSS,S21_Z0lver
2,-1.04688,-1.204275711,-1.20492
2.01,-1.04688,-1.203683538,-1.20492
2.02,-1.04688,-1.203102616,-1.20492
2.03,-1.04688,-1.202533806,-1.20492
2.04,-1.04688,-1.201977922,-1.20492
2.05,-1.04688,-1.201435734,-1.20492
2.06,-1.04688,-1.200907964,-1.20492
2.07,-1.04688,-1.200395292,-1.20492
2.08,-1.04688,-1.19989835,-1.20492
2.09,-1.04688,-1.199417725,-1.20492
2.1,-1.04688,-1.198953962,-1.20492
2.11,-1.04688,-1.198507559,-1.20492
2.12,-1.04688,-1.19807897,-1.20492
2.13,-1.04688,-1.197668605,-1.20492
2.14,-1.04688,-1.197276831,-1.20492
2.15,-1.04688,-1.196903972,-1.20492
2.16,-1.04688,-1.196550308,-1.20492
2.17,-1.04688,-1.196216077,-1.20492
2.18,-1.04688,-1.195901478,-1.20492
2.19,-1.04688,-1.195606665,-1.20492
2.2,-1.04688,-1.195331754,-1.20492
2.21,-1.04688,-1.195076821,-1.20492
2.22,-1.04688,-1.194841901,-1.20492
2.23,-1.04688,-1.194626993,-1.20492
2.24,-1.04688,-1.194432057,-1.20492
2.25,-1.04688,-1.194257016,-1.20492
2.26,-1.04688,-1.194101757,-1.20492
2.27,-1.04688,-1.193966133,-1.20492
2.28,-1.04688,-1.19384996,-1.20492
2.29,-1.04688,-1.193753024,-1.20492
2.3,-1.04688,-1.193675074,-1.20492
2.31,-1.04688,-1.193615832,-1.20492
2.32,-1.04688,-1.193574986,-1.20492
2.33,-1.04688,-1.193552195,-1.20492
2.34,-1.04688,-1.193547092,-1.20492
2.35,-1.04688,-1.193559278,-1.20492
2.36,-1.04688,-1.19358833,-1.20492
2.37,-1.04688,-1.1936338,-1.20492
2.38,-1.04688,-1.193695214,-1.20492
2.39,-1.04688,-1.193772075,-1.20492
2.4,-1.04688,-1.193863865,-1.20492
2.41,-1.04688,-1.193970044,-1.20492
2.42,-1.04688,-1.194090052,-1.20492
2.43,-1.04688,-1.194223309,-1.20492
2.44,-1.04688,-1.19436922,-1.20492
2.45,-1.04688,-1.194527172,-1.20492
2.46,-1.04688,-1.194696536,-1.20492
2.47,-1.04688,-1.19487667,-1.20492
2.48,-1.04688,-1.195066919,-1.20492
2.49,-1.04688,-1.195266616,-1.20492
2.5,-1.04688,-1.195475082,-1.20492
2.51,-1.04688,-1.195691631,-1.20492
2.52,-1.04688,-1.195915567,-1.20492
2.53,-1.04688,-1.196146188,-1.20492
2.54,-1.04688,-1.196382785,-1.20492
2.55,-1.04688,-1.196624646,-1.20492
2.56,-1.04688,-1.196871054,-1.20492
2.57,-1.04688,-1.197121289,-1.20492
2.58,-1.04688,-1.197374633,-1.20492
2.59,-1.04688,-1.197630366,-1.20492
2.6,-1.04688,-1.197887768,-1.20492
2.61,-1.04688,-1.198146123,-1.20492
2.62,-1.04688,-1.198404718,-1.20492
2.63,-1.04688,-1.198662846,-1.20492
2.64,-1.04688,-1.198919804,-1.20492
2.65,-1.04688,-1.199174897,-1.20492
2.66,-1.04688,-1.199427436,-1.20492
2.67,-1.04688,-1.199676745,-1.20492
2.68,-1.04688,-1.199922154,-1.20492
2.69,-1.04688,-1.200163009,-1.20492
2.7,-1.04688,-1.200398663,-1.20492
2.71,-1.04688,-1.200628488,-1.20492
2.72,-1.04688,-1.200851867,-1.20492
2.73,-1.04688,-1.201068199,-1.20492
2.74,-1.04688,-1.201276902,-1.20492
2.75,-1.04688,-1.20147741,-1.20492
2.76,-1.04688,-1.201669176,-1.20492
2.77,-1.04688,-1.201851672,-1.20492
2.78,-1.04688,-1.202024393,-1.20492
2.79,-1.04688,-1.202186854,-1.20492
2.8,-1.04688,-1.202338594,-1.20492
2.81,-1.04688,-1.202479174,-1.20492
2.82,-1.04688,-1.202608183,-1.20492
2.83,-1.04688,-1.202725231,-1.20492
2.84,-1.04688,-1.20282996,-1.20492
2.85,-1.04688,-1.202922036,-1.20492
2.86,-1.04688,-1.203001154,-1.20492
2.87,-1.04688,-1.203067041,-1.20492
2.88,-1.04688,-1.20311945,-1.20492
2.89,-1.04688,-1.20315817,-1.20492
2.9,-1.04688,-1.203183019,-1.20492
2.91,-1.04688,-1.203193849,-1.20492
2.92,-1.04688,-1.203190546,-1.20492
2.93,-1.04688,-1.20317303,-1.20492
2.94,-1.04688,-1.203141259,-1.20492
2.95,-1.04688,-1.203095225,-1.20492
2.96,-1.04688,-1.203034959,-1.20492
2.97,-1.04688,-1.202960528,-1.20492
2.98,-1.04688,-1.20287204,-1.20492
2.99,-1.04688,-1.202769642,-1.20492
3,-1.04688,-1.202653521,-1.20492
