Freq [GHz],S11_Analytical,S11_HFSS,S11_Z0lver
2,-12.4433,-11.99275131,-14.3258
2.01,-12.4433,-12.00036879,-14.3258
2.02,-12.4433,-12.00799514,-14.3258
2.03,-12.4433,-12.01562593,-14.3258
2.04,-12.4433,-12.02325618,-14.3258
2.05,-12.4433,-12.0308804,-14.3258
2.06,-12.4433,-12.03849269,-14.3258
2.07,-12.4433,-12.04608671,-14.3258
2.08,-12.4433,-12.05365576,-14.3258
2.09,-12.4433,-12.06119278,-14.3258
2.1,-12.4433,-12.06869045,-14.3258
2.11,-12.4433,-12.07614119,-14.3258
2.12,-12.4433,-12.08353719,-14.3258
2.13,-12.4433,-12.09087049,-14.3258
2.14,-12.4433,-12.09813297,-14.3258
2.15,-12.4433,-12.10531643,-14.3258
2.16,-12.4433,-12.11241261,-14.3258
2.17,-12.4433,-12.11941323,-14.3258
2.18,-12.4433,-12.12631001,-14.3258
2.19,-12.4433,-12.13309474,-14.3258
2.2,-12.4433,-12.13975929,-14.3258
2.21,-12.4433,-12.14629564,-14.3258
2.22,-12.4433,-12.15269593,-14.3258
2.23,-12.4433,-12.15895247,-14.3258
2.24,-12.4433,-12.16505779,-14.3258
2.25,-12.4433,-12.17100466,-14.3258
2.26,-12.4433,-12.17678611,-14.3258
2.27,-12.4433,-12.18239545,-14.3258
2.28,-12.4433,-12.18782633,-14.3258
2.29,-12.4433,-12.19307271,-14.3258
2.3,-12.4433,-12.19812891,-14.3258
2.31,-12.4433,-12.20298963,-14.3258
2.32,-12.4433,-12.20764997,-14.3258
2.33,-12.4433,-12.2121054,-14.3258
2.34,-12.4433,-12.21635183,-14.3258
2.35,-12.4433,-12.22038561,-14.3258
2.36,-12.4433,-12.22420349,-14.3258
2.37,-12.4433,-12.2278027,-14.3258
2.38,-12.4433,-12.23118091,-14.3258
2.39,-12.4433,-12.23433622,-14.3258
2.4,-12.4433,-12.23726722,-14.3258
2.41,-12.4433,-12.23997293,-14.3258
2.42,-12.4433,-12.24245283,-14.3258
2.43,-12.4433,-12.24470686,-14.3258
2.44,-12.4433,-12.24673539,-14.3258
2.45,-12.4433,-12.24853925,-14.3258
2.46,-12.4433,-12.25011968,-14.3258
2.47,-12.4433,-12.25147836,-14.3258
2.48,-12.4433,-12.25261737,-14.3258
2.49,-12.4433,-12.2535392,-14.3258
2.5,-12.4433,-12.25424672,-14.3258
2.51,-12.4433,-12.25474319,-14.3258
2.52,-12.4433,-12.25503222,-14.3258
2.53,-12.4433,-12.25511775,-14.3258
2.54,-12.4433,-12.25500409,-14.3258
2.55,-12.4433,-12.25469584,-14.3258
2.56,-12.4433,-12.25419788,-14.3258
2.57,-12.4433,-12.2535154,-14.3258
2.58,-12.4433,-12.25265383,-14.3258
2.59,-12.4433,-12.25161887,-14.3258
2.6,-12.4433,-12.25041642,-14.3258
2.61,-12.4433,-12.24905261,-14.3258
2.62,-12.4433,-12.24753376,-14.3258
2.63,-12.4433,-12.24586635,-14.3258
2.64,-12.4433,-12.24405705,-14.3258
2.65,-12.4433,-12.24211265,-14.3258
2.66,-12.4433,-12.24004008,-14.3258
2.67,-12.4433,-12.23784638,-14.3258
2.68,-12.4433,-12.23553871,-14.3258
2.69,-12.4433,-12.23312429,-14.3258
2.7,-12.4433,-12.23061045,-14.3258
2.71,-12.4433,-12.22800455,-14.3258
2.72,-12.4433,-12.22531403,-14.3258
2.73,-12.4433,-12.22254637,-14.3258
2.74,-12.4433,-12.2197091,-14.3258
2.75,-12.4433,-12.21680976,-14.3258
2.76,-12.4433,-12.21385593,-14.3258
2.77,-12.4433,-12.21085522,-14.3258
2.78,-12.4433,-12.20781524,-14.3258
2.79,-12.4433,-12.20474363,-14.3258
2.8,-12.4433,-12.20164805,-14.3258
2.81,-12.4433,-12.19853616,-14.3258
2.82,-12.4433,-12.19541564,-14.3258
2.83,-12.4433,-12.19229419,-14.3258
2.84,-12.4433,-12.18917953,-14.3258
2.85,-12.4433,-12.18607941,-14.3258
2.86,-12.4433,-12.1830016,-14.3258
2.87,-12.4433,-12.17995391,-14.3258
2.88,-12.4433,-12.17694419,-14.3258
2.89,-12.4433,-12.17398034,-14.3258
2.9,-12.4433,-12.17107031,-14.3258
2.91,-12.4433,-12.16822211,-14.3258
2.92,-12.4433,-12.16544384,-14.3258
2.93,-12.4433,-12.16274365,-14.3258
2.94,-12.4433,-12.16012979,-14.3258
2.95,-12.4433,-12.15761063,-14.3258
2.96,-12.4433,-12.1551946,-14.3258
2.97,-12.4433,-12.15289029,-14.3258
2.98,-12.4433,-12.15070638,-14.3258
2.99,-12.4433,-12.14865169,-14.3258
3,-12.4433,-12.14673519,-14.3258
