"Freq [GHz]","dB(S(1,1)) []","dB(S(2,1)) []"
1,-44.6415622730435,-0.0151780910601823
1.001,-44.6597661138089,-0.0152340903628064
1.002,-44.6779989680717,-0.0152898389234529
1.003,-44.6962606924523,-0.0153453373689851
1.004,-44.7145511445292,-0.0154005863257417
1.005,-44.7328701828406,-0.0154555864195608
1.006,-44.7512176668854,-0.0155103382757625
1.007,-44.7695934571242,-0.0155648425191359
1.008,-44.7879974149805,-0.0156190997739554
1.009,-44.8064294028415,-0.0156731106639623
1.01,-44.8248892840589,-0.0157268758123655
1.011,-44.8433769229496,-0.0157803958418332
1.012,-44.8618921847962,-0.0158336713744906
1.013,-44.8804349358475,-0.0158867030319218
1.014,-44.8990050433188,-0.0159394914351536
1.015,-44.9176023753924,-0.0159920372046543
1.016,-44.9362268012172,-0.0160443409603452
1.017,-44.9548781909093,-0.0160964033215779
1.018,-44.9735564155517,-0.0161482249071217
1.019,-44.9922613471941,-0.016199806335205
1.02,-45.0109928588529,-0.0162511482234562
1.021,-45.0297508245103,-0.0163022511889266
1.022,-45.0485351191147,-0.0163531158480998
1.023,-45.0673456185792,-0.0164037428168552
1.024,-45.0861821997819,-0.0164541327104847
1.025,-45.1050447405644,-0.0165042861436976
1.026,-45.1239331197316,-0.0165542037305932
1.027,-45.1428472170502,-0.01660388608466
1.028,-45.1617869132483,-0.0166533338187984
1.029,-45.180752090014,-0.0167025475452963
1.03,-45.1997426299943,-0.0167515278758148
1.031,-45.2187584167937,-0.0168002754214108
1.032,-45.2377993349732,-0.0168487907925148
1.033,-45.2568652700487,-0.0168970745989278
1.034,-45.2759561084894,-0.0169451274498451
1.035,-45.2950717377164,-0.0169929499538045
1.036,-45.3142120461011,-0.0170405427187249
1.037,-45.3333769229632,-0.0170879063518845
1.038,-45.3525662585691,-0.0171350414599167
1.039,-45.3717799441301,-0.0171819486488107
1.04,-45.3910178718001,-0.0172286285239093
1.041,-45.4102799346739,-0.0172750816899083
1.042,-45.429566026785,-0.0173213087508477
1.043,-45.4488760431035,-0.0173673103100953
1.044,-45.4682098795335,-0.0174130869703829
1.045,-45.4875674329112,-0.0174586393337561
1.046,-45.5069486010025,-0.0175039680016119
1.047,-45.5263532825001,-0.0175490735746584
1.048,-45.5457813770215,-0.0175939566529466
1.049,-45.5652327851062,-0.0176386178358408
1.05,-45.584707408213,-0.0176830577220323
1.051,-45.6042051487173,-0.0177272769095265
1.052,-45.6237259099085,-0.0177712759956487
1.053,-45.6432695959868,-0.0178150555770265
1.054,-45.6628361120607,-0.0178586162496086
1.055,-45.6824253641439,-0.0179019586086441
1.056,-45.7020372591521,-0.0179450832486756
1.057,-45.7216717049001,-0.0179879907635622
1.058,-45.7413286100987,-0.0180306817464535
1.059,-45.7610078843512,-0.0180731567897938
1.06,-45.7807094381507,-0.0181154164853252
1.061,-45.8004331828763,-0.0181574614240727
1.062,-45.8201790307897,-0.0181992921963465
1.063,-45.8399468950324,-0.0182409093917523
1.064,-45.8597366896214,-0.0182823135991715
1.065,-45.8795483294465,-0.0183235054067534
1.066,-45.8993817302659,-0.0183644854019449
1.067,-45.9192368087033,-0.0184052541714538
1.068,-45.9391134822437,-0.0184458123012562
1.069,-45.9590116692302,-0.0184861603766158
1.07,-45.9789312888594,-0.0185262989820418
1.071,-45.9988722611787,-0.0185662287013177
1.072,-46.0188345070812,-0.0186059501174902
1.073,-46.0388179483029,-0.0186454638128634
1.074,-46.0588225074179,-0.0186847703689968
1.075,-46.0788481078349,-0.0187238703667079
1.076,-46.0988946737928,-0.0187627643860627
1.077,-46.1189621303568,-0.0188014530063846
1.078,-46.1390504034142,-0.0188399368062423
1.079,-46.1591594196704,-0.0188782163634406
1.08,-46.1792891066441,-0.0189162922550435
1.081,-46.1994393926637,-0.0189541650573452
1.082,-46.2196102068626,-0.018991835345888
