Freq [GHz],"dB(S(1,1))","dB(S(2,1))"
1,-0.867684003,-15.09146256
1.001,-0.868786346,-15.07257319
1.002,-0.869889754,-15.05372657
1.003,-0.870994213,-15.03492271
1.004,-0.872099711,-15.01616158
1.005,-0.873206234,-14.99744317
1.006,-0.874313767,-14.97876746
1.007,-0.875422299,-14.96013445
1.008,-0.876531815,-14.94154411
1.009,-0.877642302,-14.92299644
1.01,-0.878753747,-14.90449141
1.011,-0.879866135,-14.88602902
1.012,-0.880979454,-14.86760924
1.013,-0.88209369,-14.84923206
1.014,-0.883208829,-14.83089747
1.015,-0.884324858,-14.81260544
1.016,-0.885441763,-14.79435596
1.017,-0.88655953,-14.77614902
1.018,-0.887678147,-14.7579846
1.019,-0.888797599,-14.73986267
1.02,-0.889917872,-14.72178322
1.021,-0.891038954,-14.70374624
1.022,-0.892160829,-14.6857517
1.023,-0.893283486,-14.66779958
1.024,-0.894406909,-14.64988988
1.025,-0.895531085,-14.63202256
1.026,-0.896656001,-14.61419761
1.027,-0.897781643,-14.59641501
1.028,-0.898907997,-14.57867474
1.029,-0.900035048,-14.56097677
1.03,-0.901162785,-14.5433211
1.031,-0.902291192,-14.52570769
1.032,-0.903420256,-14.50813652
1.033,-0.904549963,-14.49060758
1.034,-0.905680299,-14.47312084
1.035,-0.906811251,-14.45567629
1.036,-0.907942805,-14.43827389
1.037,-0.909074946,-14.42091362
1.038,-0.910207661,-14.40359547
1.039,-0.911340937,-14.38631941
1.04,-0.912474759,-14.36908542
1.041,-0.913609114,-14.35189346
1.042,-0.914743987,-14.33474353
1.043,-0.915879365,-14.31763559
1.044,-0.917015234,-14.30056962
1.045,-0.91815158,-14.28354559
1.046,-0.919288389,-14.26656348
1.047,-0.920425648,-14.24962326
1.048,-0.921563342,-14.23272492
1.049,-0.922701458,-14.21586841
1.05,-0.923839982,-14.19905372
1.051,-0.9249789,-14.18228081
1.052,-0.926118197,-14.16554967
1.053,-0.927257861,-14.14886026
1.054,-0.928397877,-14.13221256
1.055,-0.929538232,-14.11560654
1.056,-0.930678911,-14.09904216
1.057,-0.9318199,-14.08251941
1.058,-0.932961187,-14.06603825
1.059,-0.934102757,-14.04959865
1.06,-0.935244595,-14.03320059
1.061,-0.936386689,-14.01684403
1.062,-0.937529025,-14.00052894
1.063,-0.938671588,-13.9842553
1.064,-0.939814364,-13.96802307
1.065,-0.940957341,-13.95183223
1.066,-0.942100504,-13.93568273
1.067,-0.943243839,-13.91957455
1.068,-0.944387332,-13.90350766
1.069,-0.94553097,-13.88748203
1.07,-0.946674739,-13.87149762
1.071,-0.947818625,-13.85555439
1.072,-0.948962614,-13.83965233
1.073,-0.950106693,-13.82379138
1.074,-0.951250847,-13.80797153
1.075,-0.952395063,-13.79219273
1.076,-0.953539328,-13.77645495
1.077,-0.954683627,-13.76075815
1.078,-0.955827947,-13.74510231
1.079,-0.956972274,-13.72948738
1.08,-0.958116594,-13.71391333
1.081,-0.959260893,-13.69838013
1.082,-0.960405159,-13.68288774
