"Freq [GHz]","cang_deg(S(2,1)) [deg]"
1,-29.8618244590775
1.001,-29.8927876803545
1.002,-29.9237492143622
1.003,-29.9547090651088
1.004,-29.9856672365905
1.005,-30.0166237327919
1.006,-30.0475785576846
1.007,-30.0785317152292
1.008,-30.1094832093739
1.009,-30.1404330440552
1.01,-30.1713812231978
1.011,-30.2023277507147
1.012,-30.2332726305071
1.013,-30.264215866465
1.014,-30.2951574624662
1.015,-30.3260974223775
1.016,-30.3570357500542
1.017,-30.3879724493401
1.018,-30.4189075240677
1.019,-30.4498409780583
1.02,-30.480772815122
1.021,-30.5117030390573
1.022,-30.5426316536523
1.023,-30.5735586626836
1.024,-30.6044840699169
1.025,-30.6354078791069
1.026,-30.6663300939976
1.027,-30.6972507183216
1.028,-30.7281697558017
1.029,-30.759087210149
1.03,-30.7900030850643
1.031,-30.8209173842378
1.032,-30.851830111349
1.033,-30.8827412700671
1.034,-30.9136508640504
1.035,-30.9445588969472
1.036,-30.9754653723951
1.037,-31.0063702940216
1.038,-31.0372736654436
1.039,-31.0681754902681
1.04,-31.0990757720918
1.041,-31.1299745145011
1.042,-31.1608717210725
1.043,-31.1917673953723
1.044,-31.2226615409571
1.045,-31.2535541613731
1.046,-31.2844452601569
1.047,-31.3153348408353
1.048,-31.3462229069251
1.049,-31.3771094619335
1.05,-31.4079945093575
1.051,-31.4388780526854
1.052,-31.4697600953948
1.053,-31.5006406409546
1.054,-31.5315196928234
1.055,-31.562397254451
1.056,-31.5932733292772
1.057,-31.6241479207327
1.058,-31.6550210322388
1.059,-31.6858926672075
1.06,-31.7167628290413
1.061,-31.747631521134
1.062,-31.7784987468693
1.063,-31.8093645096229
1.064,-31.8402288127604
1.065,-31.871091659639
1.066,-31.9019530536067
1.067,-31.9328129980021
1.068,-31.9636714961556
1.069,-31.9945285513881
1.07,-32.0253841670119
1.071,-32.0562383463306
1.072,-32.087091092639
1.073,-32.1179424092227
1.074,-32.1487922993594
1.075,-32.1796407663173
1.076,-32.2104878133568
1.077,-32.241333443729
1.078,-32.2721776606771
1.079,-32.3030204674354
1.08,-32.3338618672297
1.081,-32.3647018632779
1.082,-32.3955404587887
1.083,-32.4263776569634
1.084,-32.4572134609941
1.085,-32.4880478740654
1.086,-32.5188808993531
1.087,-32.5497125400252
1.088,-32.5805427992413
1.089,-32.6113716801526
1.09,-32.6421991859033
1.091,-32.6730253196282
1.092,-32.7038500844552
1.093,-32.7346734835034
1.094,-32.7654955198845
1.095,-32.796316196702
1.096,-32.8271355170518
1.097,-32.8579534840218
1.098,-32.8887701006921
1.099,-32.9195853701348
1.1,-32.9503992954149
1.101,-32.9812118795892
1.102,-33.012023125707
1.103,-33.04283303681
1.104,-33.0736416159322
1.105,-33.1044488661001
1.106,-33.1352547903327
1.107,-33.1660593916416
1.108,-33.1968626730307
1.109,-33.2276646374967
1.11,-33.2584652880288
1.111,-33.2892646276088
1.112,-33.3200626592114
1.113,-33.3508593858037
1.114,-33.3816548103457
1.115,-33.4124489357902
1.116,-33.4432417650826
1.117,-33.4740333011615
1.118,-33.504823546958
1.119,-33.5356125053961
1.12,-33.5664001793932
1.121,-33.597186571859
1.122,-33.6279716856965
1.123,-33.6587555238019
1.124,-33.6895380890642
1.125,-33.7203193843655
1.126,-33.7510994125808
1.127,-33.7818781765788
1.128,-33.812655679221
1.129,-33.8434319233619
1.13,-33.8742069118497
1.131,-33.9049806475253
1.132,-33.9357531332236
1.133,-33.966524371772
1.134,-33.9972943659917
1.135,-34.0280631186974
1.136,-34.0588306326968
1.137,-34.0895969107913
1.138,-34.1203619557755
1.139,-34.1511257704377
1.14,-34.1818883575598
1.141,-34.2126497199168
1.142,-34.2434098602778
1.143,-34.274168781405
1.144,-34.3049264860545
1.145,-34.335682976976
1.146,-34.3664382569128
1.147,-34.3971923286019
1.148,-34.4279451947741
1.149,-34.4586968581538
1.15,-34.4894473214594
1.151,-34.5201965874029
1.152,-34.5509446586901
1.153,-34.5816915380208
1.154,-34.6124372280886
1.155,-34.643181731581
1.156,-34.6739250511795
1.157,-34.7046671895594
1.158,-34.73540814939
1.159,-34.7661479333347
1.16,-34.7968865440508
1.161,-34.82762398419
1.162,-34.8583602563974
1.163,-34.8890953633128
1.164,-34.91982930757
1.165,-34.9505620917967
1.166,-34.9812937186149
1.167,-35.0120241906408
1.168,-35.0427535104851
1.169,-35.0734816807522
1.17,-35.1042087040411
1.171,-35.1349345829449
1.172,-35.1656593200513
