"Freq [GHz]","im(Z(1,1)) []"
1,-2492.75665227692
1.001,-2487.35890945759
1.002,-2481.98811407285
1.003,-2476.6440764541
1.004,-2471.32660854556
1.005,-2466.03552388943
1.006,-2460.77063761204
1.007,-2455.53176640831
1.008,-2450.31872852927
1.009,-2445.13134376558
1.01,-2439.9694334358
1.011,-2434.8328203708
1.012,-2429.72132890066
1.013,-2424.63478484149
1.014,-2419.57301547967
1.015,-2414.53584956131
1.016,-2409.52311727664
1.017,-2404.53465024727
1.018,-2399.57028151416
1.019,-2394.62984552209
1.02,-2389.71317810939
1.021,-2384.82011649362
1.022,-2379.95049925836
1.023,-2375.10416634259
1.024,-2370.28095902583
1.025,-2365.48071991688
1.026,-2360.70329294199
1.027,-2355.94852333154
1.028,-2351.21625760839
1.029,-2346.5063435763
1.03,-2341.81863030741
1.031,-2337.1529681308
1.032,-2332.50920862094
1.033,-2327.88720458556
1.034,-2323.28681005478
1.035,-2318.70788026954
1.036,-2314.15027167013
1.037,-2309.61384188541
1.038,-2305.09844972137
1.039,-2300.60395515035
1.04,-2296.13021930025
1.041,-2291.67710444382
1.042,-2287.24447398744
1.043,-2282.83219246189
1.044,-2278.44012550964
1.045,-2274.06813987742
1.046,-2269.71610340326
1.047,-2265.38388500813
1.048,-2261.07135468435
1.049,-2256.77838348762
1.05,-2252.504843525
1.051,-2248.25060794638
1.052,-2244.0155509347
1.053,-2239.79954769631
1.054,-2235.60247445049
1.055,-2231.42420842162
1.056,-2227.2646278288
1.057,-2223.12361187656
1.058,-2219.00104074678
1.059,-2214.8967955881
1.06,-2210.8107585082
1.061,-2206.74281256396
1.062,-2202.69284175343
1.063,-2198.66073100701
1.064,-2194.64636617792
1.065,-2190.64963403529
1.066,-2186.67042225386
1.067,-2182.70861940707
1.068,-2178.76411495763
1.069,-2174.83679925028
1.07,-2170.92656350304
1.071,-2167.03329979948
1.072,-2163.15690108043
1.073,-2159.297261136
1.074,-2155.45427459818
1.075,-2151.62783693318
1.076,-2147.8178444332
1.077,-2144.02419420894
1.078,-2140.24678418234
1.079,-2136.48551307929
1.08,-2132.74028042176
1.081,-2129.01098652053
1.082,-2125.29753246886
1.083,-2121.59982013377
1.084,-2117.91775215054
1.085,-2114.25123191439
1.086,-2110.60016357498
1.087,-2106.96445202741
1.088,-2103.34400290773
1.089,-2099.73872258478
1.09,-2096.14851815407
1.091,-2092.57329743034
1.092,-2089.01296894247
1.093,-2085.46744192557
1.094,-2081.93662631549
1.095,-2078.42043274206
1.096,-2074.91877252296
1.097,-2071.43155765739
1.098,-2067.95870081986
1.099,-2064.50011535442
1.1,-2061.05571526791
1.101,-2057.6254152249
1.102,-2054.20913054122
1.103,-2050.80677717813
1.104,-2047.41827173627
1.105,-2044.04353145083
1.106,-2040.68247418464
1.107,-2037.3350184234
1.108,-2034.00108327012
1.109,-2030.68058843849
1.11,-2027.37345424907
1.111,-2024.07960162285
1.112,-2020.79895207556
1.113,-2017.53142771378
1.114,-2014.27695122768
1.115,-2011.03544588796
1.116,-2007.80683553895
1.117,-2004.59104459468
1.118,-2001.38799803293
1.119,-1998.19762139121
1.12,-1995.01984076071
1.121,-1991.85458278253
1.122,-1988.7017746415
1.123,-1985.56134406289
1.124,-1982.43321930639
1.125,-1979.31732916227
1.126,-1976.21360294617
1.127,-1973.12197049444
1.128,-1970.04236216009
1.129,-1966.97470880785
1.13,-1963.91894180986
1.131,-1960.87499304099
1.132,-1957.84279487493
1.133,-1954.82228017924
1.134,-1951.8133823113
1.135,-1948.81603511456
1.136,-1945.83017291297
1.137,-1942.85573050846
1.138,-1939.8926431756
1.139,-1936.94084665802
1.14,-1934.00027716407
1.141,-1931.07087136309
1.142,-1928.15256638119
1.143,-1925.24529979751
1.144,-1922.3490096399
1.145,-1919.46363438177
1.146,-1916.58911293758
1.147,-1913.72538465932
1.148,-1910.87238933293
1.149,-1908.03006717419
1.15,-1905.19835882533
1.151,-1902.37720535122
1.152,-1899.56654823603
1.153,-1896.76632937931
1.154,-1893.97649109256
1.155,-1891.19697609588
1.156,-1888.42772751429
1.157,-1885.66868887446
1.158,-1882.91980410097
1.159,-1880.18101751373
1.16,-1877.45227382351
1.161,-1874.73351812954
1.162,-1872.02469591578
1.163,-1869.32575304789
1.164,-1866.63663576991
1.165,-1863.95729070105
1.166,-1861.28766483264
1.167,-1858.62770552496
1.168,-1855.97736050418
1.169,-1853.33657785886
1.17,-1850.70530603796
1.171,-1848.08349384679
1.172,-1845.47109044448
1.173,-1842.86804534102
1.174,-1840.27430839436
1.175,-1837.68982980728
1.176,-1835.11456012487
1.177,-1832.54845023163
1.178,-1829.9914513483
1.179,-1827.44351502952
1.18,-1824.90459316089
1.181,-1822.37463795605
1.182,-1819.85360195455
1.183,-1817.34143801836
1.184,-1814.83809933009
1.185,-1812.34353938937
1.186,-1809.85771201129
1.187,-1807.38057132326
1.188,-1804.91207176216
1.189,-1802.45216807249
1.19,-1800.00081530342
1.191,-1797.55796880649
1.192,-1795.12358423311
1.193,-1792.6976175321
1.194,-1790.28002494709
1.195,-1787.87076301453
1.196,-1785.46978856102
1.197,-1783.07705870106
1.198,-1780.69253083467
1.199,-1778.31616264524
1.2,-1775.94791209699
1.201,-1773.58773743294
1.202,-1771.23559717263
1.203,-1768.89145010967
1.204,-1766.55525531003
1.205,-1764.22697210922
1.206,-1761.90656011073
1.207,-1759.59397918354
1.208,-1757.28918945996
1.209,-1754.99215133393
1.21,-1752.70282545843
1.211,-1750.42117274386
1.212,-1748.14715435568
1.213,-1745.88073171242
1.214,-1743.62186648414
1.215,-1741.3705205896
1.216,-1739.12665619503
1.217,-1736.89023571181
1.218,-1734.66122179494
1.219,-1732.43957734025
1.22,-1730.2252654835
1.221,-1728.01824959819
1.222,-1725.81849329319
1.223,-1723.62596041145
1.224,-1721.44061502814
1.225,-1719.2624214486
1.226,-1717.09134420676
1.227,-1714.92734806313
1.228,-1712.77039800312
1.229,-1710.62045923557
1.23,-1708.47749719046
1.231,-1706.34147751792
1.232,-1704.2123660857
1.233,-1702.09012897829
1.234,-1699.9747324946
1.235,-1697.86614314675
1.236,-1695.76432765813
1.237,-1693.66925296203
1.238,-1691.58088619968
1.239,-1689.49919471921
1.24,-1687.42414607353
1.241,-1685.35570801895
1.242,-1683.29384851357
1.243,-1681.23853571612
1.244,-1679.1897379837
1.245,-1677.14742387122
1.246,-1675.11156212869
1.247,-1673.08212170099
1.248,-1671.05907172563
1.249,-1669.04238153141
1.25,-1667.03202063712
1.251,-1665.02795874985
1.252,-1663.03016576416
1.253,-1661.03861175982
1.254,-1659.05326700117
1.255,-1657.07410193505
1.256,-1655.10108719019
1.257,-1653.13419357533
1.258,-1651.17339207765
1.259,-1649.21865386232
1.26,-1647.26995027041
1.261,-1645.3272528176
1.262,-1643.39053319327
1.263,-1641.45976325904
1.264,-1639.53491504744
1.265,-1637.61596076058
1.266,-1635.70287276903
1.267,-1633.79562361044
1.268,-1631.89418598861
1.269,-1629.99853277194
1.27,-1628.10863699209
1.271,-1626.22447184338
1.272,-1624.34601068098
1.273,-1622.47322701995
1.274,-1620.60609453415
1.275,-1618.74458705512
1.276,-1616.88867857064
1.277,-1615.03834322387
1.278,-1613.19355531188
1.279,-1611.35428928523
1.28,-1609.52051974586
1.281,-1607.69222144686
1.282,-1605.86936929091
1.283,-1604.05193832931
1.284,-1602.23990376073
1.285,-1600.43324093071
1.286,-1598.63192532982
1.287,-1596.83593259314
1.288,-1595.04523849903
1.289,-1593.2598189682
1.29,-1591.47965006274
1.291,-1589.70470798472
1.292,-1587.93496907565
1.293,-1586.17040981515
1.294,-1584.41100682029
1.295,-1582.65673684427
1.296,-1580.90757677569
1.297,-1579.16350363735
1.298,-1577.42449458567
1.299,-1575.69052690919
1.3,-1573.96157802829
1.301,-1572.23762549374
1.302,-1570.51864698575
1.303,-1568.80462031377
1.304,-1567.09552341462
1.305,-1565.3913343522
1.306,-1563.69203131631
1.307,-1561.9975926221
1.308,-1560.30799670881
1.309,-1558.62322213904
1.31,-1556.94324759793
1.311,-1555.26805189241
1.312,-1553.59761395009
1.313,-1551.9319128185
1.314,-1550.27092766435
1.315,-1548.61463777258
1.316,-1546.9630225458
1.317,-1545.31606150309
1.318,-1543.67373427938
1.319,-1542.03602062468
1.32,-1540.40290040327
1.321,-1538.77435359277
1.322,-1537.15036028369
1.323,-1535.53090067821
1.324,-1533.91595508971
1.325,-1532.30550394197
1.326,-1530.69952776826
1.327,-1529.0980072108
1.328,-1527.50092301995
1.329,-1525.90825605319
1.33,-1524.31998727497
1.331,-1522.73609775525
1.332,-1521.15656866945
1.333,-1519.58138129738
1.334,-1518.01051702254
1.335,-1516.44395733144
1.336,-1514.88168381311
1.337,-1513.32367815805
1.338,-1511.76992215772
1.339,-1510.22039770393
1.34,-1508.67508678809
1.341,-1507.13397150049
1.342,-1505.59703402965
1.343,-1504.06425666181
1.344,-1502.53562178003
1.345,-1501.01111186366
1.346,-1499.49070948777
1.347,-1497.97439732244
1.348,-1496.46215813194
1.349,-1494.95397477447
1.35,-1493.44983020133
1.351,-1491.94970745622
1.352,-1490.45358967468
1.353,-1488.96146008368
1.354,-1487.47330200068
1.355,-1485.98909883327
1.356,-1484.50883407858
1.357,-1483.03249132236
1.358,-1481.5600542389
1.359,-1480.09150659013
1.36,-1478.62683222494
1.361,-1477.16601507892
1.362,-1475.70903917365
1.363,-1474.25588861596
1.364,-1472.80654759764
1.365,-1471.36100039481
1.366,-1469.91923136727
1.367,-1468.48122495807
