Freq [GHz],"dB(S(1,1))","dB(S(2,1))"
1,-4.76271566,-2.603403622
1.001,-4.772843111,-2.597485435
1.002,-4.782985107,-2.59158021
1.003,-4.793141652,-2.58568793
1.004,-4.803312753,-2.57980858
1.005,-4.813498413,-2.573942146
1.006,-4.823698637,-2.568088612
1.007,-4.833913431,-2.562247963
1.008,-4.844142798,-2.556420184
1.009,-4.854386744,-2.55060526
1.01,-4.864645274,-2.544803176
1.011,-4.87491839,-2.539013917
1.012,-4.8852061,-2.533237468
1.013,-4.895508405,-2.527473813
1.014,-4.905825312,-2.521722938
1.015,-4.916156824,-2.515984828
1.016,-4.926502946,-2.510259468
1.017,-4.936863682,-2.504546842
1.018,-4.947239036,-2.498846936
1.019,-4.957629013,-2.493159734
1.02,-4.968033615,-2.487485222
1.021,-4.978452848,-2.481823385
1.022,-4.988886716,-2.476174208
1.023,-4.999335222,-2.470537676
1.024,-5.00979837,-2.464913774
1.025,-5.020276164,-2.459302486
1.026,-5.030768608,-2.453703799
1.027,-5.041275706,-2.448117697
1.028,-5.051797461,-2.442544165
1.029,-5.062333876,-2.436983188
1.03,-5.072884956,-2.431434752
1.031,-5.083450704,-2.425898841
1.032,-5.094031124,-2.420375441
1.033,-5.104626218,-2.414864537
1.034,-5.11523599,-2.409366113
1.035,-5.125860444,-2.403880156
1.036,-5.136499582,-2.398406649
1.037,-5.147153408,-2.392945579
1.038,-5.157821925,-2.38749693
1.039,-5.168505136,-2.382060688
1.04,-5.179203044,-2.376636837
1.041,-5.189915652,-2.371225364
1.042,-5.200642963,-2.365826252
1.043,-5.211384979,-2.360439487
1.044,-5.222141704,-2.355065055
1.045,-5.232913141,-2.34970294
1.046,-5.243699291,-2.344353127
1.047,-5.254500158,-2.339015603
1.048,-5.265315744,-2.333690351
1.049,-5.276146051,-2.328377357
1.05,-5.286991083,-2.323076607
1.051,-5.297850841,-2.317788085
1.052,-5.308725328,-2.312511777
1.053,-5.319614545,-2.307247668
1.054,-5.330518497,-2.301995743
1.055,-5.341437183,-2.296755987
1.056,-5.352370607,-2.291528385
1.057,-5.363318771,-2.286312923
1.058,-5.374281676,-2.281109585
1.059,-5.385259325,-2.275918357
1.06,-5.396251719,-2.270739225
1.061,-5.40725886,-2.265572173
1.062,-5.41828075,-2.260417186
1.063,-5.42931739,-2.25527425
1.064,-5.440368783,-2.250143349
1.065,-5.45143493,-2.24502447
1.066,-5.462515832,-2.239917597
1.067,-5.47361149,-2.234822715
1.068,-5.484721907,-2.22973981
1.069,-5.495847083,-2.224668866
1.07,-5.50698702,-2.219609869
1.071,-5.518141719,-2.214562804
1.072,-5.52931118,-2.209527657
1.073,-5.540495406,-2.204504412
1.074,-5.551694397,-2.199493054
1.075,-5.562908155,-2.194493569
1.076,-5.574136679,-2.189505942
1.077,-5.585379971,-2.184530158
1.078,-5.596638031,-2.179566202
1.079,-5.607910861,-2.17461406
1.08,-5.619198461,-2.169673716
1.081,-5.630500831,-2.164745156
1.082,-5.641817973,-2.159828364
1.083,-5.653149886,-2.154923326
1.084,-5.664496571,-2.150030028
1.085,-5.675858028,-2.145148453
1.086,-5.687234257,-2.140278588
1.087,-5.69862526,-2.135420417
