!CSV A.01.01
!Agilent Technologies,E8362C,MY49020225,A.09.42.22
!Agilent E8362C: A.09.42.22
!Date: Tuesday, March 08, 2016 15:10:57
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S21 Log Mag(dB),S21 Phase(°)
1000000000,-5.4483204,-69.832573
1001000000,-5.4659548,-69.994225
1002000000,-5.4727011,-69.950874
1003000000,-5.4457703,-69.865448
1004000000,-5.4451261,-69.972084
1005000000,-5.4737082,-70.143219
1006000000,-5.4664855,-70.359108
1007000000,-5.4426179,-70.308105
1008000000,-5.4273286,-70.45668
1009000000,-5.4529662,-70.342407
1010000000,-5.4410887,-70.605049
1011000000,-5.4607992,-70.597382
1012000000,-5.4572568,-70.371536
1013000000,-5.4152513,-70.772957
1014000000,-5.4441485,-70.888359
1015000000,-5.4178638,-70.975243
1016000000,-5.443037,-70.906593
1017000000,-5.4523025,-70.975754
1018000000,-5.4292779,-71.227295
1019000000,-5.4370589,-71.211563
1020000000,-5.4360771,-71.093826
1021000000,-5.4122596,-71.522942
1022000000,-5.411634,-71.345772
1023000000,-5.421865,-71.338036
1024000000,-5.4481955,-71.337547
1025000000,-5.465416,-71.633743
1026000000,-5.4468875,-71.49321
1027000000,-5.4039402,-71.480339
1028000000,-5.4420862,-71.820213
1029000000,-5.4066491,-71.686218
1030000000,-5.430234,-72.01947
1031000000,-5.4206681,-71.845169
1032000000,-5.4479818,-72.144363
1033000000,-5.4375663,-72.072472
1034000000,-5.4495473,-72.004356
1035000000,-5.4135866,-72.344284
1036000000,-5.4178848,-72.338257
1037000000,-5.4226031,-72.495407
1038000000,-5.4215064,-72.405571
1039000000,-5.4114113,-72.552849
1040000000,-5.3891253,-72.654343
1041000000,-5.425724,-72.558334
1042000000,-5.4191189,-72.613594
1043000000,-5.3851328,-72.695847
1044000000,-5.3956652,-72.833092
1045000000,-5.4220061,-72.949928
1046000000,-5.4010458,-73.030533
1047000000,-5.3876004,-72.959663
1048000000,-5.423038,-73.131912
1049000000,-5.3717523,-73.186424
1050000000,-5.378067,-73.204102
1051000000,-5.4082031,-73.222321
1052000000,-5.4038076,-73.373283
1053000000,-5.3864102,-73.370956
1054000000,-5.3860235,-73.510384
1055000000,-5.3731556,-73.651215
1056000000,-5.3892021,-73.48819
1057000000,-5.3755941,-73.783401
1058000000,-5.4058485,-73.865181
1059000000,-5.370667,-73.985077
1060000000,-5.3748655,-73.781227
1061000000,-5.3897486,-73.988129
1062000000,-5.3812284,-74.130272
1063000000,-5.3737473,-74.198509
1064000000,-5.3897791,-74.384666
1065000000,-5.3458438,-74.403618
1066000000,-5.3721519,-74.473045
1067000000,-5.3432045,-74.481827
1068000000,-5.3138452,-74.466568
1069000000,-5.3660626,-74.579079
1070000000,-5.3608489,-74.84362
1071000000,-5.356195,-74.783966
1072000000,-5.3574438,-74.749771
1073000000,-5.3777637,-74.800491
1074000000,-5.3523464,-74.736366
1075000000,-5.3704839,-75.226311
1076000000,-5.383234,-75.062752
1077000000,-5.3573065,-75.341721
1078000000,-5.3374791,-75.140297
1079000000,-5.3424654,-75.277161
1080000000,-5.3397145,-75.429832
1081000000,-5.349443,-75.422073
1082000000,-5.3694453,-75.573708
1083000000,-5.3460007,-75.680298
1084000000,-5.3204055,-75.616859
1085000000,-5.3352489,-75.69651
1086000000,-5.3607559,-75.9841
1087000000,-5.3196335,-75.975243
1088000000,-5.3150296,-75.966393
1089000000,-5.3204827,-75.98748
1090000000,-5.3236299,-76.247231
1091000000,-5.3465009,-75.977592
1092000000,-5.3199902,-76.268631
1093000000,-5.3213997,-76.470192
1094000000,-5.3235965,-76.333191
1095000000,-5.3175635,-76.596245
1096000000,-5.3318954,-76.526917
1097000000,-5.3084931,-76.793083
1098000000,-5.2904329,-76.647659
1099000000,-5.3069263,-76.933708
1100000000,-5.3132329,-76.773361
1101000000,-5.3089776,-77.261581
1102000000,-5.3078709,-76.987724
1103000000,-5.3057766,-76.977234
1104000000,-5.2906518,-77.133522
1105000000,-5.3099351,-76.882095
1106000000,-5.3341188,-77.270454
1107000000,-5.3113341,-77.325806
1108000000,-5.3250184,-77.577728
1109000000,-5.2666979,-77.450531
1110000000,-5.3197675,-77.604858
1111000000,-5.2928209,-77.607483
1112000000,-5.2596784,-77.990738
1113000000,-5.3237023,-77.849564
1114000000,-5.3118238,-78.001556
1115000000,-5.296699,-77.817482
1116000000,-5.3033886,-78.113464
1117000000,-5.2751107,-78.120255
1118000000,-5.3205924,-78.10511
1119000000,-5.2722611,-78.288795
1120000000,-5.2862453,-78.325485
1121000000,-5.2803078,-78.414658
1122000000,-5.3076591,-78.581345
1123000000,-5.2623172,-78.415108
1124000000,-5.2859683,-78.652992
1125000000,-5.269907,-78.884315
1126000000,-5.2710872,-78.855537
1127000000,-5.2927241,-78.942383
1128000000,-5.2903647,-79.031433
1129000000,-5.3064327,-78.977722
1130000000,-5.2986536,-79.005165
1131000000,-5.2821379,-79.222046
1132000000,-5.2902031,-79.122398
1133000000,-5.2633162,-79.314651
1134000000,-5.2700624,-79.402061
1135000000,-5.2805104,-79.287109
1136000000,-5.2673573,-79.578827
1137000000,-5.2904139,-79.6772
1138000000,-5.2436776,-79.756638
1139000000,-5.2861223,-79.923637
1140000000,-5.2696209,-79.74279
1141000000,-5.2762604,-79.792336
1142000000,-5.276515,-79.943291
1143000000,-5.2422018,-79.922295
1144000000,-5.2648902,-80.188515
1145000000,-5.2572227,-80.306374
1146000000,-5.230412,-80.147224
1147000000,-5.2483149,-80.323189
1148000000,-5.2572498,-80.356926
1149000000,-5.2439737,-80.482307
1150000000,-5.2524438,-80.553635
1151000000,-5.2651396,-80.487862
1152000000,-5.2090387,-80.638596
1153000000,-5.2343488,-80.587364
1154000000,-5.2387118,-80.663986
1155000000,-5.2368426,-81.039612
1156000000,-5.2329645,-81.033875
1157000000,-5.2424331,-80.937698
1158000000,-5.2475572,-81.108231
1159000000,-5.2627039,-81.318504
1160000000,-5.2302432,-81.189072
1161000000,-5.2151337,-81.169434
1162000000,-5.236464,-81.363159
1163000000,-5.2468696,-81.490852
1164000000,-5.2523127,-81.589767
1165000000,-5.2197514,-81.600494
1166000000,-5.2074556,-81.657013
1167000000,-5.2068472,-81.951561
1168000000,-5.2376294,-81.738884
1169000000,-5.2243433,-81.812828
1170000000,-5.2173553,-81.874077
1171000000,-5.2038579,-81.937057
1172000000,-5.2294221,-82.179443
1173000000,-5.2123899,-82.083305
1174000000,-5.2352185,-82.132675
1175000000,-5.1991892,-82.353325
1176000000,-5.202733,-82.393692
1177000000,-5.2297249,-82.559669
1178000000,-5.2049136,-82.542374
1179000000,-5.2052779,-82.52095
1180000000,-5.1972127,-82.665718
1181000000,-5.1907716,-82.682442
1182000000,-5.1787205,-83.10157
1183000000,-5.1985173,-83.005119
1184000000,-5.2087359,-82.913406
1185000000,-5.1932554,-83.030861
1186000000,-5.2190127,-83.067734
1187000000,-5.1838737,-83.249023
1188000000,-5.1910334,-83.28727
1189000000,-5.1970172,-83.475677
1190000000,-5.1703596,-83.521896
1191000000,-5.1860132,-83.533966
1192000000,-5.1650414,-83.677612
1193000000,-5.1953254,-83.68718
1194000000,-5.1682343,-83.704117
1195000000,-5.191782,-83.935333
1196000000,-5.1706743,-83.848862
1197000000,-5.175025,-84.021873
1198000000,-5.189568,-84.046005
1199000000,-5.1581068,-83.884796
1200000000,-5.1890826,-84.198189
1201000000,-5.1496801,-84.16114
1202000000,-5.1514373,-84.243782
1203000000,-5.1776843,-84.340279
1204000000,-5.1675591,-84.547913
1205000000,-5.1725945,-84.512115
1206000000,-5.1720815,-84.496223
1207000000,-5.1622863,-84.437294
1208000000,-5.1624355,-84.836647
1209000000,-5.1725373,-84.697731
1210000000,-5.1761951,-84.841415
1211000000,-5.1586318,-85.101791
1212000000,-5.1587563,-84.999939
1213000000,-5.1496964,-85.286148
1214000000,-5.1240277,-85.083893
1215000000,-5.1432037,-85.254105
1216000000,-5.1378508,-85.359894
1217000000,-5.1365623,-85.303261
1218000000,-5.1355271,-85.596954
1219000000,-5.1194181,-85.466652
1220000000,-5.1287422,-85.538109
1221000000,-5.1300836,-85.721741
1222000000,-5.1504874,-85.617554
1223000000,-5.1311126,-85.973618
1224000000,-5.0933652,-85.743317
1225000000,-5.133677,-85.834068
1226000000,-5.1466603,-86.102417
1227000000,-5.1528144,-86.134171
1228000000,-5.1401715,-86.073326
1229000000,-5.1197982,-86.339645
1230000000,-5.1131229,-86.3563
1231000000,-5.1291223,-86.475418
1232000000,-5.136878,-86.473869
1233000000,-5.1226845,-86.53289
1234000000,-5.117908,-86.62851
1235000000,-5.103116,-86.693375
1236000000,-5.1370335,-86.80175
1237000000,-5.0995827,-86.865517
1238000000,-5.1349463,-86.818329
1239000000,-5.1322241,-86.888855
1240000000,-5.0890179,-86.956276
1241000000,-5.1135087,-87.150452
1242000000,-5.095572,-87.137939
1243000000,-5.11726,-87.126144
1244000000,-5.1042686,-87.324265
1245000000,-5.1151328,-87.426613
1246000000,-5.0850363,-87.513512
1247000000,-5.0985727,-87.670357
1248000000,-5.1026669,-87.719437
1249000000,-5.1102343,-87.62249
1250000000,-5.1077132,-87.907387
1251000000,-5.0519052,-87.880119
1252000000,-5.0581121,-87.970467
1253000000,-5.0931225,-88.110985
1254000000,-5.0936012,-88.139954
1255000000,-5.0668316,-88.163345
1256000000,-5.0579233,-88.264412
1257000000,-5.0612459,-88.28978
1258000000,-5.0691366,-88.38987
1259000000,-5.0426707,-88.637856
1260000000,-5.0885506,-88.218132
1261000000,-5.0745935,-88.663918
1262000000,-5.0625038,-88.69854
1263000000,-5.052319,-88.816528
1264000000,-5.0745573,-88.711327
1265000000,-5.0504165,-88.749023
1266000000,-5.0421009,-88.942604
1267000000,-5.0513949,-88.968147
1268000000,-5.0321422,-89.186707
1269000000,-5.0274229,-89.254883
1270000000,-5.0814624,-89.322151
1271000000,-5.0729156,-89.416374
1272000000,-5.0537205,-89.491333
1273000000,-5.0403585,-89.492523
1274000000,-5.0129642,-89.640404
1275000000,-5.0359726,-89.69648
1276000000,-5.0520363,-89.722916
1277000000,-5.0348177,-89.720116
1278000000,-5.0265164,-89.828949
1279000000,-5.0301499,-90.029961
1280000000,-5.0441632,-90.142166
1281000000,-5.0489597,-89.997444
1282000000,-5.0505037,-90.14119
1283000000,-5.0113606,-90.326401
1284000000,-5.0077653,-90.309975
1285000000,-5.0094104,-90.515152
1286000000,-5.0128551,-90.433266
1287000000,-5.0165915,-90.395851
1288000000,-5.014596,-90.457619
1289000000,-5.0455203,-90.815422
1290000000,-5.0128641,-90.872238
1291000000,-5.0061483,-90.742172
1292000000,-4.9963713,-91.000839
1293000000,-5.0025134,-90.786423
1294000000,-4.9806633,-91.010849
1295000000,-4.9822354,-91.093391
1296000000,-5.0018859,-90.920372
1297000000,-5.0441618,-91.353447
1298000000,-5.0076404,-91.567619
1299000000,-5.0189657,-91.404961
1300000000,-4.9914694,-91.542763
1301000000,-5.0268259,-91.625481
1302000000,-4.9645357,-91.612579
1303000000,-4.9657297,-91.787361
1304000000,-5.0053358,-91.603249
