Freq(Hz),S11 Log Mag(dB),S11 Phase
1000000000,-4.6348395,121.59785
1001000000,-4.5919943,121.40719
1002000000,-4.6164355,121.64403
1003000000,-4.6028991,121.49437
1004000000,-4.5738692,121.27499
1005000000,-4.593842,121.31569
1006000000,-4.5699763,121.0517
1007000000,-4.5485988,121.07158
1008000000,-4.570138,121.12118
1009000000,-4.5584912,120.93198
1010000000,-4.5447178,120.77853
1011000000,-4.5887618,120.61789
1012000000,-4.5658541,120.80369
1013000000,-4.5503926,120.33305
1014000000,-4.5196857,120.34789
1015000000,-4.5567379,120.26671
1016000000,-4.5395632,120.43645
1017000000,-4.5155745,120.35311
1018000000,-4.5477304,119.97667
1019000000,-4.5109434,119.88826
1020000000,-4.5378971,119.90953
1021000000,-4.5014896,119.7615
1022000000,-4.5015411,119.99799
1023000000,-4.5310402,119.63295
1024000000,-4.5174613,119.38948
1025000000,-4.5197449,119.48119
1026000000,-4.5167031,119.311
1027000000,-4.4913349,119.48523
1028000000,-4.5052829,119.05147
1029000000,-4.5364861,119.06976
1030000000,-4.494844,118.91087
1031000000,-4.4452267,118.91428
1032000000,-4.4883175,118.74834
1033000000,-4.484611,118.79286
1034000000,-4.4944539,118.65808
1035000000,-4.4633565,118.57789
1036000000,-4.455986,118.69088
1037000000,-4.4392371,118.36674
1038000000,-4.4597635,118.33955
1039000000,-4.4711781,118.20763
1040000000,-4.437326,118.25408
1041000000,-4.4923244,118.23818
1042000000,-4.4445601,118.04063
1043000000,-4.4424043,118.12202
1044000000,-4.4314198,117.87993
1045000000,-4.4670691,117.64195
1046000000,-4.402822,117.68682
1047000000,-4.4139466,117.62773
1048000000,-4.4208398,117.53458
1049000000,-4.400393,117.29938
1050000000,-4.4149275,117.14662
1051000000,-4.4151912,117.11992
1052000000,-4.3939452,117.04333
1053000000,-4.4015141,116.86917
1054000000,-4.4259114,116.88248
1055000000,-4.4111133,116.92072
1056000000,-4.40418,116.73672
1057000000,-4.3591614,116.42834
1058000000,-4.3832407,116.49947
1059000000,-4.3604989,116.3471
1060000000,-4.3811231,116.2939
1061000000,-4.3596554,116.11751
1062000000,-4.3704209,116.11192
1063000000,-4.330946,116.157
1064000000,-4.3752098,116.08401
1065000000,-4.3226686,116.0356
1066000000,-4.3691144,115.79237
1067000000,-4.3540149,115.36785
1068000000,-4.3265715,115.47858
1069000000,-4.3495598,115.49989
1070000000,-4.3325505,115.3036
1071000000,-4.3405228,115.36932
1072000000,-4.3404646,115.00694
1073000000,-4.3462067,115.07273
1074000000,-4.313828,115.12221
1075000000,-4.3413343,114.69865
1076000000,-4.3109956,114.89444
1077000000,-4.2962708,114.79656
1078000000,-4.3083153,114.62804
1079000000,-4.3211083,114.24381
1080000000,-4.3009863,114.56744
1081000000,-4.2736211,114.53919
1082000000,-4.3089461,113.99834
1083000000,-4.2787147,114.13911
1084000000,-4.2583394,113.96386
1085000000,-4.269937,113.87061
1086000000,-4.3037596,113.59425
1087000000,-4.2718334,113.98981
1088000000,-4.293736,113.75014
1089000000,-4.2940226,113.36587
1090000000,-4.2785826,113.48696
1091000000,-4.2297363,113.32327
1092000000,-4.2800884,113.32909
1093000000,-4.2490883,113.09019
1094000000,-4.2182088,112.94351
1095000000,-4.2452426,112.99973
1096000000,-4.2462478,112.71906
1097000000,-4.2158689,112.85419
1098000000,-4.2308588,112.54586
1099000000,-4.2504501,112.56321
1100000000,-4.2667284,112.39772
1101000000,-4.2086525,112.26236
1102000000,-4.2355514,112.10764
1103000000,-4.2582526,111.9912
1104000000,-4.2282901,111.98206
1105000000,-4.2297597,111.85153
1106000000,-4.2002821,111.70611
1107000000,-4.2043591,111.75482
1108000000,-4.2259541,111.31992
1109000000,-4.1865425,111.43764
1110000000,-4.1842017,111.41122
1111000000,-4.1949115,111.32654
1112000000,-4.1940937,111.00069
1113000000,-4.1933866,111.2659
1114000000,-4.1867261,110.77218
1115000000,-4.1590929,110.87765
1116000000,-4.1856356,110.58648
1117000000,-4.1280727,110.63332
1118000000,-4.1713462,110.62931
1119000000,-4.1490335,110.33431
1120000000,-4.1590729,110.29765
1121000000,-4.154233,110.24152
1122000000,-4.1493177,110.24934
1123000000,-4.1469069,110.0584
1124000000,-4.1206422,109.81135
1125000000,-4.1539006,109.67865
1126000000,-4.1183887,109.38132
1127000000,-4.1287804,109.4315
1128000000,-4.1562419,109.46653
1129000000,-4.1102138,109.02055
1130000000,-4.1089478,109.13094
1131000000,-4.1076126,109.11555
1132000000,-4.1156411,108.98977
1133000000,-4.1056261,108.6307
1134000000,-4.1208034,108.89286
1135000000,-4.1246586,108.62903
1136000000,-4.1548204,108.6842
1137000000,-4.126441,108.51884
1138000000,-4.0962601,108.26564
1139000000,-4.1269302,108.13867
1140000000,-4.105864,107.96914
1141000000,-4.0986352,108.08723
1142000000,-4.1280298,107.71484
1143000000,-4.0842533,107.92422
1144000000,-4.1015277,107.63306
1145000000,-4.0715027,107.44651
1146000000,-4.0463004,107.59978
1147000000,-4.0396667,107.19662
1148000000,-4.1092076,107.12794
1149000000,-4.0901465,107.19398
1150000000,-4.0735974,106.81528
1151000000,-4.0711446,106.92907
1152000000,-4.0487852,106.73789
1153000000,-4.0502844,106.7709
1154000000,-4.0532446,106.56559
1155000000,-4.0148349,106.49068
1156000000,-4.0075536,106.36974
1157000000,-4.0153189,106.25101
1158000000,-4.0141749,106.14629
1159000000,-4.036943,106.0645
1160000000,-3.9859405,105.84431
1161000000,-4.0093269,105.86787
1162000000,-4.013597,105.92534
1163000000,-4.0202541,105.58842
1164000000,-4.0234413,105.61607
1165000000,-3.9899242,105.36547
1166000000,-4.0118442,105.22251
1167000000,-4.0050216,105.24071
1168000000,-3.9846733,104.86255
1169000000,-4.0202012,104.61614
1170000000,-3.9567447,104.83862
1171000000,-3.9782965,104.83266
1172000000,-3.9788127,104.51004
1173000000,-3.9918613,104.37273
1174000000,-3.9988966,104.25265
1175000000,-3.9629395,104.2286
1176000000,-3.9750917,104.02331
1177000000,-3.9795368,103.88581
1178000000,-3.9618971,103.9796
1179000000,-3.9839549,103.89432
1180000000,-3.9677856,103.60856
1181000000,-3.9678741,103.70497
1182000000,-3.9465578,103.39778
1183000000,-3.9479363,103.15382
1184000000,-3.9816411,103.0294
1185000000,-3.9643626,103.13882
1186000000,-3.9281647,102.97508
1187000000,-3.9631732,102.72095
1188000000,-3.9079132,102.60812
1189000000,-3.9375262,102.34506
1190000000,-3.9190121,102.24595
1191000000,-3.9171917,102.36227
1192000000,-3.9062672,102.24646
1193000000,-3.9283681,102.17197
1194000000,-3.9179871,101.9101
1195000000,-3.8925247,101.78413
1196000000,-3.8899019,101.628
1197000000,-3.907294,101.55122
1198000000,-3.9039838,101.40485
1199000000,-3.8737957,101.44094
1200000000,-3.8938875,101.16022
1201000000,-3.8862896,101.06976
1202000000,-3.8777597,100.95554
1203000000,-3.9081752,100.86871
1204000000,-3.8827295,100.66735
1205000000,-3.8712747,100.60349
1206000000,-3.8870807,100.56383
1207000000,-3.8848433,100.58292
1208000000,-3.8642333,100.11481
1209000000,-3.8626986,100.21907
1210000000,-3.8841074,99.881462
1211000000,-3.8703628,99.830414
1212000000,-3.8596709,99.599297
1213000000,-3.8572607,99.554001
1214000000,-3.857435,99.216629
1215000000,-3.8505599,99.408493
1216000000,-3.8296194,99.285103
1217000000,-3.852581,99.246376
1218000000,-3.8201928,99.032356
1219000000,-3.8161643,98.817276
1220000000,-3.846261,98.817123
1221000000,-3.8577456,98.392487
1222000000,-3.8450742,98.439285
1223000000,-3.8369982,98.266869
1224000000,-3.8250549,98.228683
1225000000,-3.8378477,97.931076
1226000000,-3.85182,97.840858
1227000000,-3.8697028,97.62571
1228000000,-3.8298249,97.566727
1229000000,-3.8315227,97.610802
1230000000,-3.800163,97.544899
1231000000,-3.7995343,97.062851
1232000000,-3.8664637,97.217812
1233000000,-3.8142729,97.03035
1234000000,-3.8092718,97.017685
1235000000,-3.7762263,96.494644
1236000000,-3.7815378,96.783821
1237000000,-3.7720773,96.628525
1238000000,-3.7747607,96.319885
1239000000,-3.7629299,96.352119
1240000000,-3.7762694,96.110565
1241000000,-3.7812412,96.140182
