Freq(Hz),S11 SMITH Real(Ohm),S11 SMITH Imag(Ohm),S11 SWR(U)
1000000000,9.2314529,109.33943,31.469938
1001000000,8.9675493,110.17226,32.795292
1002000000,9.8313341,110.45678,30.069181
1003000000,9.1433306,110.85809,32.502502
1004000000,9.6481714,111.83033,31.267439
1005000000,9.4760094,112.69067,32.237797
1006000000,9.7610111,113.13628,31.512323
1007000000,9.5815096,113.56879,32.301479
1008000000,10.128394,113.95401,30.748472
1009000000,10.33765,114.57607,30.408342
1010000000,10.556618,114.94025,29.943443
1011000000,10.618679,116.29401,30.360769
1012000000,10.247103,116.8015,31.680019
1013000000,10.52951,117.01416,30.934334
1014000000,10.4627,118.21556,31.670353
1015000000,10.492919,118.87563,31.878748
1016000000,10.834078,119.51878,31.169674
1017000000,10.62499,120.10653,32.041225
1018000000,11.1696,119.78314,30.358053
1019000000,11.484671,121.31055,30.17783
1020000000,11.487499,122.23973,30.564917
1021000000,12.00845,123.24785,29.669106
1022000000,11.926517,123.70198,30.058367
1023000000,11.983734,124.22993,30.135519
1024000000,11.93356,125.0695,30.611652
1025000000,12.373491,126.16821,29.98489
1026000000,12.528725,126.18029,29.623587
1027000000,12.424442,127.20335,30.286343
1028000000,12.275949,128.01123,30.983776
1029000000,12.956937,128.72238,29.660551
1030000000,13.356068,129.48814,29.084312
1031000000,13.32959,130.02872,29.351904
1032000000,12.73,131.49443,31.315805
1033000000,13.007909,131.78555,30.774363
1034000000,13.462058,133.18651,30.30393
1035000000,13.220182,133.03001,30.786699
1036000000,14.159831,134.39197,29.290646
1037000000,14.222681,135.2518,29.489828
1038000000,13.368973,136.01407,31.65155
1039000000,13.253242,137.57986,32.57093
1040000000,14.021516,138.20209,31.05777
1041000000,14.644912,138.88557,30.01627
1042000000,15.353957,139.1086,28.735563
1043000000,14.790577,139.6955,30.03124
1044000000,15.232576,141.47081,29.831446
1045000000,14.813127,142.12126,30.910318
1046000000,15.561949,142.96921,29.760057
1047000000,15.404008,144.53189,30.643478
1048000000,14.871806,144.67171,31.775122
1049000000,16.017256,144.95229,29.643908
1050000000,16.497431,146.82384,29.460836
1051000000,16.240715,146.83907,29.922743
1052000000,16.782858,148.18774,29.450026
1053000000,17.208662,149.58322,29.219976
1054000000,16.924448,150.43224,30.001671
1055000000,16.649687,151.23981,30.779732
