Freq(Hz),S21 Log Mag(dB),S21 Phase(°)
1000000000,-5.0894923,-110.7171
1001000000,-5.1105781,-110.85009
1002000000,-5.0846372,-110.87883
1003000000,-5.1136713,-111.02031
1004000000,-5.0754099,-111.0807
1005000000,-5.1202607,-111.21053
1006000000,-5.1103477,-111.52405
1007000000,-5.1107173,-111.64703
1008000000,-5.0785789,-111.7986
1009000000,-5.0987659,-111.85131
1010000000,-5.0590086,-112.0648
1011000000,-5.1070566,-112.16209
1012000000,-5.1076727,-112.20076
1013000000,-5.0623684,-112.61054
1014000000,-5.0857639,-112.59702
1015000000,-5.0808792,-113.02396
1016000000,-5.0479631,-112.7019
1017000000,-5.073379,-113.1161
1018000000,-5.067327,-113.35509
1019000000,-5.0914373,-113.3861
1020000000,-5.1056161,-113.45958
1021000000,-5.0606737,-113.78935
1022000000,-5.0521159,-113.71742
1023000000,-5.0903654,-113.88863
1024000000,-5.114718,-113.75024
1025000000,-5.102385,-114.01382
1026000000,-5.0809245,-114.20036
1027000000,-5.0478244,-114.27916
1028000000,-5.0752311,-114.54472
1029000000,-5.0682573,-114.53995
1030000000,-5.0529232,-114.76285
1031000000,-5.0837359,-114.79133
1032000000,-5.0932488,-115.07124
1033000000,-5.0783386,-115.00243
1034000000,-5.0890079,-115.28542
1035000000,-5.0719862,-115.25378
1036000000,-5.0538478,-115.56839
1037000000,-5.0610824,-115.8311
1038000000,-5.0565758,-115.73234
1039000000,-5.0605664,-115.82334
1040000000,-5.04039,-116.0491
1041000000,-5.0740771,-116.17877
1042000000,-5.0595174,-116.22635
1043000000,-5.003365,-116.18597
1044000000,-5.0312715,-116.51695
1045000000,-5.0744829,-116.76117
1046000000,-5.0560536,-117.16549
1047000000,-5.0466218,-116.73773
1048000000,-5.0714259,-117.12498
1049000000,-5.0240321,-117.3123
1050000000,-5.0552616,-117.3108
1051000000,-5.0433545,-117.40367
1052000000,-5.0361061,-117.72523
1053000000,-5.0601864,-117.92697
1054000000,-5.0417714,-118.1174
1055000000,-5.0434394,-117.94917
1056000000,-5.0372367,-118.07543
1057000000,-5.0507827,-118.46194
1058000000,-5.0662041,-118.55919
1059000000,-5.0498953,-118.57135
1060000000,-5.0268912,-118.70792
1061000000,-5.0515981,-118.87897
1062000000,-5.0439062,-119.04663
1063000000,-5.0098891,-119.25151
1064000000,-5.027184,-119.4767
1065000000,-5.0265565,-119.58275
1066000000,-5.0200882,-119.68906
