Freq(Hz),S11 SMITH Real(Ohm),S11 SMITH Imag(Ohm),S11 SWR(U)
1000000000,3.5439544,74.435219,45.425289
1001000000,3.7244093,74.999168,43.681995
1002000000,3.8449063,75.190063,42.465557
1003000000,3.759541,75.504288,43.67944
1004000000,3.6637771,75.64138,44.931591
1005000000,3.9127662,76.022949,42.375038
1006000000,3.6445677,75.989792,45.457905
1007000000,3.5282433,76.374344,47.285618
1008000000,4.2610416,76.493546,39.257957
1009000000,3.8177028,76.699806,43.969326
1010000000,4.2286396,76.809418,39.787045
1011000000,4.0484414,77.270973,41.904346
1012000000,4.0141459,77.406197,42.365665
1013000000,4.1334534,77.396797,41.139103
1014000000,3.9435353,77.922432,43.529114
1015000000,3.8473201,77.854713,44.560051
1016000000,3.891448,78.133743,44.279812
1017000000,3.8657813,78.269173,44.682735
1018000000,4.2260599,78.312294,40.915222
1019000000,4.2390914,78.655693,41.0443
1020000000,4.3200836,78.802284,40.384007
1021000000,4.1125159,79.356552,42.842739
1022000000,4.0743642,79.467316,43.329212
1023000000,4.1767998,79.575531,42.351933
1024000000,4.2886324,80.090652,41.634521
1025000000,4.4832578,80.28389,39.970898
1026000000,4.5266485,80.557747,39.783756
1027000000,4.1751661,80.673149,43.211491
1028000000,4.2980065,80.919106,42.165035
1029000000,4.403378,81.223976,41.383698
1030000000,4.6027246,81.529961,39.81356
1031000000,4.5436125,81.560989,40.352058
1032000000,4.2978311,82.130775,43.086597
1033000000,4.1696353,81.864098,44.197643
1034000000,4.5851612,82.517975,40.672955
1035000000,4.4208584,82.50148,42.167358
1036000000,4.6626849,82.843346,40.229908
1037000000,4.4955111,83.034233,41.861877
1038000000,4.116394,83.168457,45.814102
1039000000,4.1640754,83.444016,45.511513
1040000000,4.7012424,84.148575,40.82888
1041000000,4.5313239,84.031502,42.267853
1042000000,4.8532262,83.977203,39.435905
1043000000,4.8469825,84.065781,39.547985
1044000000,4.7477732,84.729202,40.843414
1045000000,4.6085262,84.823677,42.142876
1046000000,4.7059731,85.30645,41.622353
1047000000,4.3352766,85.848938,45.598404
1048000000,4.377142,85.643867,45.00275
1049000000,4.7251353,85.839859,41.840767
1050000000,4.6643257,86.433479,42.823154
1051000000,4.4478307,86.457329,44.919434
1052000000,4.9296823,86.77832,40.768272
1053000000,4.6864944,86.944992,42.999924
1054000000,4.6264844,87.214195,43.758659
1055000000,4.6459317,87.374046,43.696255
1056000000,4.9975548,87.589874,40.783268
1057000000,4.8624835,88.178474,42.337791
1058000000,4.7125316,87.731552,43.346554
1059000000,5.2280211,88.501373,39.606655
1060000000,4.6191726,88.708672,44.966637
1061000000,5.0805631,88.873848,41.011902
1062000000,5.40031,89.51017,39.013748
1063000000,5.3763885,89.16304,38.955727
1064000000,5.1673326,89.786842,40.957581
1065000000,5.1671886,89.926628,41.055992
1066000000,5.2826495,89.990974,40.206009
1067000000,5.4068303,90.487694,39.618156
1068000000,5.1340332,90.610657,41.801479
1069000000,5.1965761,91.196091,41.710171
1070000000,5.5962696,91.521759,38.955822
1071000000,5.2831945,91.969368,41.565479
1072000000,5.40237,92.11348,40.750446
1073000000,5.5228505,92.394295,40.052906
1074000000,5.228775,92.319084,42.243042
1075000000,5.723053,92.732704,38.876957
1076000000,5.6724715,92.932495,39.35294
1077000000,5.5196185,93.148338,40.583519
1078000000,5.3640385,93.593178,42.065609
1079000000,5.2521157,93.724564,43.05228
1080000000,5.6855402,94.080162,40.018356
1081000000,5.8916945,94.309914,38.77145
1082000000,5.7798481,94.936974,39.929062
1083000000,5.0641751,94.822456,45.461983
1084000000,5.4088526,95.369095,42.960033
1085000000,6.0432625,95.90213,38.806698
1086000000,5.3289871,96.050171,44.090893
1087000000,5.876997,96.292381,40.154659
1088000000,5.6993933,96.60231,41.610199
1089000000,5.736989,96.400291,41.202682
1090000000,6.1050954,97.025314,39.125942
1091000000,5.4543095,98.010292,44.477268
1092000000,5.9467373,97.947639,40.767933
1093000000,5.7105484,98.1978,42.618401
1094000000,5.9657235,98.490738,40.996658
1095000000,5.6330566,98.822929,43.639709
1096000000,6.0392303,98.937592,40.792332
1097000000,6.4131031,99.327812,38.667233
1098000000,6.1908307,99.731293,40.307938
1099000000,6.3283801,100.36579,39.837688
1100000000,6.4148874,100.61224,39.457726
1101000000,6.597753,101.0003,38.607227
1102000000,6.1914945,100.60457,40.869087
1103000000,6.3648529,101.39359,40.262569
1104000000,6.5710835,101.63532,39.154957
1105000000,6.6314688,102.25991,39.184696
1106000000,6.4600916,102.61858,40.446243
1107000000,6.5221934,102.43376,39.946831
1108000000,6.552928,102.78077,39.977943
1109000000,6.6998711,103.4899,39.542786
1110000000,7.118062,103.59071,37.291489
1111000000,6.9022698,104.17683,38.803352
1112000000,6.9712782,104.27763,38.481792
1113000000,6.8999472,104.71929,39.145008
1114000000,7.1467772,105.47276,38.244469
1115000000,7.0530095,105.38931,38.699894
1116000000,7.1479311,105.8758,38.476841
1117000000,7.274796,105.82799,37.782116
1118000000,7.1770005,106.41373,38.640381
1119000000,7.0660658,106.60521,39.358879
1120000000,7.0203571,106.92565,39.808701
1121000000,6.8762245,107.40622,40.938107
1122000000,7.1740508,108.06831,39.646172
1123000000,7.2053947,107.33663,39.036976
1124000000,7.001791,108.83823,41.093109
1125000000,6.8110518,108.73949,42.174381
1126000000,7.4553609,108.88511,38.635025
1127000000,7.1064754,109.48055,40.886105
