Freq [GHz],"dB(S(1,1)) []","dB(S(2,1)) []"
1,-16.2373456,-0.43894807
1.001,-16.22910126,-0.439505883
1.002,-16.22087672,-0.440063109
1.003,-16.21267201,-0.440619744
1.004,-16.20448712,-0.441175789
1.005,-16.19632207,-0.441731242
1.006,-16.18817686,-0.442286102
1.007,-16.18005151,-0.442840368
1.008,-16.171946,-0.443394038
1.009,-16.16386037,-0.443947111
1.01,-16.1557946,-0.444499586
1.011,-16.14774872,-0.445051461
1.012,-16.13972272,-0.445602736
1.013,-16.13171662,-0.44615341
1.014,-16.12373041,-0.44670348
1.015,-16.11576412,-0.447252947
1.016,-16.10781774,-0.447801808
1.017,-16.09989129,-0.448350063
1.018,-16.09198477,-0.44889771
1.019,-16.08409818,-0.449444749
1.02,-16.07623154,-0.449991178
1.021,-16.06838485,-0.450536996
1.022,-16.06055812,-0.451082202
1.023,-16.05275136,-0.451626795
1.024,-16.04496457,-0.452170773
1.025,-16.03719776,-0.452714136
1.026,-16.02945093,-0.453256882
1.027,-16.0217241,-0.453799011
1.028,-16.01401727,-0.454340521
1.029,-16.00633044,-0.454881411
1.03,-15.99866363,-0.455421681
1.031,-15.99101684,-0.455961328
1.032,-15.98339007,-0.456500353
1.033,-15.97578334,-0.457038753
1.034,-15.96819664,-0.457576528
1.035,-15.96062999,-0.458113677
1.036,-15.9530834,-0.458650199
1.037,-15.94555686,-0.459186093
1.038,-15.93805039,-0.459721358
1.039,-15.93056399,-0.460255992
1.04,-15.92309767,-0.460789995
1.041,-15.91565143,-0.461323366
1.042,-15.90822528,-0.461856104
1.043,-15.90081922,-0.462388207
1.044,-15.89343327,-0.462919676
1.045,-15.88606743,-0.463450508
1.046,-15.87872169,-0.463980703
1.047,-15.87139608,-0.46451026
1.048,-15.86409059,-0.465039178
1.049,-15.85680524,-0.465567456
1.05,-15.84954002,-0.466095093
1.051,-15.84229494,-0.466622088
1.052,-15.83507001,-0.467148441
1.053,-15.82786523,-0.46767415
1.054,-15.82068061,-0.468199214
1.055,-15.81351616,-0.468723633
1.056,-15.80637187,-0.469247405
1.057,-15.79924776,-0.46977053
1.058,-15.79214383,-0.470293007
1.059,-15.78506009,-0.470814835
1.06,-15.77799653,-0.471336014
1.061,-15.77095317,-0.471856541
1.062,-15.76393001,-0.472376417
1.063,-15.75692705,-0.47289564
1.064,-15.74994431,-0.47341421
1.065,-15.74298178,-0.473932127
1.066,-15.73603947,-0.474449388
1.067,-15.72911738,-0.474965993
1.068,-15.72221552,-0.475481942
1.069,-15.71533389,-0.475997233
1.07,-15.70847251,-0.476511867
1.071,-15.70163136,-0.477025841
1.072,-15.69481046,-0.477539156
1.073,-15.68800981,-0.47805181
1.074,-15.68122942,-0.478563803
1.075,-15.67446928,-0.479075133
1.076,-15.66772941,-0.479585801
1.077,-15.66100981,-0.480095806
1.078,-15.65431047,-0.480605146
1.079,-15.64763142,-0.481113821
1.08,-15.64097264,-0.481621831
1.081,-15.63433414,-0.482129174
1.082,-15.62771593,-0.482635849
1.083,-15.62111801,-0.483141857
1.084,-15.61454039,-0.483647196
1.085,-15.60798306,-0.484151866
1.086,-15.60144603,-0.484655866
1.087,-15.5949293,-0.485159196
1.088,-15.58843288,-0.485661854
1.089,-15.58195677,-0.48616384
1.09,-15.57550098,-0.486665153
1.091,-15.5690655,-0.487165793
1.092,-15.56265034,-0.487665759
1.093,-15.5562555,-0.488165051
1.094,-15.54988099,-0.488663667
1.095,-15.54352681,-0.489161608
1.096,-15.53719295,-0.489658872
1.097,-15.53087943,-0.490155459
1.098,-15.52458625,-0.490651368
1.099,-15.5183134,-0.491146599
1.1,-15.51206089,-0.491641151
1.101,-15.50582873,-0.492135024
1.102,-15.49961691,-0.492628216
1.103,-15.49342544,-0.493120728
1.104,-15.48725431,-0.493612559
1.105,-15.48110354,-0.494103708
1.106,-15.47497312,-0.494594175
1.107,-15.46886305,-0.495083959
1.108,-15.46277335,-0.49557306
1.109,-15.456704,-0.496061477
1.11,-15.45065501,-0.496549209
1.111,-15.44462638,-0.497036257
1.112,-15.43861811,-0.497522619
1.113,-15.43263021,-0.498008295
1.114,-15.42666267,-0.498493285
1.115,-15.4207155,-0.498977588
1.116,-15.4147887,-0.499461204
1.117,-15.40888227,-0.499944132
1.118,-15.4029962,-0.500426371
1.119,-15.39713051,-0.500907922
1.12,-15.39128518,-0.501388783
1.121,-15.38546023,-0.501868955
1.122,-15.37965566,-0.502348436
1.123,-15.37387145,-0.502827227
1.124,-15.36810762,-0.503305327
1.125,-15.36236416,-0.503782736
1.126,-15.35664108,-0.504259453
1.127,-15.35093837,-0.504735478
1.128,-15.34525603,-0.50521081
1.129,-15.33959407,-0.505685449
1.13,-15.33395249,-0.506159394
1.131,-15.32833127,-0.506632646
1.132,-15.32273043,-0.507105204
1.133,-15.31714997,-0.507577067
1.134,-15.31158988,-0.508048236
1.135,-15.30605016,-0.508518709
1.136,-15.30053081,-0.508988486
1.137,-15.29503184,-0.509457568
1.138,-15.28955323,-0.509925953
1.139,-15.284095,-0.510393642
1.14,-15.27865713,-0.510860634
1.141,-15.27323963,-0.511326929
1.142,-15.2678425,-0.511792527
1.143,-15.26246573,-0.512257426
1.144,-15.25710933,-0.512721628
1.145,-15.25177329,-0.513185131
1.146,-15.24645761,-0.513647935
1.147,-15.24116229,-0.514110041
1.148,-15.23588733,-0.514571447
1.149,-15.23063272,-0.515032154
1.15,-15.22539847,-0.515492162
1.151,-15.22018457,-0.515951469
1.152,-15.21499103,-0.516410076
1.153,-15.20981783,-0.516867983
1.154,-15.20466497,-0.517325189
1.155,-15.19953246,-0.517781695
1.156,-15.19442029,-0.518237499
1.157,-15.18932846,-0.518692602
1.158,-15.18425697,-0.519147004
1.159,-15.17920581,-0.519600704
1.16,-15.17417498,-0.520053702
1.161,-15.16916448,-0.520505998
1.162,-15.1641743,-0.520957592
1.163,-15.15920444,-0.521408484
1.164,-15.15425491,-0.521858673
1.165,-15.14932569,-0.52230816
1.166,-15.14441678,-0.522756944
1.167,-15.13952818,-0.523205024
1.168,-15.13465988,-0.523652402
1.169,-15.12981189,-0.524099077
1.17,-15.12498419,-0.524545048
1.171,-15.12017679,-0.524990316
1.172,-15.11538968,-0.525434881
1.173,-15.11062285,-0.525878742
1.174,-15.10587631,-0.526321899
1.175,-15.10115004,-0.526764352
1.176,-15.09644405,-0.527206102
1.177,-15.09175833,-0.527647147
1.178,-15.08709287,-0.528087489
1.179,-15.08244767,-0.528527126
1.18,-15.07782273,-0.52896606
1.181,-15.07321803,-0.529404289
1.182,-15.06863359,-0.529841814
1.183,-15.06406938,-0.530278635
1.184,-15.05952541,-0.530714752
1.185,-15.05500167,-0.531150164
1.186,-15.05049815,-0.531584872
1.187,-15.04601486,-0.532018876
1.188,-15.04155178,-0.532452176
1.189,-15.03710891,-0.532884771
1.19,-15.03268624,-0.533316662
1.191,-15.02828377,-0.533747848
1.192,-15.02390149,-0.534178331
1.193,-15.01953939,-0.534608109
1.194,-15.01519748,-0.535037183
1.195,-15.01087574,-0.535465553
1.196,-15.00657417,-0.535893219
1.197,-15.00229275,-0.536320181
1.198,-14.9980315,-0.536746439
1.199,-14.99379039,-0.537171994
1.2,-14.98956942,-0.537596844
1.201,-14.98536859,-0.538020991
1.202,-14.98118788,-0.538444434
1.203,-14.97702729,-0.538867173
1.204,-14.97288682,-0.53928921
1.205,-14.96876646,-0.539710543
1.206,-14.9646662,-0.540131172
1.207,-14.96058602,-0.540551099
1.208,-14.95652594,-0.540970323
1.209,-14.95248593,-0.541388843
1.21,-14.94846599,-0.541806662
1.211,-14.94446611,-0.542223777
1.212,-14.94048628,-0.542640191
1.213,-14.9365265,-0.543055902
1.214,-14.93258677,-0.543470911
1.215,-14.92866706,-0.543885218
1.216,-14.92476737,-0.544298824
1.217,-14.92088769,-0.544711728
1.218,-14.91702803,-0.545123931
1.219,-14.91318835,-0.545535432
1.22,-14.90936867,-0.545946233
1.221,-14.90556897,-0.546356333
1.222,-14.90178923,-0.546765733
1.223,-14.89802946,-0.547174432
1.224,-14.89428964,-0.547582431
1.225,-14.89056977,-0.547989731
1.226,-14.88686983,-0.548396331
1.227,-14.88318981,-0.548802231
1.228,-14.87952972,-0.549207433
1.229,-14.87588952,-0.549611936
1.23,-14.87226923,-0.55001574
1.231,-14.86866882,-0.550418846
1.232,-14.86508829,-0.550821254
1.233,-14.86152762,-0.551222964
1.234,-14.85798682,-0.551623977
1.235,-14.85446586,-0.552024293
1.236,-14.85096474,-0.552423912
1.237,-14.84748344,-0.552822835
1.238,-14.84402197,-0.553221061
1.239,-14.84058029,-0.553618591
1.24,-14.83715842,-0.554015426
1.241,-14.83375633,-0.554411566
1.242,-14.83037401,-0.554807011
1.243,-14.82701146,-0.555201761
1.244,-14.82366866,-0.555595817
1.245,-14.8203456,-0.55598918
1.246,-14.81704227,-0.556381849
1.247,-14.81375866,-0.556773825
1.248,-14.81049475,-0.557165108
1.249,-14.80725055,-0.557555699
1.25,-14.80402603,-0.557945597
1.251,-14.80082118,-0.558334805
1.252,-14.79763599,-0.558723321
1.253,-14.79447045,-0.559111146
1.254,-14.79132455,-0.559498282
1.255,-14.78819828,-0.559884727
1.256,-14.78509162,-0.560270483
1.257,-14.78200456,-0.560655549
1.258,-14.77893709,-0.561039927
1.259,-14.77588919,-0.561423617
1.26,-14.77286086,-0.561806619
1.261,-14.76985209,-0.562188934
1.262,-14.76686285,-0.562570562
1.263,-14.76389313,-0.562951504
1.264,-14.76094293,-0.563331759
1.265,-14.75801223,-0.56371133
1.266,-14.75510102,-0.564090215
1.267,-14.75220928,-0.564468416
1.268,-14.749337,-0.564845933
1.269,-14.74648417,-0.565222767
1.27,-14.74365078,-0.565598917
1.271,-14.7408368,-0.565974385
1.272,-14.73804223,-0.566349171
1.273,-14.73526706,-0.566723276
1.274,-14.73251126,-0.5670967
1.275,-14.72977483,-0.567469444
1.276,-14.72705775,-0.567841507
1.277,-14.72436001,-0.568212892
1.278,-14.72168159,-0.568583598
